Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5533042,PRJNA386324,SAMN06929863,SRX2802144,2018-06-06 00:14:41,2017-05-11 16:51:17,43577,14557596,0,334,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533042.sralite.1,117.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,876FA80BF001988A53C6B2CE5D18E81D,7822296D3EDE12C391C5D07E8D0285DD,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533043,PRJNA386324,SAMN06929863,SRX2802143,2018-06-06 00:14:41,2017-05-11 16:51:16,35385,11799397,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533043.sralite.1,117.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,BCE9DA134F59297A51F6334ACD650057,705D86DC5759F48406132A2F6BE49B76,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533050,PRJNA386324,SAMN06929863,SRX2802136,2018-06-06 00:14:41,2017-05-11 16:51:17,24873,8295993,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533050.sralite.1,126.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,FC0E2BB1BEE7D4F66E8D8718F0CA75C0,9BFC82F57F82349DEDBA9EC954DF4B2F,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533051,PRJNA386324,SAMN06929863,SRX2802135,2018-06-06 00:14:41,2017-05-11 16:51:12,746,249044,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533051.sralite.1,126.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,AD0D2357FE687EB887E0091B9580805B,20D0ECD3369284A09C352C025EFC94E5,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533058,PRJNA386324,SAMN06929863,SRX2802128,2018-06-06 00:14:41,2017-05-11 16:51:18,36467,12138338,0,332,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533058.sralite.1,108.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,FC17756B1FE8E39406974ED6FD8F7715,5C9106DCA1474C7C9B48544DC4F25A62,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533056,PRJNA386324,SAMN06929863,SRX2802130,2018-06-06 00:14:41,2017-05-11 16:51:21,39159,13067667,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533056.sralite.1,126.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,884AF1D4E6B8D89A75E6E6FB490CEFB0,0C9644DFA5941FB452A357E2B1D20468,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533023,PRJNA386324,SAMN06929863,SRX2802163,2018-06-06 00:14:42,2017-05-11 16:51:07,21119,7044221,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533023.sralite.1,124.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1159CB5FEC121B5728D5F6278ED61FFE,87393D138F405266DB3A6CBFD5B9E0DF,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533020,PRJNA386324,SAMN06929863,SRX2802166,2018-06-06 00:14:42,2017-05-11 16:51:04,1367,455852,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533020.sralite.1,124.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,828AD1CF2B54620923FB9D5DEBA60DA1,54F400352BBE18F598C6649EAA6DC6D3,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533021,PRJNA386324,SAMN06929863,SRX2802165,2018-06-06 00:14:42,2017-05-11 16:51:06,17312,5784641,0,334,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533021.sralite.1,124.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7A45BE3B7B2520A7A2F623142079514D,38BC7ECA493F3950E57F1755789FFD44,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533036,PRJNA386324,SAMN06929863,SRX2802150,2018-06-06 00:14:41,2017-05-11 16:51:18,35925,11988386,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533036.sralite.1,128.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1241A3537F4CEF64EB9ED8B4F4CB1EA9,5ACC3B05F6324550CACF12FDD1225F31,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533033,PRJNA386324,SAMN06929863,SRX2802153,2018-06-06 00:14:41,2017-05-11 16:51:14,35561,11855556,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533033.sralite.1,128.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1A0207735C7C9B18805E11CD4A59FB88,C1AAE55A78B3E0792E9D54ABDF435ECE,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533030,PRJNA386324,SAMN06929863,SRX2802156,2018-06-06 00:14:42,2017-05-11 16:51:16,39317,13112315,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533030.sralite.1,128.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,90BD7506EE7CDF9689B5AD10930024D4,1A3CEEE72A3C228F2A89A8F12F9AA27B,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533122,PRJNA386324,SAMN06929863,SRX2802064,2018-06-06 00:14:40,2017-05-11 16:51:46,31178,10396332,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533122.sralite.1,104.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,AA5BB8C8F1DB18603A4D5979BE0DB4AF,2F817CD162EFFFC412B8D0852D38C2E7,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533119,PRJNA386324,SAMN06929863,SRX2802067,2018-06-06 00:14:40,2017-05-11 16:51:44,37934,12649166,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533119.sralite.1,104.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,556FEE7821AC4A1710DD9D0199AB9AC1,8D6A0190AFB744249F09FB2222E8E4C0,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533120,PRJNA386324,SAMN06929863,SRX2802066,2018-06-06 00:14:40,2017-05-11 16:51:43,36587,12196412,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533120.sralite.1,104.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B1E547F3539B12B4095AFA1335661BB3,720B25CBE60FA3A5CE55DE0B95396C21,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533110,PRJNA386324,SAMN06929863,SRX2802076,2018-06-06 00:14:40,2017-05-11 16:51:38,32027,10683958,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533110.sralite.1,133.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,6446BF93712798D998E0A5CB63D40FE1,213828329089C0B6D7C69E63F523E15E,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533103,PRJNA386324,SAMN06929863,SRX2802083,2018-06-06 00:14:40,2017-05-11 16:51:36,44262,14764819,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533103.sralite.1,123.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,0256953E3D00D5948F87BA50E455FD51,754709A49F3DF87EBCC5D540B91772D2,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533104,PRJNA386324,SAMN06929863,SRX2802082,2018-06-06 00:14:40,2017-05-11 16:51:42,44497,14838334,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533104.sralite.1,123.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,FC545A9418F09A0727D1B34638B1FF19,2DF66A783D5B060D7019C8B0BD59821A,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533113,PRJNA386324,SAMN06929863,SRX2802073,2018-06-06 00:14:40,2017-05-11 16:51:42,31654,10555054,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533113.sralite.1,109.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C419641B3DAD0016AE030B54B0D119DA,001A4F7344115F6D56FBB0AFAE356EB9,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533094,PRJNA386324,SAMN06929863,SRX2802092,2018-06-06 00:14:40,2017-05-11 16:51:38,44774,14932017,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533094.sralite.1,109.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,2932BFE362572A4040A88DE0053F300C,BD9600658CD7CB02F654FB5007B6D2ED,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533095,PRJNA386324,SAMN06929863,SRX2802091,2018-06-06 00:14:40,2017-05-11 16:51:38,75706,25233401,0,333,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533095.sralite.1,129.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,19CA44E22EC7BF59433D97398A5DE6CD,4AF3284798065895AEB119B79895207E,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533080,PRJNA386324,SAMN06929863,SRX2802106,2018-06-06 00:14:41,2017-05-11 16:51:39,42426,14153678,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533080.sralite.1,134.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C0A1105FFA9D74FCD1037AE984E17124,A5EB547C89A2C1BC363B0187058F4E1B,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533081,PRJNA386324,SAMN06929863,SRX2802105,2018-06-06 00:14:41,2017-05-11 16:51:35,60336,20139285,0,333,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533081.sralite.1,134.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7FDBFD3E85E56A5AE7D44AAFFC2A3C67,5D5D931D1B0CB2181397A064980D8620,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533082,PRJNA386324,SAMN06929863,SRX2802104,2018-06-06 00:14:41,2017-05-11 16:51:32,31585,10546606,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533082.sralite.1,107.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,F50E0A8807014EB96462C89A870B65FE,03089268AB38711156564C56A2CC5CDF,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533089,PRJNA386324,SAMN06929863,SRX2802097,2018-06-06 00:14:40,2017-05-11 16:51:36,43866,14636546,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533089.sralite.1,105.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,2BE92A2160438E4DCE88D5BB8CACBAEF,8AE43A0F49FBCBDCECA46F5ABAFC8E5B,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5533087,PRJNA386324,SAMN06929863,SRX2802099,2018-06-06 00:14:40,2017-05-11 16:51:32,39435,13166955,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533087.sralite.1,105.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B84C75FB49DD71888634FF692B074844,AA43E13DD44214EC494D9FD1207DAA98,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532841,PRJNA386324,SAMN06929864,SRX2802345,2018-06-06 00:14:44,2017-05-11 16:49:30,32259,10756505,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532841.sralite.1,135.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,ADF206A3E50B8F66A62DF27FCB900F80,A2178975238BA4FCDF58C0D4F017FFD3,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532846,PRJNA386324,SAMN06929864,SRX2802340,2018-06-06 00:14:44,2017-05-11 16:49:25,37580,12549075,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532846.sralite.1,120.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E7C615035D2F9F626905859B1D36E54C,70C4F976961CB4103006714C38B8B092,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532847,PRJNA386324,SAMN06929864,SRX2802339,2018-06-06 00:14:44,2017-05-11 16:49:25,36560,12197175,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532847.sralite.1,120.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,330E2AE90553D66244E2A07FC3E81126,D367105FFD96748A828EC38C315E439B,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532849,PRJNA386324,SAMN06929864,SRX2802337,2018-06-06 00:14:44,2017-05-11 16:49:24,35434,11824059,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532849.sralite.1,120.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B4DB439D2B087BA7950A8E554F350E78,720FA7A78FBCD68503898574063C1889,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532865,PRJNA386324,SAMN06929864,SRX2802321,2018-06-06 00:14:44,2017-05-11 16:49:37,37336,12454224,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532865.sralite.1,108.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C2080FAB72418B9E90D6A4359A1F0B12,5FAB384AD4C341407C7A4EFEE66F1C84,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532915,PRJNA386324,SAMN06929864,SRX2802271,2018-06-06 00:14:43,2017-05-11 16:50:06,36975,12347157,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532915.sralite.1,118.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DD12244AF3CFCEA13C7AEE07893E09B7,080B3CA7CD09EBAC7C3ECAD0100B62E7,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532916,PRJNA386324,SAMN06929864,SRX2802270,2018-06-06 00:14:43,2017-05-11 16:50:05,42700,14247363,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532916.sralite.1,118.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,08D892D91A2CC9849256E5510BC17695,5EF20D6AFC2CE087C446858C42E72595,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532917,PRJNA386324,SAMN06929864,SRX2802269,2018-06-06 00:14:43,2017-05-11 16:50:10,47105,15712255,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532917.sralite.1,118.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7A9DC2BE09562FD134E9E49CA9A0BFF1,22E4FA4B4F3E5BD0D2498C3A3B66B614,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532925,PRJNA386324,SAMN06929864,SRX2802261,2018-06-06 00:14:43,2017-05-11 16:50:12,43900,14652846,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532925.sralite.1,129.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9E1A9AEBA8CB991A0EC12A1D8A6447F3,C1A9745DD938B52ED3DB2284CEA768D6,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532926,PRJNA386324,SAMN06929864,SRX2802260,2018-06-06 00:14:43,2017-05-11 16:50:15,40454,13488911,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532926.sralite.1,129.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C398ABA9D015A2646D69036E718E6BFE,D8152DD4D58283A9693C0F6A3E63D52C,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
