Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21390442,2023-05-31 00:02:12,2022-09-01 16:29:42,56244,25821905,56244,459,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390442/SRR21390442.lite.1,SRX17395881,IDP2_142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954005,SAMN30633679,simple,256318,metagenome,145A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,219EA5263B8F4FF354D62CBA8C11954B,A8A69780CDDD8FD907C6D1F4CCE3853A
SRR21390441,2023-05-31 00:02:12,2022-09-01 16:29:41,47496,21982278,47496,462,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390441/SRR21390441.lite.1,SRX17395882,IDP2_143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954004,SAMN30633680,simple,256318,metagenome,146A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D03D5DA6A14AC9B1CE3F537384181B11,A484DF45EBE87F6689F079F3152AF627
SRR21390440,2023-05-31 00:02:12,2022-09-01 16:29:34,45605,20996278,45605,460,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390440/SRR21390440.lite.1,SRX17395883,IDP2_144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954006,SAMN30633681,simple,256318,metagenome,147A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,462C17246E065D25325D09A33836840B,42371BDB14C380F39C11313F70C15ECB
SRR21390439,2023-05-31 00:02:12,2022-09-01 16:29:39,40950,18707023,40950,456,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390439/SRR21390439.lite.1,SRX17395884,IDP2_145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954007,SAMN30633682,simple,256318,metagenome,148A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,AF3CF30A84063F95C236AA865FEE8DAC,2158ABB82C835D2A921C8D29A97FFD4B
SRR21390436,2023-05-31 00:02:12,2022-09-01 16:30:00,48956,23213212,48956,474,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390436/SRR21390436.lite.1,SRX17395887,IDP2_146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954010,SAMN30633683,simple,256318,metagenome,149A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,13C71EF4C18242272737B546CF75E378,CDD0D8358894CEC3F2CC663BBF929F3E
SRR21390435,2023-05-31 00:02:12,2022-09-01 16:29:41,49252,23414451,49252,475,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390435/SRR21390435.lite.1,SRX17395888,IDP2_147,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954011,SAMN30633684,simple,256318,metagenome,150A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,CCA6C335BF5ED54A556091A01F863911,0A96CA00C03847CC2A169124876C1C1E
SRR21390434,2023-05-31 00:02:12,2022-09-01 16:29:36,36380,17055526,36380,468,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390434/SRR21390434.lite.1,SRX17395889,IDP2_148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954012,SAMN30633685,simple,256318,metagenome,151A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,12AC45ADF6ADAAF52E04FEBC315CF7FE,B2B921B8B27C195D2078AAF370F411A3
SRR21390433,2023-05-31 00:02:12,2022-09-01 16:29:42,37498,18755889,37498,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390433/SRR21390433.lite.1,SRX17395890,IDP2_149,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954013,SAMN30633686,simple,256318,metagenome,152A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,84FE220CD70F47C2006074FF7D7647E9,1A2D330257426FC2380CF6F0141FEC04
SRR21390432,2023-05-31 00:02:12,2022-09-01 16:29:41,44670,21092867,44670,472,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390432/SRR21390432.lite.1,SRX17395891,IDP2_150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954014,SAMN30633687,simple,256318,metagenome,153A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3932327102FAAB9B3303E7C87525873E,093DDD94D876187D13E08AA5BB586EF2
SRR21390431,2023-05-31 00:02:12,2022-09-01 16:29:25,10874,4311634,10874,396,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390431/SRR21390431.lite.1,SRX17395892,IDP2_238,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954015,SAMN30633775,simple,256318,metagenome,244A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,567CD87D28340306DC49725C2278C6C5,F0E15410C6D6BD67E40DAFD4F383C39A
SRR21390430,2023-05-31 00:02:12,2022-09-01 16:29:24,14573,5265620,14573,361,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390430/SRR21390430.lite.1,SRX17395893,IDP2_239,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954016,SAMN30633776,simple,256318,metagenome,245A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,CCFCA3C40854AC0E511D3AF0D79CAD0B,3F1BC935B1C1823861C7F15DD7D5B94C
SRR21390429,2023-05-31 00:02:12,2022-09-01 16:29:30,13110,4751976,13110,362,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390429/SRR21390429.lite.1,SRX17395894,IDP2_240,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954017,SAMN30633777,simple,256318,metagenome,246A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,53482BAB4EBE14A21D715F1B88E1F387,C23580828CB698CFCBE3C890E85C5AD1
SRR21390425,2023-05-31 00:02:12,2022-09-01 16:29:40,46443,21879320,46443,471,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390425/SRR21390425.lite.1,SRX17395898,IDP2_244,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954020,SAMN30633781,simple,256318,metagenome,247A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,EBEEF5D637ABA89249AE4A07CBBFD719,7D83810BAD8309F574DB28C0BFA7712C
SRR21390428,2023-05-31 00:02:12,2022-09-01 16:29:36,66720,32226385,66720,483,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390428/SRR21390428.lite.1,SRX17395895,IDP2_241_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954018,SAMN30633778,simple,256318,metagenome,247_1A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,086C9EDAAA15947DBD9C39762F838BCD,4C9A0E12E5054DFCCB400F892B3DE094
SRR21390427,2023-05-31 00:02:12,2022-09-01 16:29:32,21540,8877174,21540,412,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390427/SRR21390427.lite.1,SRX17395896,IDP2_242_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954019,SAMN30633779,simple,256318,metagenome,247_2A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,BCC664AA7283E76ED9D886DC471FE477,31A4359E5C78C946C7F6333C512A044F
SRR21390426,2023-05-31 00:02:12,2022-09-01 16:29:28,13778,5519727,13778,400,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390426/SRR21390426.lite.1,SRX17395897,IDP2_243_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954021,SAMN30633780,simple,256318,metagenome,247_3A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,46C3DC7BA9A0A525869824F7734635E5,98572393DF2CDF22D19E3EB4C002BA53
SRR21390424,2023-05-31 00:02:12,2022-09-01 16:29:45,46361,21520266,46361,464,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390424/SRR21390424.lite.1,SRX17395899,IDP2_245,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954022,SAMN30633782,simple,256318,metagenome,248A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1BE95C4B5A1528E4B52D2A572DAA6677,4B90CC39D7DD100D22FD8FE18E206C67
SRR21390421,2023-05-31 00:02:12,2022-09-01 16:29:31,11617,4589552,11617,395,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390421/SRR21390421.lite.1,SRX17395902,IDP2_246,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954025,SAMN30633783,simple,256318,metagenome,249A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1CC8A8F0E85FB52A2289BD1B0538C893,94BC7C4E4FCF7752ECDB72EDEAC905FC
SRR21390420,2023-05-31 00:02:12,2022-09-01 16:29:38,46243,21719233,46243,469,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390420/SRR21390420.lite.1,SRX17395903,IDP2_247,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954027,SAMN30633784,simple,256318,metagenome,250A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3F78969016FA5255B52C9F70FFC0D823,57960AEEBB2256EB33332243EC927842
SRR21390419,2023-05-31 00:02:12,2022-09-01 16:29:34,58916,27590906,58916,468,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390419/SRR21390419.lite.1,SRX17395904,IDP2_248,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954026,SAMN30633785,simple,256318,metagenome,251A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6E06FBCAF0314EF087788D15C488195D,8D8357F16873FD9C730111C27D38E5B4
SRR21390418,2023-05-31 00:02:12,2022-09-01 16:29:26,11473,4438969,11473,386,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390418/SRR21390418.lite.1,SRX17395905,IDP2_249,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954028,SAMN30633786,simple,256318,metagenome,252A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6223E69705969F9A6B0FFCF2420E4A55,277CEE342206CAB28D65FA327AFF4E99
SRR21390417,2023-05-31 00:02:12,2022-09-01 16:29:34,37285,17542029,37285,470,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390417/SRR21390417.lite.1,SRX17395906,IDP2_250,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954029,SAMN30633787,simple,256318,metagenome,253A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,052A0E752D3208E96545E281AA7BC0C2,33084D7B3823BDC833AFEF79EC033D5D
SRR21390416,2023-05-31 00:02:12,2022-09-01 16:29:40,40818,17746324,40818,434,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390416/SRR21390416.lite.1,SRX17395907,IDP2_251,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954030,SAMN30633788,simple,256318,metagenome,254A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,32F15591BDEFBD09CA7B553446F50191,AB38195457189F031E75B7959F9AF996
SRR21390415,2023-05-31 00:02:12,2022-09-01 16:29:40,35816,16928563,35816,472,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390415/SRR21390415.lite.1,SRX17395908,IDP2_252,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954031,SAMN30633789,simple,256318,metagenome,255A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8349D4733F4CFEAB5F0F4772F25B7009,6E7FA4BAE793B1DDFE2D23699D1B526A
SRR21390414,2023-05-31 00:02:12,2022-09-01 16:29:35,43881,20236569,43881,461,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390414/SRR21390414.lite.1,SRX17395909,IDP2_253,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954033,SAMN30633790,simple,256318,metagenome,256A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,DCBD242D07F655751CABEEAD68F0A0A5,AAE9E26E00DD51DF41ECEC789E3D18AD
SRR21390413,2023-05-31 00:02:12,2022-09-01 16:29:32,41259,19430220,41259,470,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390413/SRR21390413.lite.1,SRX17395910,IDP2_254,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954032,SAMN30633791,simple,256318,metagenome,257A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,DF8F4F01C00B8A3F18AA400EC713214F,941FC44E076436F9213BC0DD15C47B1C
SRR21390412,2023-05-31 00:02:12,2022-09-01 16:29:41,47073,21993863,47073,467,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390412/SRR21390412.lite.1,SRX17395911,IDP2_255,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954034,SAMN30633792,simple,256318,metagenome,258A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,96C45F35A30018B1BEA45D338F586385,4A3EC07A18543FB785AAA8B8CE33F10C
SRR21390410,2023-05-31 00:02:12,2022-09-01 16:29:26,17022,6551155,17022,384,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390410/SRR21390410.lite.1,SRX17395913,IDP2_256,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954036,SAMN30633793,simple,256318,metagenome,259A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1D44897F60AD730FE4C5C7916C84AC2D,B8AA1006F35BF2E6489ACB4A901E0879
SRR21390409,2023-05-31 00:02:12,2022-09-01 16:29:39,41511,19495174,41511,469,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390409/SRR21390409.lite.1,SRX17395914,IDP2_257,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954037,SAMN30633794,simple,256318,metagenome,260A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2530A7AF21307E1A701471D54ED6342D,781E32D89F1B00D12EF41C2522779393
SRR21390408,2023-05-31 00:02:12,2022-09-01 16:29:43,42969,19991144,42969,465,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390408/SRR21390408.lite.1,SRX17395915,IDP2_258,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954038,SAMN30633795,simple,256318,metagenome,261A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,616ECCAB48436B4345DE1ABF13D2837C,61DF8F7C111D7931B4116B60C9042572
SRR21390407,2023-05-31 00:02:12,2022-09-01 16:29:42,95022,45221742,95022,475,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390407/SRR21390407.lite.1,SRX17395916,IDP2_259,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954039,SAMN30633796,simple,256318,metagenome,262A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B7A4F21FB01036AED8E50325753A51BB,BD18B37544DF6C1E249EC2971F9A4778
SRR21390406,2023-05-31 00:02:12,2022-09-01 16:29:27,14477,5541445,14477,382,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390406/SRR21390406.lite.1,SRX17395917,IDP2_260,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954040,SAMN30633797,simple,256318,metagenome,263A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,729478C371D4D377DA1C47B145EE6D67,13DBAD658575DE0E6E473A8A206E236A
SRR21390405,2023-05-31 00:02:12,2022-09-01 16:29:39,41022,18802178,41022,458,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390405/SRR21390405.lite.1,SRX17395918,IDP2_261,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954041,SAMN30633798,simple,256318,metagenome,264A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8778DF36404DCB49F90FF50C84EEA1A0,28809426CF3AC892C23E2C697E88BC53
SRR21390404,2023-05-31 00:02:12,2022-09-01 16:29:42,52807,24271996,52807,459,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390404/SRR21390404.lite.1,SRX17395919,IDP2_262,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954043,SAMN30633799,simple,256318,metagenome,265A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,49BAB4C4A15A59E2067BFA4A89C84DCC,C85B560300DF4E495256F1FFCA0F41CB
SRR21390403,2023-05-31 00:02:12,2022-09-01 16:29:36,26799,11099716,26799,414,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390403/SRR21390403.lite.1,SRX17395920,IDP2_263,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954042,SAMN30633800,simple,256318,metagenome,267A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,425320E09E90BF4D091038240BA58077,E6FC40398985F11F94CD692D118455A9
SRR21390402,2023-05-31 00:02:12,2022-09-01 16:29:32,15547,6048769,15547,389,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390402/SRR21390402.lite.1,SRX17395921,IDP2_264,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954044,SAMN30633801,simple,256318,metagenome,268A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A485B73E64B42277E800F579E0241F37,BFE68CF63A587C418C5F4184A235D0B0
SRR21390401,2023-05-31 00:02:12,2022-09-01 16:29:25,13817,4862167,13817,351,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390401/SRR21390401.lite.1,SRX17395922,IDP2_265,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954045,SAMN30633802,simple,256318,metagenome,270A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,E4BCD8F2F46D2CD45C474861C6E06B3A,5957F7128C65E277EA695017678AB185
SRR21390399,2023-05-31 00:02:12,2022-09-01 16:29:24,10375,3858963,10375,371,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390399/SRR21390399.lite.1,SRX17395924,IDP2_325,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954047,SAMN30633862,simple,256318,metagenome,334A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,0EF5551C428AD6E43678FFB5C6CDE0A9,52CCB8DDEB268682865A4027C4690478
SRR21390397,2023-05-31 00:02:12,2022-09-01 16:29:18,3121,996284,3121,319,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390397/SRR21390397.lite.1,SRX17395926,IDP2_326,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954049,SAMN30633863,simple,256318,metagenome,335A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1EC5A92BE54B7C1CFCC0DAF479463413,73ADD61498DFDA8AED9FDFFE0BF69A1C
