Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR12057590,2023-09-21 14:30:58,2023-10-05 17:52:31,16468,4133468,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057590/ERR12057590.lite.1,ERX11440806,15168.PRE23.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385207,SAMEA114396144,simple,910258,bee metagenome,SAMEA114396144,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,819CF789117EB24FF2284CBC9D716E4A,B5B0CFCD19877A6ADC13FB6BD311ED0C
ERR12057591,2023-09-21 14:30:58,2023-10-05 17:52:50,152384,23009984,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057591/ERR12057591.lite.1,ERX11440807,15168.PRE23G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385208,SAMEA114396145,simple,1202446,insect gut metagenome,SAMEA114396145,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,A7F1BF3199675139F1E1766C4183C1A3,E65E5E109C24D8AF5FA932A9EF7AA685
ERR12057592,2023-09-21 14:30:58,2023-10-05 17:52:08,24979,6269729,0,251,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057592/ERR12057592.lite.1,ERX11440808,15168.PRE25.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385209,SAMEA114396146,simple,910258,bee metagenome,SAMEA114396146,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B954A600FE0D5F581D4B3129D1111FC8,4A4C5EF7020EFB8D1343F2963E9A7D1C
ERR12057593,2023-09-21 14:30:58,2023-09-27 13:20:32,33249,8345499,0,251,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057593/ERR12057593.lite.1,ERX11440809,15168.PRE25.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385210,SAMEA114396147,simple,910258,bee metagenome,SAMEA114396147,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,9C56E3DD1AD4E5B54DCA52299DC43B3F,4A49D97DF554E1CB221772E1EEBCA601
ERR12057594,2023-09-21 14:30:58,2023-10-05 17:53:05,57171,14349921,0,251,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057594/ERR12057594.lite.1,ERX11440810,15168.PRE25.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385211,SAMEA114396148,simple,2952619,bee bread metagenome,SAMEA114396148,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0B12BFCF77F4625EB63B36501A0F1D10,BB0C8FE78B3778393A382F870F467FE2
ERR12057595,2023-09-21 14:30:58,2023-10-05 17:52:49,80571,12166221,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057595/ERR12057595.lite.1,ERX11440811,15168.PRE25G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385212,SAMEA114396149,simple,1202446,insect gut metagenome,SAMEA114396149,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0B802B802873BD478A945A83B48F4F82,A2A29546F32F5413FE46F95AB3712D86
ERR12057596,2023-09-21 14:30:58,2023-09-27 13:20:27,11560,2901560,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057596/ERR12057596.lite.1,ERX11440812,15168.PRE26.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385213,SAMEA114396150,simple,2952619,bee bread metagenome,SAMEA114396150,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,473AB71F615967459D0A6CE365D01C22,45A4616AE1B356F0FE0024FFD3CF43A2
ERR12057508,2023-09-21 14:25:20,2023-09-27 13:18:25,2158,541658,0,251,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057508/ERR12057508.lite.1,ERX11440724,15168.CONTROL.BB.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385125,SAMEA114396062,simple,256318,metagenome,SAMEA114396062,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B6AB560B0366D8698D34DC1DB8AA68BC,6EC89D78F556DB52A1EF960885A834A0
ERR12057509,2023-09-21 14:25:20,2023-09-27 13:18:35,2048,309248,0,151,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057509/ERR12057509.lite.1,ERX11440725,15168.CONTROL.G.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385126,SAMEA114396063,simple,256318,metagenome,SAMEA114396063,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,37D8D2F6CDD9CC713600854794B37E75,53E8851EADCE47DD52016DDFC266F5F4
ERR12057510,2023-09-21 14:25:20,2023-09-27 13:19:50,120981,30366231,0,251,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057510/ERR12057510.lite.1,ERX11440726,15168.CONTROL.P.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385127,SAMEA114396064,simple,256318,metagenome,SAMEA114396064,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,E6D7070A2329488DF43D71025BDF6FBF,3F508143A8FBEA51CC69CF6B74250503
ERR12057511,2023-09-21 14:25:20,2023-09-27 13:18:44,5629,849979,0,151,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057511/ERR12057511.lite.1,ERX11440727,15168.NTC1.1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385128,SAMEA114396065,simple,256318,metagenome,SAMEA114396065,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,240CF211712E5F729BA1E7D93C87A497,C6519FD3355B79CFBEB8AD12843FA943
ERR12057512,2023-09-21 14:25:20,2023-09-27 13:19:00,2083,522833,0,251,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057512/ERR12057512.lite.1,ERX11440728,15168.NTC2.1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385129,SAMEA114396066,simple,256318,metagenome,SAMEA114396066,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,939DD73469AE59214A58B06159C33E3B,E1D395625554701A17FFB2CC4C85DB59
ERR12057513,2023-09-21 14:25:20,2023-09-27 13:19:08,481,120731,0,251,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057513/ERR12057513.lite.1,ERX11440729,15168.NTC2.2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385130,SAMEA114396067,simple,256318,metagenome,SAMEA114396067,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0D1739EE4E6D29DD67DB70971FD65F55,5A9C7992DCC383FFF35CECBE3173EB11
ERR12057514,2023-09-21 14:25:20,2023-09-27 13:20:40,74698,11279398,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057514/ERR12057514.lite.1,ERX11440730,15168.POS10G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385131,SAMEA114396068,simple,1202446,insect gut metagenome,SAMEA114396068,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,6AEC136533DFE26F7E379EA330D566AB,49E5541406BF2160600A361A6C1AEF25
ERR12057515,2023-09-21 14:25:20,2023-09-27 13:19:35,46816,7069216,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057515/ERR12057515.lite.1,ERX11440731,15168.POS1G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385132,SAMEA114396069,simple,1202446,insect gut metagenome,SAMEA114396069,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,DB7CB5244F6349051B288B06D471EE3B,7BF65C6D9D5B711D5B9BDEFC8C4A9093
ERR12057516,2023-09-21 14:25:20,2023-09-27 13:20:05,87981,13285131,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057516/ERR12057516.lite.1,ERX11440732,15168.POS21G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385133,SAMEA114396070,simple,1202446,insect gut metagenome,SAMEA114396070,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B24CD95E366CC10D725B10EB0424B4BB,5E04F1317EBE619647DA49C61A15C2DD
ERR12057517,2023-09-21 14:25:20,2023-09-27 13:19:16,2358,356058,0,151,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057517/ERR12057517.lite.1,ERX11440733,15168.POS22G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385134,SAMEA114396071,simple,1202446,insect gut metagenome,SAMEA114396071,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,5A29DE32F310F53360CD0B2DE9871FFE,6BE535C5A4C4791DFC8579B6BC97BE53
ERR12057518,2023-09-21 14:25:20,2023-09-27 13:19:32,101006,15251906,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057518/ERR12057518.lite.1,ERX11440734,15168.POS23G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385135,SAMEA114396072,simple,1202446,insect gut metagenome,SAMEA114396072,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,BE1565366259F443143DE2183200C4F0,109E5A41A67B28AF655DAC33BC4240FC
ERR12057519,2023-09-21 14:25:20,2023-09-27 13:19:56,69603,10510053,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057519/ERR12057519.lite.1,ERX11440735,15168.POS25G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385136,SAMEA114396073,simple,1202446,insect gut metagenome,SAMEA114396073,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0F70D9192E7939215BBBCA8F9D2BE4C1,C9B23E9F497EFC6935017A3A172BFF6B
ERR12057520,2023-09-21 14:25:20,2023-09-27 13:19:39,101883,15384333,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057520/ERR12057520.lite.1,ERX11440736,15168.POS26G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385137,SAMEA114396074,simple,1202446,insect gut metagenome,SAMEA114396074,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,6FAACC41A8230F657BAE21DBB0001680,D1F0BE69934A36AC4EB71337BC7775AB
ERR12057521,2023-09-21 14:25:20,2023-09-27 13:19:50,63592,9602392,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057521/ERR12057521.lite.1,ERX11440737,15168.POS27G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385138,SAMEA114396075,simple,1202446,insect gut metagenome,SAMEA114396075,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,6D145BE39DA0418460F0A14AE5C82945,EC78E9B407935E26346A26071DCD00F2
ERR12057522,2023-09-21 14:25:20,2023-09-27 13:19:53,107286,16200186,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057522/ERR12057522.lite.1,ERX11440738,15168.POS32G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385139,SAMEA114396076,simple,1202446,insect gut metagenome,SAMEA114396076,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,6B9A568CE538FF4D153E842723E4BED7,571138C7407BA6D6287C22EA924780EE
ERR12057523,2023-09-21 14:25:20,2023-09-27 13:19:49,72846,10999746,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057523/ERR12057523.lite.1,ERX11440739,15168.POS34G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385140,SAMEA114396077,simple,1202446,insect gut metagenome,SAMEA114396077,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,AD97A3E10D129EE49BD6B0F85FEA2838,E4CC6A68A986E201410B6D0C9DB5C266
ERR12057524,2023-09-21 14:25:20,2023-09-27 13:19:59,161396,24370796,0,151,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057524/ERR12057524.lite.1,ERX11440740,15168.POS35G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385141,SAMEA114396078,simple,1202446,insect gut metagenome,SAMEA114396078,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,900C83B0E4C45E0851C9CA05FE9CBE10,4119E03924EAE388FADDF071A0244687
ERR12057525,2023-09-21 14:25:20,2023-09-27 13:19:59,166378,25123078,0,151,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057525/ERR12057525.lite.1,ERX11440741,15168.POS36G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385142,SAMEA114396079,simple,1202446,insect gut metagenome,SAMEA114396079,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,7816CAAA739BFF4760A7731F225570CE,98DB16AE262B6CD5547640DD7842710E
ERR12057526,2023-09-21 14:30:58,2023-09-27 13:19:48,64219,9697069,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057526/ERR12057526.lite.1,ERX11440742,15168.POS37G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385143,SAMEA114396080,simple,1202446,insect gut metagenome,SAMEA114396080,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,531BC41B13992E26B5FFB7704FA3B394,D857A892D00A18BA6651A9164FFA05CB
ERR12057527,2023-09-21 14:30:58,2023-09-27 13:19:47,67599,10207449,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057527/ERR12057527.lite.1,ERX11440743,15168.POS39G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385144,SAMEA114396081,simple,1202446,insect gut metagenome,SAMEA114396081,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,7F78C57E6F7F7DC83660839261AF7ABC,B43339F17942E34258AA64E052EF8B56
ERR12057528,2023-09-21 14:30:58,2023-09-27 13:19:55,136741,20647891,0,151,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057528/ERR12057528.lite.1,ERX11440744,15168.POS3G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385145,SAMEA114396082,simple,1202446,insect gut metagenome,SAMEA114396082,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,FF6F55BE639787D4068A1E4376C7CC17,C0EA0E9D3A8A61AC13FDC8E8626BD7A8
ERR12057529,2023-09-21 14:30:58,2023-09-27 13:19:52,92010,13893510,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057529/ERR12057529.lite.1,ERX11440745,15168.POS4G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385146,SAMEA114396083,simple,1202446,insect gut metagenome,SAMEA114396083,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,AB544225394E7706DA4792C0912325AA,98E1B338BD2C9B1DDF082A6338E1CB13
ERR12057530,2023-09-21 14:30:58,2023-09-27 13:19:53,101798,15371498,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057530/ERR12057530.lite.1,ERX11440746,15168.POS5G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385147,SAMEA114396084,simple,1202446,insect gut metagenome,SAMEA114396084,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,D3FB9D9500B95A69AD181D1D0CF89AFC,BE403CAF7D728A367DEED322000AA8B2
ERR12057531,2023-09-21 14:30:58,2023-09-27 13:19:49,73375,11079625,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057531/ERR12057531.lite.1,ERX11440747,15168.POS7G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385148,SAMEA114396085,simple,1202446,insect gut metagenome,SAMEA114396085,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B5F6A966A31EA58DF656BCC09E3DE86E,5EEC3459E15CD663BBB5BBBAE6675A49
ERR12057532,2023-09-21 14:30:58,2023-09-27 13:19:48,69196,10448596,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057532/ERR12057532.lite.1,ERX11440748,15168.POS8G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385149,SAMEA114396086,simple,1202446,insect gut metagenome,SAMEA114396086,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,D03798618CD518E2121722861C8ACEF2,A21209A965458E62C605C6748D9C9550
ERR12057533,2023-09-21 14:30:58,2023-09-27 13:19:48,67255,10155505,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057533/ERR12057533.lite.1,ERX11440749,15168.POS9G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385150,SAMEA114396087,simple,1202446,insect gut metagenome,SAMEA114396087,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,42D9BCA57461237DF4607A917EF7EAE8,599BCAC7654FF85D81B42FB8BEA393F9
ERR12057534,2023-09-21 14:30:58,2023-09-27 13:19:46,31042,7791542,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057534/ERR12057534.lite.1,ERX11440750,15168.POST1.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385151,SAMEA114396088,simple,2952619,bee bread metagenome,SAMEA114396088,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B2DB1D46C6E5C214E4FC5243D37367EB,DCB7B6A3BD37BBB37AA8BA3D58A1238D
ERR12057535,2023-09-21 14:30:58,2023-09-27 13:19:49,39772,9982772,0,251,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057535/ERR12057535.lite.1,ERX11440751,15168.POST1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385152,SAMEA114396089,simple,910258,bee metagenome,SAMEA114396089,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,348A4FD8DD9DB52F0C039CDE0AAFED4F,F64CAFE493D446C9D6E042817B7E8CB7
ERR12057536,2023-09-21 14:30:58,2023-09-27 13:19:58,108381,27203631,0,251,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057536/ERR12057536.lite.1,ERX11440752,15168.POST10.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385153,SAMEA114396090,simple,2952619,bee bread metagenome,SAMEA114396090,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,215C011D89BC0F6C680916877B506A5D,025A4329CD6F5B6EC24856B69678EA22
