Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343434,2020-03-19 01:07:53,2020-03-19 00:29:27,31046,18166263,31046,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343434.sralite.1,SRX7946419,OsmiaMicrobiome65,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333435,SAMN14397195,simple,1437194,Osmia lignaria propinqua,M65,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5AD8110AF8C17B5F8CDB55A1341CF589,4284196A003BD9744386C74A7D4A6DBA
SRR11343433,2020-03-19 01:07:53,2020-03-19 00:28:57,15053,8808198,15053,585,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343433.sralite.1,SRX7946420,OsmiaMicrobiome66,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333436,SAMN14397196,simple,1437194,Osmia lignaria propinqua,M66,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8945B6A499D77E6AECB0E3393A4395AF,85D5B3278C0B1805C30B178A4FFFC776
SRR11343432,2020-03-19 01:07:53,2020-03-19 00:29:02,29500,17260685,29500,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343432.sralite.1,SRX7946421,OsmiaMicrobiome67,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333438,SAMN14397197,simple,1437194,Osmia lignaria propinqua,M67,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F0E915E96802FEAF410D5B75C2750C08,A1E21AC9BCB27298F093D6DDC2B3EDBD
SRR11343431,2020-03-19 01:07:53,2020-03-19 00:29:28,34139,19973457,34139,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343431.sralite.1,SRX7946422,OsmiaMicrobiome68,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333439,SAMN14397198,simple,1437194,Osmia lignaria propinqua,M68,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,22111E68F6F4C5304B832306BAB2180F,5BE101E0CDC83BF64F745EB423C952EC
SRR11343430,2020-03-19 01:07:53,2020-03-19 00:29:12,16670,9750204,16670,584,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343430.sralite.1,SRX7946423,OsmiaMicrobiome69,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333442,SAMN14397199,simple,1437194,Osmia lignaria propinqua,M69,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,FE15BD0EBE244BA64C91D51D833FEB03,B2DDA165864FD8192C5300ADD0F69431
SRR11343439,2020-03-19 01:07:53,2020-03-19 00:29:14,54029,31624580,54029,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343439.sralite.1,SRX7946414,OsmiaMicrobiome7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333432,SAMN14397137,simple,1437194,Osmia lignaria propinqua,M7,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,6D475AA24D5ED9E580A4C3C4B8D810D9,985264A95D992E9BE170D089EEFA7467
SRR11343429,2020-03-19 01:07:53,2020-03-19 00:29:27,25764,15069571,25764,584,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343429.sralite.1,SRX7946424,OsmiaMicrobiome70,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333440,SAMN14397200,simple,1437194,Osmia lignaria propinqua,M70,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EF21E6EC269DFBC6B7460CBC9A193C3D,8112E64ECCD7EE20F2AB875210EE351A
SRR11343427,2020-03-19 01:07:53,2020-03-19 00:29:10,34708,20309364,34708,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343427.sralite.1,SRX7946426,OsmiaMicrobiome71,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333443,SAMN14397201,simple,1437194,Osmia lignaria propinqua,M71,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,91F8808D8DB1059D21754CA16AB8CAFF,3B5B9FBA2E2ACEB0C0F41577D8152DCF
SRR11343426,2020-03-19 01:07:53,2020-03-19 00:29:07,23757,13889179,23757,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343426.sralite.1,SRX7946427,OsmiaMicrobiome72,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333444,SAMN14397202,simple,1437194,Osmia lignaria propinqua,M72,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2ED44B26E3A1FA44AE295505C0CF1792,F47830AD4FB5DC635E8A3D2F3A978EEE
SRR11343425,2020-03-19 01:07:53,2020-03-19 00:29:02,22599,13212722,22599,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343425.sralite.1,SRX7946428,OsmiaMicrobiome73,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333445,SAMN14397203,simple,1437194,Osmia lignaria propinqua,M73,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D733B6ECCDFD68AC3F213A5175725172,6B517AC33DEABDDD42BA3C8A92384688
SRR11343424,2020-03-19 01:07:53,2020-03-19 00:29:07,26105,15277642,26105,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343424.sralite.1,SRX7946429,OsmiaMicrobiome74,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333447,SAMN14397204,simple,1437194,Osmia lignaria propinqua,M74,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D9BC050D707FB5B37A75A5133A365867,39445DF631F6A710B1312DE5EB017798
SRR11343423,2020-03-19 01:07:53,2020-03-19 00:29:28,33013,19319051,33013,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343423.sralite.1,SRX7946430,OsmiaMicrobiome75,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333446,SAMN14397205,simple,1437194,Osmia lignaria propinqua,M75,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8BB7582DAD402669C34821F6AEB30218,047FEA325F87B378D28DBBC4C22E1BD1
SRR11343422,2020-03-19 01:07:53,2020-03-19 00:29:27,30054,17589390,30054,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343422.sralite.1,SRX7946431,OsmiaMicrobiome76,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333448,SAMN14397206,simple,1437194,Osmia lignaria propinqua,M76,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,719FFCF1ECFDD3CE139FF979331E0FB0,8CB84AF59F83D7EA1C3A878DFD6579CA
SRR11343421,2020-03-19 01:07:53,2020-03-19 00:29:04,33972,19874356,33972,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343421.sralite.1,SRX7946432,OsmiaMicrobiome77,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333449,SAMN14397207,simple,1437194,Osmia lignaria propinqua,M77,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F984239593540FBA43206945FA2B67C6,F2F69997569EDEFAB491F84818848AC6
SRR11343420,2020-03-19 01:07:53,2020-03-19 00:29:03,31515,18445464,31515,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343420.sralite.1,SRX7946433,OsmiaMicrobiome78,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333452,SAMN14397208,simple,1437194,Osmia lignaria propinqua,M78,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,07E9C5E7EFB71A328DF2C79AF243DF19,F7E96CE301E9B18677FB9AB3DED28659
SRR11343419,2020-03-19 01:07:53,2020-03-19 00:29:29,65541,38349556,65541,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343419.sralite.1,SRX7946434,OsmiaMicrobiome79,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333450,SAMN14397209,simple,1437194,Osmia lignaria propinqua,M79,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BABA665966F9377E7519F76841CD9820,F7CEB522AB7D8ABE6544C664FF64CF3D
SRR11343428,2020-03-19 01:07:53,2020-03-19 00:29:08,40167,23518281,40167,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343428.sralite.1,SRX7946425,OsmiaMicrobiome8,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333441,SAMN14397138,simple,1437194,Osmia lignaria propinqua,M8,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B7FC037BF09033B83CC2C52BA0EB9936,9E5CE8308CF22C9AEA19F4138D9B24DF
SRR11343334,2020-03-19 01:07:53,2020-03-19 00:28:37,26463,15481552,26463,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343334.sralite.1,SRX7946435,OsmiaMicrobiome80,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333451,SAMN14397210,simple,1437194,Osmia lignaria propinqua,M80,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A1D0C7039CB8DA3B79A7349F9E100F26,550555EFADFDFE731DD5E7006B716AA3
SRR11343527,2020-03-19 01:07:51,2020-03-19 00:29:27,48848,28593842,48848,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343527.sralite.1,SRX7946326,OsmiaMicrobiome130,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333343,SAMN14397260,simple,1437194,Osmia lignaria propinqua,M130,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BF787E85A34EDF06BF4BE43272B9AA1F,BC1E2B1389545835F0663617BC671D70
SRR11343525,2020-03-19 01:07:51,2020-03-19 00:30:09,52096,30500628,52096,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343525.sralite.1,SRX7946328,OsmiaMicrobiome131,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333345,SAMN14397261,simple,1437194,Osmia lignaria propinqua,M131,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E719507EFB8F801C59F9289196B3D636,979B5BEE3C04F61A4BB68BE57B66C2C9
SRR11343524,2020-03-19 01:07:51,2020-03-19 00:29:33,33921,19844436,33921,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343524.sralite.1,SRX7946329,OsmiaMicrobiome132,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333347,SAMN14397262,simple,1437194,Osmia lignaria propinqua,M132,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3A949DFC754F6A0BED20D3BA1258CF2F,D0F449D94519A97887F4015C1435BC98
SRR11343523,2020-03-19 01:07:51,2020-03-19 00:29:28,37656,22036088,37656,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343523.sralite.1,SRX7946330,OsmiaMicrobiome133,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333346,SAMN14397263,simple,1437194,Osmia lignaria propinqua,M133,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7D6F292CC6980116F076A9E29302BC52,917907CB8A38C2AA1BE50585FE7DCBBA
SRR11343522,2020-03-19 01:07:51,2020-03-19 00:29:34,71953,42114379,71953,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343522.sralite.1,SRX7946331,OsmiaMicrobiome134,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333348,SAMN14397264,simple,1437194,Osmia lignaria propinqua,M134,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,ADB19900BEE7D7AB7EF76E9F69B41BFC,A36D86A72C75C3153E9475241FA1030D
SRR11343521,2020-03-19 01:07:51,2020-03-19 00:29:31,30325,17730313,30325,584,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343521.sralite.1,SRX7946332,OsmiaMicrobiome135,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333351,SAMN14397265,simple,1437194,Osmia lignaria propinqua,M135,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A17FFE827C849F45B135FAAE5D570E34,DCBB27C17333C0EB3A1CDAABF324DB42
SRR11343520,2020-03-19 01:07:51,2020-03-19 00:29:28,45567,26662351,45567,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343520.sralite.1,SRX7946333,OsmiaMicrobiome136,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333349,SAMN14397266,simple,1437194,Osmia lignaria propinqua,M136,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,81E84A90F93460D5A606D41E7229AC14,D24AC75EA4FCA45FAE642EFADC0AF0EA
SRR11343519,2020-03-19 01:07:51,2020-03-19 00:30:27,52377,30661770,52377,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343519.sralite.1,SRX7946334,OsmiaMicrobiome137,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333350,SAMN14397267,simple,1437194,Osmia lignaria propinqua,M137,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A0811C35BB87C2056C79D3C0E9A79271,2D1995800D8F0FBE074D65C0F2AA77D8
SRR11343518,2020-03-19 01:07:51,2020-03-19 00:29:42,49355,28888242,49355,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343518.sralite.1,SRX7946335,OsmiaMicrobiome138,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333352,SAMN14397268,simple,1437194,Osmia lignaria propinqua,M138,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5F5F68DCA39580267BB902AC8491A23C,E1DB1478DFEE2B7BAC53771077DC7C57
SRR11343517,2020-03-19 01:07:51,2020-03-19 00:30:22,36717,21478072,36717,584,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343517.sralite.1,SRX7946336,OsmiaMicrobiome139,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333354,SAMN14397269,simple,1437194,Osmia lignaria propinqua,M139,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,ECC9705F2CC9E690F36D3296FA36681A,9F3F7508D5F9CA430FE5344A74A35A31
SRR11343526,2020-03-19 01:07:51,2020-03-19 00:29:47,71847,42063151,71847,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343526.sralite.1,SRX7946327,OsmiaMicrobiome14,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333344,SAMN14397144,simple,1437194,Osmia lignaria propinqua,M14,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7AD86E525F8360F099FB9E8E4813E7BF,E1C2074EA204D68345D87DF9AB68553F
SRR11343516,2020-03-19 01:07:51,2020-03-19 00:30:09,33393,19544559,33393,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343516.sralite.1,SRX7946337,OsmiaMicrobiome140,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333353,SAMN14397270,simple,1437194,Osmia lignaria propinqua,M140,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2E126D39148874BA3798EC94AF1568BD,84CB7389FE9D5A15230AC42E3648BA29
SRR11343514,2020-03-19 01:07:51,2020-03-19 00:29:55,39928,23364854,39928,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343514.sralite.1,SRX7946339,OsmiaMicrobiome141,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333356,SAMN14397271,simple,1437194,Osmia lignaria propinqua,M141,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,9A0DCFA9DB306851B7C0DCFA33834D83,6435D2A08452ED5BD3AB61D4C31AC44A
SRR11343513,2020-03-19 01:07:51,2020-03-19 00:30:25,49658,29060628,49658,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343513.sralite.1,SRX7946340,OsmiaMicrobiome142,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333359,SAMN14397272,simple,1437194,Osmia lignaria propinqua,M142,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EE34DADC209BEEE7252416BBDA53A25B,8CD400A9ABBB8FA86366083F7217EA4C
SRR11343512,2020-03-19 01:07:51,2020-03-19 00:29:22,62359,36495775,62359,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343512.sralite.1,SRX7946341,OsmiaMicrobiome143,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333357,SAMN14397273,simple,1437194,Osmia lignaria propinqua,M143,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,091FAEA1B2946331790F13DD585A25DF,8FE7A52165332CEDB436AA1B0A0E6380
SRR11343511,2020-03-19 01:07:51,2020-03-19 00:29:59,87175,51036851,87175,585,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343511.sralite.1,SRX7946342,OsmiaMicrobiome144,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333358,SAMN14397274,simple,1437194,Osmia lignaria propinqua,M144,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B1A3AC01C919EAD843AE0B2DA3973837,E11A36B527F4DA5C5BB8A3DC87E96B84
SRR11343510,2020-03-19 01:07:51,2020-03-19 00:29:28,31601,18486517,31601,584,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343510.sralite.1,SRX7946343,OsmiaMicrobiome145,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333360,SAMN14397275,simple,1437194,Osmia lignaria propinqua,M145,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2A651A1A8DD2ACD14E15BA237D17D2F1,3F24C6DE8444934FC43190AD2B165562
SRR11343509,2020-03-19 01:07:52,2020-03-19 00:30:13,57806,33836634,57806,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343509.sralite.1,SRX7946344,OsmiaMicrobiome146,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333363,SAMN14397276,simple,1437194,Osmia lignaria propinqua,M146,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,39C8BF02FCCE017AD8A170556CF009DF,571F3174E32D92E1252577CE3B1EE191
SRR11343508,2020-03-19 01:07:52,2020-03-19 00:29:27,54720,32043018,54720,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343508.sralite.1,SRX7946345,OsmiaMicrobiome147,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333361,SAMN14397277,simple,1437194,Osmia lignaria propinqua,M147,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D5395392B8CBECD91F31345F7CE55A81,8AFBC0E41346E46D084A6CA82A240A39
SRR11343507,2020-03-19 01:07:52,2020-03-19 00:29:27,40714,23830192,40714,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343507.sralite.1,SRX7946346,OsmiaMicrobiome148,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333362,SAMN14397278,simple,1437194,Osmia lignaria propinqua,M148,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D3CE3A15AD36E8E4D5F5759F21AA377B,536DAA13100AB2FC4FD5AEE0F3B5379B
SRR11343506,2020-03-19 01:07:52,2020-03-19 00:29:28,32854,19226797,32854,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343506.sralite.1,SRX7946347,OsmiaMicrobiome149,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333364,SAMN14397279,simple,1437194,Osmia lignaria propinqua,M149,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0F1637996CCAEA3A514998679E8C4986,79E3C305F304C1B6865E776E2CDD91B1
SRR11343515,2020-03-19 01:07:51,2020-03-19 00:30:00,71953,42115673,71953,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343515.sralite.1,SRX7946338,OsmiaMicrobiome15,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333355,SAMN14397145,simple,1437194,Osmia lignaria propinqua,M15,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F3BBDEA98060A97AA80E260F19D2FF29,F6D19BEB9F416983343C71E33D121C26
SRR11343505,2020-03-19 01:07:52,2020-03-19 00:29:46,38069,22278158,38069,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343505.sralite.1,SRX7946348,OsmiaMicrobiome150,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333365,SAMN14397280,simple,1437194,Osmia lignaria propinqua,M150,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8D98C64A754D4258272D7D23A9B01F40,63715A57F7BA6CF7DE79950C1B6C9606
