Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6615032,2022-04-19 23:33:45,2022-05-20 08:20:26,64775,14574375,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615032/ERR6615032.lite.1,ERX6241519,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288136,SAMEA9565398,simple,1234904,insect metagenome,SAMEA9565398,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,558176959A7901006D8A029293500384,F157CA4230BD2585ADDD102F009F81E5
ERR6615033,2022-04-19 23:33:45,2022-05-20 08:20:20,134229,30201525,0,225,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615033/ERR6615033.lite.1,ERX6241520,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288137,SAMEA9565399,simple,1234904,insect metagenome,SAMEA9565399,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,78578A253A2750F206200C5B4A1D2A61,9218FE5851624ACE2476F1B1727C66B2
ERR6615034,2022-04-19 23:33:45,2022-05-20 08:20:23,31862,7168950,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615034/ERR6615034.lite.1,ERX6241521,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288138,SAMEA9565400,simple,1234904,insect metagenome,SAMEA9565400,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,99F34CD894EAC2CE38E294C4C78E14DB,2949DC958A551C617D0416E55EA2D072
ERR6615035,2022-04-19 23:33:45,2022-05-20 08:20:33,35135,7905375,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615035/ERR6615035.lite.1,ERX6241522,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288139,SAMEA9565401,simple,1234904,insect metagenome,SAMEA9565401,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F45D42EEEB14683D37DE51C65EE7E64C,FB55F777B9224416C5393D024EDC7D95
ERR6615036,2022-04-19 23:33:45,2022-05-20 08:20:23,33597,7559325,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615036/ERR6615036.lite.1,ERX6241523,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288140,SAMEA9565402,simple,256318,metagenome,SAMEA9565402,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DC6D94D4D569F1946973B66C773A2867,39760607C79F7211B4783DF490037373
ERR6615037,2022-04-19 23:33:45,2022-05-20 08:20:40,58394,13138650,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615037/ERR6615037.lite.1,ERX6241524,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288141,SAMEA9565403,simple,1234904,insect metagenome,SAMEA9565403,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,AC92F01D181EEBBCCABFA43C84349606,904F98B255CA89E3583B4077B4A49D63
ERR6615038,2022-04-19 23:33:45,2022-05-20 08:20:27,39006,8776350,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615038/ERR6615038.lite.1,ERX6241525,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288142,SAMEA9565404,simple,1234904,insect metagenome,SAMEA9565404,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,FF15BE7C46CF7FF1C1F367A3A114725F,E2EF0BE629CBE31E389FE403ADD4AA6E
ERR6615039,2022-04-19 23:33:45,2022-05-20 08:20:48,75083,16893675,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615039/ERR6615039.lite.1,ERX6241526,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288143,SAMEA9565405,simple,1234904,insect metagenome,SAMEA9565405,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D85AC2AFBE9C4DE3C144C618757C3FC2,3FC25AFF1CC7F26B0F1ECF9FB04C6D05
ERR6615040,2022-04-19 23:33:45,2022-05-20 08:20:34,40876,9197100,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615040/ERR6615040.lite.1,ERX6241527,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288144,SAMEA9565406,simple,1234904,insect metagenome,SAMEA9565406,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,36601F9A8E66AB78DD8D17460212321B,D7EDE3B34F19FF84B66A05109D8632A7
ERR6615041,2022-04-19 23:33:45,2022-05-20 08:20:23,43046,9685350,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615041/ERR6615041.lite.1,ERX6241528,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288145,SAMEA9565407,simple,1234904,insect metagenome,SAMEA9565407,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B9969F65CAFFA461C987E4362B085D2F,D9A21DD21DEB41B02436BFA3B6701528
ERR6615042,2022-04-19 23:33:45,2022-05-22 12:46:51,40250,9056250,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615042/ERR6615042.lite.1,ERX6241529,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288146,SAMEA9565408,simple,1234904,insect metagenome,SAMEA9565408,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,83B453B6A81349D37C38BFF3EF041829,790FFC42EFF770C9B647D3B23F800F43
ERR6615043,2022-04-19 23:33:45,2022-05-22 12:47:07,41350,9303750,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615043/ERR6615043.lite.1,ERX6241530,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288147,SAMEA9565409,simple,1234904,insect metagenome,SAMEA9565409,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C70C057F3DC8F343127662E97227CE12,39994AC566631DA254C1C6EF16F56174
ERR6614924,2022-04-19 23:33:44,2022-05-20 08:20:07,44687,10054575,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614924/ERR6614924.lite.1,ERX6241411,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288028,SAMEA9565290,simple,1234904,insect metagenome,SAMEA9565290,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1274BC2FF775B828C7B7B31F971400CB,861F7AE11C82CEFFBDDF51B867D5DEF6
ERR6614925,2022-04-19 23:33:44,2022-05-20 08:20:13,44422,9994950,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614925/ERR6614925.lite.1,ERX6241412,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288029,SAMEA9565291,simple,1234904,insect metagenome,SAMEA9565291,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,FF1E1AA56E659C71B32D648A5676CE91,EBA643074A38AA95A7D11A8D301840A5
ERR6614926,2022-04-19 23:33:44,2022-05-20 08:20:10,33204,7470900,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614926/ERR6614926.lite.1,ERX6241413,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288030,SAMEA9565292,simple,1234904,insect metagenome,SAMEA9565292,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B6F748CAD3AE0390CC2D8E72955E84D3,0E8B067AC28F565394A3C9427021B37F
ERR6614927,2022-04-19 23:33:44,2022-05-20 08:20:01,41274,9286650,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614927/ERR6614927.lite.1,ERX6241414,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288031,SAMEA9565293,simple,1234904,insect metagenome,SAMEA9565293,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1E8B5C789F9AEA75A907A28BD01BE473,A62CEE34F3428F12C342E09F076B5F06
ERR6614928,2022-04-19 23:33:44,2022-05-20 08:20:06,42829,9636525,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614928/ERR6614928.lite.1,ERX6241415,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288032,SAMEA9565294,simple,1234904,insect metagenome,SAMEA9565294,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,EFA8A1B41B5A65D713A1A24DD5AC2AD7,A66A8B92E2B0AF19D4B499CDB5F99A95
ERR6614929,2022-04-19 23:33:44,2022-05-20 08:19:51,35383,7961175,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614929/ERR6614929.lite.1,ERX6241416,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288033,SAMEA9565295,simple,1234904,insect metagenome,SAMEA9565295,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D5865071866FACC775F3D9CB201529D8,962812641B2B88DD79AD49F6F6FDC390
ERR6614930,2022-04-19 23:33:44,2022-05-20 08:20:03,34029,7656525,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614930/ERR6614930.lite.1,ERX6241417,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288034,SAMEA9565296,simple,1234904,insect metagenome,SAMEA9565296,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4EB4257517D1CAF1BD22A7BE40578EEB,35A964AC1654D3FD1861B933E5C4E0F9
ERR6614931,2022-04-19 23:33:44,2022-05-20 08:20:10,46414,10443150,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614931/ERR6614931.lite.1,ERX6241418,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288035,SAMEA9565297,simple,1234904,insect metagenome,SAMEA9565297,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6DF27F13F8F9549B89407E1077D70691,8B5465E7B1BC008254AD6124025DD861
ERR6614932,2022-04-19 23:33:44,2022-05-22 21:57:35,45412,10217700,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614932/ERR6614932.lite.1,ERX6241419,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288036,SAMEA9565298,simple,1234904,insect metagenome,SAMEA9565298,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,E3199CBB17EE68A7B5CEA804A19C117F,00F610EF3764D7DD9030F7851E666A39
ERR6614933,2022-04-19 23:33:44,2022-05-20 08:20:02,37516,8441100,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614933/ERR6614933.lite.1,ERX6241420,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288037,SAMEA9565299,simple,1234904,insect metagenome,SAMEA9565299,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,48CE79F659B4F31298A4A0529D46E198,1B020CA08D2FBC008802A5A50489E1C2
ERR6614934,2022-04-19 23:33:44,2022-05-22 21:57:34,40173,9038925,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614934/ERR6614934.lite.1,ERX6241421,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288038,SAMEA9565300,simple,256318,metagenome,SAMEA9565300,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,CD2581DF44BD66EA658CD9D1572B515A,A6C01460162A3682D580B6513BA815E0
ERR6614935,2022-04-19 23:33:44,2022-05-22 12:46:51,98048,22060800,0,225,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614935/ERR6614935.lite.1,ERX6241422,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288039,SAMEA9565301,simple,1234904,insect metagenome,SAMEA9565301,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1FB3AA75922FF5ECE01EBF4954A2A2DF,327BAA74BB7F03261376C8AC019D9075
ERR6614936,2022-04-19 23:33:44,2022-05-20 08:20:14,39318,8846550,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR006/6614/ERR6614936/ERR6614936.lite.1,ERX6241423,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288040,SAMEA9565302,simple,1234904,insect metagenome,SAMEA9565302,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,172E730AD4E0E8641D63539B39AAAD61,042759E5BC36CA8775A409B5586699B0
ERR6614937,2022-04-19 23:33:44,2022-05-22 21:57:38,39829,8961525,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614937/ERR6614937.lite.1,ERX6241424,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288041,SAMEA9565303,simple,1234904,insect metagenome,SAMEA9565303,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,59FC4EB176E6B48871EC9A9E999CF70F,15F51CFE45A4012822211D70A7E0C623
ERR6614938,2022-04-19 23:33:44,2022-05-22 21:57:36,33494,7536150,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614938/ERR6614938.lite.1,ERX6241425,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288042,SAMEA9565304,simple,1234904,insect metagenome,SAMEA9565304,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D5971C31ACFF9C03910D1542115C8925,6006A6D8AEFF4B1CE11586DC8CA7241E
ERR6614939,2022-04-19 23:33:44,2022-05-22 21:57:40,40382,9085950,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614939/ERR6614939.lite.1,ERX6241426,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288043,SAMEA9565305,simple,1234904,insect metagenome,SAMEA9565305,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4E168D0418D1BEE25BA357707F55EE34,D1438CCBBA1D0DECD28D0760FB07FE2C
ERR6614940,2022-04-19 23:33:44,2022-05-22 21:57:37,85882,19323450,0,225,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614940/ERR6614940.lite.1,ERX6241427,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288044,SAMEA9565306,simple,1234904,insect metagenome,SAMEA9565306,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,E7A559DF4D76EA2C539230D971EB393B,0CAE102D83AAC025A13CBB7E9C9B75F6
ERR6614941,2022-04-19 23:33:44,2022-05-20 08:19:52,45218,10174050,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614941/ERR6614941.lite.1,ERX6241428,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288045,SAMEA9565307,simple,1234904,insect metagenome,SAMEA9565307,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2E59EF9A64D848182414FA288065EF02,2D89EE4A676DC9BE20D7BB69058830E5
ERR6614942,2022-04-19 23:33:44,2022-05-22 21:57:35,35273,7936425,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614942/ERR6614942.lite.1,ERX6241429,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288046,SAMEA9565308,simple,1234904,insect metagenome,SAMEA9565308,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,5740AFE4AA12C7E9F2508281F365DA09,2564A852D9C2EAAE33C26E0C752CDE06
ERR6614943,2022-04-19 23:33:44,2022-05-20 08:20:14,29975,6744375,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614943/ERR6614943.lite.1,ERX6241430,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288047,SAMEA9565309,simple,1234904,insect metagenome,SAMEA9565309,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,67C81A2C7FA510E627D6B434A07E9A3A,3ED3DF2B7F0CF1FE645B96577D666ED3
ERR6614944,2022-04-19 23:33:44,2022-05-20 08:20:16,37721,8487225,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614944/ERR6614944.lite.1,ERX6241431,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288048,SAMEA9565310,simple,1234904,insect metagenome,SAMEA9565310,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,64071CB89C9DABBAADD50CD250346FB2,93CD4F497939D5DA6A99E0837FF22A45
ERR6614945,2022-04-19 23:33:44,2022-05-20 08:20:19,76681,17253225,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614945/ERR6614945.lite.1,ERX6241432,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288049,SAMEA9565311,simple,1234904,insect metagenome,SAMEA9565311,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0F9D660639D3A9E4044B156CCCBBF45A,F1C98E4E8D7E01D895C390A257439833
ERR6614946,2022-04-19 23:33:44,2022-05-22 21:57:37,45033,10132425,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614946/ERR6614946.lite.1,ERX6241433,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288050,SAMEA9565312,simple,1234904,insect metagenome,SAMEA9565312,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,12B781BCDE69076F17F232D5A8C1D595,75F0C363B2C7C8028440F4EBD74B4C1A
ERR6614947,2022-04-19 23:33:44,2022-05-22 21:57:40,38529,8669025,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614947/ERR6614947.lite.1,ERX6241434,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288051,SAMEA9565313,simple,1234904,insect metagenome,SAMEA9565313,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3E32DDD8E84624B752F9DFF7264661E9,1938BE7A118DC4E52B9C682E880BF613
ERR6614948,2022-04-19 23:33:44,2022-05-20 08:20:06,41652,9371700,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614948/ERR6614948.lite.1,ERX6241435,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288052,SAMEA9565314,simple,1234904,insect metagenome,SAMEA9565314,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4224C591D233C11B4FE011905F21200D,F65765208D41261C298757B3BB84D00A
ERR6614949,2022-04-19 23:33:44,2022-05-20 08:20:10,49432,11122200,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614949/ERR6614949.lite.1,ERX6241436,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288053,SAMEA9565315,simple,1234904,insect metagenome,SAMEA9565315,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,481BD22E0DF863ECB09ECA9772DC2815,6377F54E315D724B3194E40BADC99A0D
ERR6614950,2022-04-19 23:33:44,2022-05-22 12:46:49,38911,8754975,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614950/ERR6614950.lite.1,ERX6241437,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288054,SAMEA9565316,simple,1234904,insect metagenome,SAMEA9565316,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,83882DCFD5706F92FF54060E5406D762,70306310DAC7B5ED50C4B1B9D558756C
ERR6614951,2022-04-19 23:33:44,2022-05-22 21:57:44,151908,34179300,0,225,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614951/ERR6614951.lite.1,ERX6241438,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288055,SAMEA9565317,simple,1234904,insect metagenome,SAMEA9565317,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,317BDB423597E52D29A15FD4D5CB260A,92C6F1A2605ECDAE9CC5C21E0A73A420
ERR6614952,2022-04-19 23:33:44,2022-05-22 21:57:44,30470,6855750,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614952/ERR6614952.lite.1,ERX6241439,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288056,SAMEA9565318,simple,1234904,insect metagenome,SAMEA9565318,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,951EF610F67FD6F6267E88B481225CCA,947B91B50B533167BF682C2F92AAE92F
ERR6614953,2022-04-19 23:33:44,2022-05-22 21:57:39,36357,8180325,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614953/ERR6614953.lite.1,ERX6241440,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288057,SAMEA9565319,simple,1234904,insect metagenome,SAMEA9565319,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,468CE6A48B89FF4441C4FDBAB853BB88,44CDEE663AD2B430096DC13D08BE85C9
ERR6614954,2022-04-19 23:33:44,2022-05-22 21:57:40,36195,8143875,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614954/ERR6614954.lite.1,ERX6241441,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288058,SAMEA9565320,simple,256318,metagenome,SAMEA9565320,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DF1DA86A332F5951122AA0D55393A322,AB8FB6098AA7B4D9B05B3DB4925DC812
