Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010465,2022-11-14 13:12:48,2022-02-13 22:11:03,33406,20043600,33406,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010465/SRR18010465.lite.1,SRX14164863,Ceratina_calcarata_EK2376_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989005,SAMN25891998,simple,1234904,insect metagenome,EK2376_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,D3110EB6D77BDEBFD11788CF8FE84203,A5891692CA82DF72A4D109301F25824C
SRR18010464,2022-11-14 13:12:48,2022-02-13 22:10:57,33276,19965600,33276,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010464/SRR18010464.lite.1,SRX14164864,Ceratina_calcarata_EK0715_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989006,SAMN25892071,simple,1234904,insect metagenome,EK0715_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3B4777BC9E802DE5350A7465E4828C66,9A220404C5799169147D23825CCA00C1
SRR18010467,2022-11-14 13:12:48,2022-02-13 22:11:07,37267,22360200,37267,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010467/SRR18010467.lite.1,SRX14164865,Ceratina_calcarata_EK1722_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989007,SAMN25892072,simple,1234904,insect metagenome,EK1722_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,010E7BAA6FB75E6C74A6349EC4AD4194,76715FA3C04A77517C366688998353B0
SRR18010463,2022-11-14 13:12:48,2022-02-13 22:10:56,33888,20332800,33888,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010463/SRR18010463.lite.1,SRX14164866,Ceratina_calcarata_EK1723_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989008,SAMN25892073,simple,1234904,insect metagenome,EK1723_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,8CEC65DAB428B541E44D50BACE3410C1,B9E2D30E0A3D00011CA4869B381278FB
SRR18010468,2022-11-14 13:12:48,2022-02-13 22:11:01,32486,19491600,32486,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010468/SRR18010468.lite.1,SRX14164867,Ceratina_calcarata_EK1640_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989009,SAMN25892074,simple,1234904,insect metagenome,EK1640_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,EFC5423C0F817349BAEDAA23AC892E00,C2DABC733CB995E68A6D072E483BB6A3
SRR18010462,2022-11-14 13:12:48,2022-02-13 22:11:06,31880,19128000,31880,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010462/SRR18010462.lite.1,SRX14164868,Ceratina_calcarata_EK1641_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989010,SAMN25892075,simple,1234904,insect metagenome,EK1641_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9EAE863CC61D4D4342540BE19BB5C826,A9C20ACFEE27488C6C331B9115063DA4
SRR18010346,2022-11-14 13:12:48,2022-02-13 22:10:54,30090,18054000,30090,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010346/SRR18010346.lite.1,SRX14164869,Ceratina_calcarata_EK1915_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989011,SAMN25892076,simple,1234904,insect metagenome,EK1915_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,35FFAB2440FC37727FA081179CA37CC1,EF0CB7A20B80E01C1DFFAF8E70F414B9
SRR18010461,2022-11-14 13:12:48,2022-02-13 22:10:55,36842,22105200,36842,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010461/SRR18010461.lite.1,SRX14164870,Ceratina_calcarata_EK2086_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989012,SAMN25891990,simple,1234904,insect metagenome,EK2086_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,863D861CB9CC18CDA7C8BA5B7FFA67A4,B459323C1709DCFD6E018892C41BDFB9
SRR18010460,2022-11-14 13:12:48,2022-02-13 22:10:55,35981,21588600,35981,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010460/SRR18010460.lite.1,SRX14164871,Ceratina_calcarata_EK2087_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989013,SAMN25891991,simple,1234904,insect metagenome,EK2087_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4F3F228CE555285456150C65D0A49C6D,65C54091C7FFC0CFB1C522D1020D7AAD
SRR18010337,2022-11-14 13:12:47,2022-02-13 22:10:53,33945,20367000,33945,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010337/SRR18010337.lite.1,SRX14164752,Ceratina_calcarata_N66-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988894,SAMN25892086,simple,1234904,insect metagenome,N66-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A1B6FC50979D045F90124D05CEDE66D2,6964840BD494976C7700DCE4E2BB8CC5
SRR18010342,2022-11-14 13:12:47,2022-02-13 22:10:50,28413,17047800,28413,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010342/SRR18010342.lite.1,SRX14164753,Ceratina_calcarata_N68-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988895,SAMN25892087,simple,1234904,insect metagenome,N68-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,96942FDC59035EAB84FAC018255F6C78,5BE0C95B5E2F5B4E30BC4CA83FFA6041
SRR18010336,2022-11-14 13:12:47,2022-02-13 22:10:43,23871,14322600,23871,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010336/SRR18010336.lite.1,SRX14164754,Ceratina_calcarata_N37-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988896,SAMN25892088,simple,1234904,insect metagenome,N37-7_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E573EE1F1F54A1E1832A84A68FC3E2AC,0D625F0284150DEFE5D932C64FEC4822
SRR18010677,2022-11-14 13:12:47,2022-02-13 22:11:47,28701,17220600,28701,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010677/SRR18010677.lite.1,SRX14164755,Ceratina_calcarata_N66-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988897,SAMN25892089,simple,1234904,insect metagenome,N66-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,100D1E1504E63B9D03654A8E310D83AB,E3433590DE31D8829154A8FB87377276
SRR18010574,2022-11-14 13:12:47,2022-02-13 22:11:32,32778,19666800,32778,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010574/SRR18010574.lite.1,SRX14164756,Ceratina_calcarata_EK0514_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988898,SAMN25892204,simple,1234904,insect metagenome,EK0514_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2935FEA028565848F05064406578B54C,0246F8D2AA8C4A4D0B4E8FEBD288F673
SRR18010643,2022-11-14 13:12:47,2022-02-13 22:11:42,34109,20465400,34109,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010643/SRR18010643.lite.1,SRX14164757,Ceratina_calcarata_EK2376_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988899,SAMN25892205,simple,1234904,insect metagenome,EK2376_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,FB3A745967A0ECB95AADCA4B9C1E6796,AB26F30BE526FF623B78632188E4D9C9
SRR18010573,2022-11-14 13:12:47,2022-02-13 22:11:28,21394,12836400,21394,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010573/SRR18010573.lite.1,SRX14164758,Ceratina_calcarata_N47-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988900,SAMN25892113,simple,1234904,insect metagenome,N47-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,ADFBFEE8056F485513493B4F182FFF9C,6D1B038EF6D9569990A6E6EE5CAF600B
SRR18010570,2022-11-14 13:12:47,2022-02-13 22:11:27,31735,19041000,31735,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010570/SRR18010570.lite.1,SRX14164759,Ceratina_calcarata_N41-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988901,SAMN25892115,simple,1234904,insect metagenome,N41-7_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,75BFAD545AC6644B1379FAFEFCC5AD3C,B22272613EBE01E7B1D765F43B2FE428
SRR18010569,2022-11-14 13:12:47,2022-02-13 22:11:27,29004,17402400,29004,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010569/SRR18010569.lite.1,SRX14164760,Ceratina_calcarata_N50-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988902,SAMN25892114,simple,1234904,insect metagenome,N50-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CE90E9FA50BCBE4635C0C291B79ED453,6180C7701CF8DEC4FD7F4442C78329D5
SRR18010568,2022-11-14 13:12:47,2022-02-13 22:11:26,28578,17146800,28578,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010568/SRR18010568.lite.1,SRX14164761,Ceratina_calcarata_N52-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988903,SAMN25892116,simple,1234904,insect metagenome,N52-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B32AB17C118455CA679F59C8AC7AEEF3,2E61A1A668B73426EDF3DF282D544447
SRR18010571,2022-11-14 13:12:47,2022-02-13 22:11:43,32465,19479000,32465,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010571/SRR18010571.lite.1,SRX14164762,Ceratina_calcarata_N49-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988904,SAMN25892117,simple,1234904,insect metagenome,N49-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0AD9F0D4E6054719E69C36AB01095CF0,85C9E364E0CFCF96E39C2548CD34700C
SRR18010567,2022-11-14 13:12:47,2022-02-13 22:11:23,13812,8287200,13812,600,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010567/SRR18010567.lite.1,SRX14164763,Ceratina_calcarata_N54-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988905,SAMN25892118,simple,1234904,insect metagenome,N54-5_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5C050BF562197739D3C45293D93CC9A5,EF662456E637D8EB838D78BE8CFA97FD
SRR18010572,2022-11-14 13:12:47,2022-02-13 22:11:26,29716,17829600,29716,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010572/SRR18010572.lite.1,SRX14164764,Ceratina_calcarata_N58-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988906,SAMN25892119,simple,1234904,insect metagenome,N58-5_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BC6D79BECB5337370706D7E6EAF61C45,A0AE940BC7BF4C3226FAA54F9589757B
SRR18010566,2022-11-14 13:12:47,2022-02-13 22:11:36,32184,19310400,32184,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010566/SRR18010566.lite.1,SRX14164765,Ceratina_calcarata_EK2012_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988907,SAMN25892003,simple,1234904,insect metagenome,EK2012_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BC3ED464277D8A3D634842B4D570C20E,B946C255DA08CC0C269835B8CC3C2E32
SRR18010563,2022-11-14 13:12:47,2022-02-13 22:11:24,22042,13225200,22042,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010563/SRR18010563.lite.1,SRX14164766,Ceratina_calcarata_N87-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988908,SAMN25892121,simple,1234904,insect metagenome,N87-7_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,35B72EFF035008C88B29777ADC620782,BFD1276A080F9EA9F2658496A225D27C
SRR18010562,2022-11-14 13:12:47,2022-02-13 22:11:17,11065,6639000,11065,600,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010562/SRR18010562.lite.1,SRX14164767,Ceratina_calcarata_N58-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988909,SAMN25892120,simple,1234904,insect metagenome,N58-6_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,1BBDA08E8C785125709F32FE709ED8D6,262A7AE1C1099FF717FA4983504C16D6
SRR18010561,2022-11-14 13:12:47,2022-02-13 22:11:29,19327,11596200,19327,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010561/SRR18010561.lite.1,SRX14164768,Ceratina_calcarata_N59-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988910,SAMN25892122,simple,1234904,insect metagenome,N59-5_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0BC7C759633A3EF1796451CD652D6141,0841D3B00328259BC44F213CA3B941DC
SRR18010564,2022-11-14 13:12:47,2022-02-13 22:11:23,21300,12780000,21300,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010564/SRR18010564.lite.1,SRX14164769,Ceratina_calcarata_N60-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988911,SAMN25892123,simple,1234904,insect metagenome,N60-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E339DBB4FE54B24750B6D608C2016010,E2E465D879ABA01208EF0B7AB4E5540F
SRR18010560,2022-11-14 13:12:47,2022-02-13 22:11:33,26088,15652800,26088,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010560/SRR18010560.lite.1,SRX14164770,Ceratina_calcarata_N53-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988912,SAMN25892124,simple,1234904,insect metagenome,N53-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,654A50578910345B806A32E00F7495B3,C8AD1AB197DAF9B899B6142F2A87B457
SRR18010565,2022-11-14 13:12:47,2022-02-13 22:11:34,18195,10917000,18195,600,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010565/SRR18010565.lite.1,SRX14164771,Ceratina_calcarata_N54-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988913,SAMN25892125,simple,1234904,insect metagenome,N54-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,800D9A9E874A8980EEB3E655E5AEB565,00AF6C64036C2CF4718CE7CB10231BBC
SRR18010559,2022-11-14 13:12:47,2022-02-13 22:11:30,32914,19748400,32914,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010559/SRR18010559.lite.1,SRX14164772,Ceratina_calcarata_N76-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988914,SAMN25892160,simple,1234904,insect metagenome,N76-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,82347BC7B37AEC39E91201CE6C39449E,3B0DC4638A95102F24EDDF2F5EBE9410
SRR18010650,2022-11-14 13:12:47,2022-02-13 22:11:41,35537,21322200,35537,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010650/SRR18010650.lite.1,SRX14164773,Ceratina_calcarata_N80-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988915,SAMN25892161,simple,1234904,insect metagenome,N80-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,099513405D580961C128D75A1D05EC1A,2C88576A1DA2271602265A49BE1F2FC2
SRR18010558,2022-11-14 13:12:47,2022-02-13 22:11:30,30375,18225000,30375,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010558/SRR18010558.lite.1,SRX14164774,Ceratina_calcarata_N75-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988916,SAMN25892162,simple,1234904,insect metagenome,N75-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,541BFEEA11B90CB06D710813165F6077,61A940954FEA98B779CEAFC49BAD7633
SRR18010651,2022-11-14 13:12:47,2022-02-13 22:11:38,34290,20574000,34290,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010651/SRR18010651.lite.1,SRX14164775,Ceratina_calcarata_N75-8_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988917,SAMN25892163,simple,1234904,insect metagenome,N75-8_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9142B43E1D26B5944997C5C4B8DF4776,DA6DF5012BEEE5C1EBE9398C8F0AFF76
SRR18010557,2022-11-14 13:12:47,2022-02-13 22:11:30,38962,23377200,38962,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010557/SRR18010557.lite.1,SRX14164776,Ceratina_calcarata_N61-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988918,SAMN25892164,simple,1234904,insect metagenome,N61-4_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2A96D32C210A881895926A8B7C6945E6,99730863DA2801EA4FC9B4DFD99F82F2
SRR18010554,2022-11-14 13:12:47,2022-02-13 22:11:22,38344,23006400,38344,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010554/SRR18010554.lite.1,SRX14164777,Ceratina_calcarata_N91-13_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988919,SAMN25892166,simple,1234904,insect metagenome,N91-13_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E0436C6590E9DE802A1C771C2FEC20B0,4FF66F014BBE85B0FF5DF7C3C1DD07E9
SRR18010553,2022-11-14 13:12:47,2022-02-13 22:11:31,28515,17109000,28515,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010553/SRR18010553.lite.1,SRX14164778,Ceratina_calcarata_N61-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988920,SAMN25892165,simple,1234904,insect metagenome,N61-5_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,D1354652F5676AF9F63BE6B7C70EBF3E,2E537782384585E3C70A0656873855A8
SRR18010552,2022-11-14 13:12:47,2022-02-13 22:11:23,34861,20916600,34861,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010552/SRR18010552.lite.1,SRX14164779,Ceratina_calcarata_N96-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988921,SAMN25892167,simple,1234904,insect metagenome,N96-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C1D78FA4C05476BD080DD398EF30AFEA,B94DA3A127C0C859AF004412BF3182CA
SRR18010555,2022-11-14 13:12:47,2022-02-13 22:11:26,44378,26626800,44378,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010555/SRR18010555.lite.1,SRX14164780,Ceratina_calcarata_N96-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988922,SAMN25892168,simple,1234904,insect metagenome,N96-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9AB78D1C2184130507FB4F9811CCE43F,0863F287B358AF8A09C85EDAF2457808
SRR18010551,2022-11-14 13:12:47,2022-02-13 22:11:31,31514,18908400,31514,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010551/SRR18010551.lite.1,SRX14164781,Ceratina_calcarata_N94-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988923,SAMN25892169,simple,1234904,insect metagenome,N94-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,01459ED8055B35F1CF7012E8A7BB6F1B,1D17510C98BDDE4AD74E790E6FF38C0D
SRR18010556,2022-11-14 13:12:47,2022-02-13 22:11:38,30376,18225600,30376,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010556/SRR18010556.lite.1,SRX14164782,Ceratina_calcarata_EK1336_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988924,SAMN25892008,simple,1234904,insect metagenome,EK1336_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,1E93F40619356C13D10F98063EFA2B31,731FF549118B41231F14A375E78B1938
SRR18010550,2022-11-14 13:12:47,2022-02-13 22:11:27,26497,15898200,26497,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010550/SRR18010550.lite.1,SRX14164783,Ceratina_calcarata_N91-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988925,SAMN25892170,simple,1234904,insect metagenome,N91-4_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,6CF27AF4FF7B61241899B26CE0A2097D,4CB856391B467D8A755E6970B1249CB5
