Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689751,PRJNA1294982,SAMN50138734,SRX29825450,2025-07-23 16:08:36,2025-07-23 14:39:23,26452,13264374,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689751/SRR34689751.lite.1,999,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928942,simple,1202446,insect gut metagenome,A4_to_20221114_00999,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F00EF7F84107AD914AED432C5987F8EF,5B13CFA5844C3C508CBEAD70757D6026,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
SRR34689686,PRJNA1294982,SAMN50138735,SRX29825515,2025-07-23 16:08:41,2025-07-23 14:08:35,10389,5210850,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689686/SRR34689686.lite.1,1278,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929007,simple,1202446,insect gut metagenome,A4_29_20221124_01278,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9FD5E72541A2AB5A28E8284F9E9EDB8A,2A28112DEF982D67457BB3A30517712B,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689685,PRJNA1294982,SAMN50138736,SRX29825516,2025-07-23 15:44:12,2025-07-23 14:08:40,35605,17865229,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689685/SRR34689685.lite.1,1279,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929008,simple,1202446,insect gut metagenome,A4_29_20221124_01279,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F0F8433E287F262B23FA764E551CDD61,7147D4C10D98F368052D132D1D2157AD,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689684,PRJNA1294982,SAMN50138737,SRX29825517,2025-07-23 16:08:41,2025-07-23 14:08:40,34999,17564177,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689684/SRR34689684.lite.1,1474,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929009,simple,1202446,insect gut metagenome,A4_181_20221205_01474,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A7AD3882B40686D1880AEF2559AA2990,5676B0544AB883BDDCE7526CF0DFF1BA,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689683,PRJNA1294982,SAMN50138738,SRX29825518,2025-07-23 15:44:12,2025-07-23 14:08:40,20086,10066547,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689683/SRR34689683.lite.1,102,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929010,simple,1202446,insect gut metagenome,A4_vca_20220926_00102,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3FC5827E350F2E74D00DB9BD9DB7A99F,67133CCC343F7D5471402E334B127DB0,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689682,PRJNA1294982,SAMN50138739,SRX29825519,2025-07-23 16:08:52,2025-07-23 14:08:29,148,74234,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689682/SRR34689682.lite.1,533,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929011,simple,1202446,insect gut metagenome,A4_105_20221021_00533,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F24284FFDEDC70F226799784FD20F13C,0DFF53306B3B0258E24BAA270DAC1EAD,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689680,PRJNA1294982,SAMN50138740,SRX29825521,2025-07-23 15:44:12,2025-07-23 14:08:41,25301,12690762,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689680/SRR34689680.lite.1,1280,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929013,simple,1202446,insect gut metagenome,A4_29_20221124_01280,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,92F226F1173928FDACB1F30B06F91BFE,C42BD5E0759762ED0A7560E0E183564D,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689679,PRJNA1294982,SAMN50138741,SRX29825522,2025-07-23 16:08:52,2025-07-23 14:08:52,26343,13219840,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689679/SRR34689679.lite.1,1008,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929014,simple,1202446,insect gut metagenome,A4_to_20221114_01008,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,6C1B3446934FC9506F09BE98AD34FAEC,076067EFCB637EB52C847F1C54FBF722,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
SRR34689678,PRJNA1294982,SAMN50138742,SRX29825523,2025-07-23 16:08:41,2025-07-23 14:08:54,40764,20458345,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689678/SRR34689678.lite.1,1103,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929015,simple,1202446,insect gut metagenome,A4_23_20221126_01103,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,74B19E6B87FBE1515B6461CDA6858728,C313E1813CF541FC7E1A2A2ABDEEC745,bee,gut,2022-11-26,Peru,12.5708 S 70.09245 W,NCBI
SRR34689677,PRJNA1294982,SAMN50138743,SRX29825524,2025-07-23 16:08:47,2025-07-23 14:09:04,27478,13780400,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689677/SRR34689677.lite.1,1198,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929016,simple,1202446,insect gut metagenome,A4_23_20221126_01198,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,65666B532DAB5BB6178D01AD7C914B2B,711B464539B6A5BE35B213A26D146CFA,bee,gut,2022-11-26,Peru,12.5708 S 70.09245 W,NCBI
SRR34689676,PRJNA1294982,SAMN50138744,SRX29825525,2025-07-23 16:08:47,2025-07-23 14:08:55,48546,24351604,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689676/SRR34689676.lite.1,1293,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929017,simple,1202446,insect gut metagenome,A4_29_20221124_01293,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,01D872DBC280CA8C4BDFE41E6D2FB43D,8EF4174D9377C838CB5C20D67D37357C,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689675,PRJNA1294982,SAMN50138745,SRX29825526,2025-07-23 16:08:47,2025-07-23 14:08:40,7584,3804062,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689675/SRR34689675.lite.1,693,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929018,simple,1202446,insect gut metagenome,A4_43_20221027_00693,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B628011541C04159E3A88197361A5ED8,40D0289226E8FD052E519E34CF219042,bee,gut,2022-10-27,Peru,12.64186 S 71.24106 W,NCBI
SRR34689674,PRJNA1294982,SAMN50138746,SRX29825527,2025-07-23 15:44:13,2025-07-23 14:09:04,25824,12958390,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689674/SRR34689674.lite.1,1483,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929019,simple,1202446,insect gut metagenome,A4_181_20221205_01483,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,299812FA2F7B340AE62BF1EBE4676C30,50C099C3999E5B66E8F9F5720C7BDCE2,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689673,PRJNA1294982,SAMN50138747,SRX29825528,2025-07-23 15:44:13,2025-07-23 14:08:52,34602,17329291,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689673/SRR34689673.lite.1,1578,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929020,simple,1202446,insect gut metagenome,A4_200_20221205_01578,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1D1AE6303E9AA72E3BE5581A3B826222,E5AD8D84AC001700E9490096BF2F3E54,bee,gut,2022-12-05,Peru,13.07377 S 71.55938 W,NCBI
SRR34689672,PRJNA1294982,SAMN50138748,SRX29825529,2025-07-23 15:44:13,2025-07-23 14:08:53,39087,19609738,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689672/SRR34689672.lite.1,534,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929021,simple,1202446,insect gut metagenome,A4_105_20221021_00534,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5AC6648EEB4A5DFE877627C4F3356BD7,2F2C23E6F75D1F32E1B9844320B62DA6,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689671,PRJNA1294982,SAMN50138749,SRX29825530,2025-07-23 15:44:13,2025-07-23 14:08:43,14888,7466927,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689671/SRR34689671.lite.1,724,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929022,simple,1202446,insect gut metagenome,A4_51_20221028_00724,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D0ADA810C4658E40DAAE15D6F624C9B5,E82EEEB8B7E3078A7E9AA00A058505E8,bee,gut,2022-10-28,Peru,12.65428 S 71.25237 W,NCBI
SRR34689669,PRJNA1294982,SAMN50138750,SRX29825532,2025-07-23 16:08:37,2025-07-23 14:08:29,2880,1444501,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689669/SRR34689669.lite.1,694,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929024,simple,1202446,insect gut metagenome,A4_43_20221027_00694,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,032655CDDC6C3E631877D176B4A20905,0C8BEFE948CC370EAABFC0A4E4D225EF,bee,gut,2022-10-27,Peru,12.64186 S 71.24106 W,NCBI
SRR34689668,PRJNA1294982,SAMN50138751,SRX29825533,2025-07-23 15:44:14,2025-07-23 14:08:41,24704,12394143,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689668/SRR34689668.lite.1,1009,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929028,simple,1202446,insect gut metagenome,A4_to_20221114_01009,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,DDA8D26DE760D7E86CC02FF58DBF9A22,7202984A0ED330F9D6931ADCD4C5F97C,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
SRR34689667,PRJNA1294982,SAMN50138752,SRX29825534,2025-07-23 15:44:14,2025-07-23 14:09:00,37540,18825060,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689667/SRR34689667.lite.1,1199,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929025,simple,1202446,insect gut metagenome,A4_23_20221126_01199,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C1380FC17BAA6AA15092F1202AB86E22,E3024A1077A6C0F867A3E795ACAC18D4,bee,gut,2022-11-26,Peru,12.5708 S 70.09245 W,NCBI
SRR34689666,PRJNA1294982,SAMN50138753,SRX29825535,2025-07-23 16:08:52,2025-07-23 14:08:43,41371,20763707,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689666/SRR34689666.lite.1,1294,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929026,simple,1202446,insect gut metagenome,A4_29_20221124_01294,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F88CD9AD958537F165841B2BA1942986,7AEA92FCA48573AB4C6E38692BA7528A,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689665,PRJNA1294982,SAMN50138754,SRX29825536,2025-07-23 16:08:47,2025-07-23 14:08:41,20531,10302538,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689665/SRR34689665.lite.1,1389,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929027,simple,1202446,insect gut metagenome,A4_175_20221204_01389,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,8CCEB9F138287AE2AFEB4AFBF03876AC,143D7E2C1631FA4368E99F1F3B871693,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689664,PRJNA1294982,SAMN50138755,SRX29825537,2025-07-23 16:08:46,2025-07-23 14:08:42,28236,14159227,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689664/SRR34689664.lite.1,133,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929029,simple,1202446,insect gut metagenome,A4_vca_20220926_00133,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,4DB283864D26ADC3E374BA33DB62C1F8,AFDF741433B1DDF92684CA0BEB4A151B,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689663,PRJNA1294982,SAMN50138756,SRX29825538,2025-07-23 16:08:37,2025-07-23 14:08:40,45854,22995955,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689663/SRR34689663.lite.1,291,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929030,simple,1202446,insect gut metagenome,A4_300_20221008_00291,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A1AC59220C43BF4537FBC35DEE230261,09BF1D2EF7220C85D1F60B1DA89ED009,bee,gut,2022-10-08,Peru,13.18991 S 71.58669 W,NCBI
SRR34689662,PRJNA1294982,SAMN50138757,SRX29825539,2025-07-23 16:08:52,2025-07-23 14:08:35,10736,5385643,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689662/SRR34689662.lite.1,535,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929031,simple,1202446,insect gut metagenome,A4_105_20221021_00535,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C9C8B2779BF02A37176DD659EEB64A2A,6512426E4CEF23A119FFCF18B84DDFEA,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689661,PRJNA1294982,SAMN50138758,SRX29825540,2025-07-23 16:08:48,2025-07-23 14:08:42,26501,13298381,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689661/SRR34689661.lite.1,630,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929032,simple,1202446,insect gut metagenome,A4_pa_20221025_00630,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F11E304DB1C1E098113E614B48AF08E8,3AC01054AAB54467BCACD3CE8049770C,bee,gut,2022-10-25,Peru,12.65584 S 71.23175 W,NCBI
SRR34689660,PRJNA1294982,SAMN50138759,SRX29825541,2025-07-23 15:44:14,2025-07-23 14:08:41,34046,17077895,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689660/SRR34689660.lite.1,725,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929033,simple,1202446,insect gut metagenome,A4_51_20221028_00725,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,AD500FD63BD47F487ED5BE77EB1B3F1F,FD7BBBF7E0365BE05DF4F04DF308285F,bee,gut,2022-10-28,Peru,12.65428 S 71.25237 W,NCBI
SRR34689658,PRJNA1294982,SAMN50138760,SRX29825543,2025-07-23 15:44:15,2025-07-23 14:08:34,8113,4068713,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689658/SRR34689658.lite.1,695,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929035,simple,1202446,insect gut metagenome,A4_43_20221027_00695,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,80F9D0211E48B3AC15DC01A10AE5730B,F60166A5345DEC69D5538396E8286AD5,bee,gut,2022-10-27,Peru,12.64186 S 71.24106 W,NCBI
SRR34689657,PRJNA1294982,SAMN50138761,SRX29825544,2025-07-23 16:08:37,2025-07-23 14:08:41,44645,22384688,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689657/SRR34689657.lite.1,1010,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929036,simple,1202446,insect gut metagenome,A4_to_20221114_01010,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,42143956215FB9AAA61102FCB804EA1D,A911ADBEB18D6485126CA92D1945A22D,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
SRR34689656,PRJNA1294982,SAMN50138762,SRX29825545,2025-07-23 16:08:52,2025-07-23 14:08:40,31830,15955120,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689656/SRR34689656.lite.1,1200,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929037,simple,1202446,insect gut metagenome,A4_23_20221126_01200,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D503E461C541FC26671362C9561DC2F9,08026789E42D94197C3146D00640009A,bee,gut,2022-11-26,Peru,12.5708 S 70.09245 W,NCBI
SRR34689655,PRJNA1294982,SAMN50138763,SRX29825546,2025-07-23 15:44:15,2025-07-23 14:08:40,43658,21907876,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689655/SRR34689655.lite.1,1295,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929038,simple,1202446,insect gut metagenome,A4_29_20221124_01295,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A6E373B0AE236DDA8E5F3884EFBDAE33,6695D2A4F5F50FA43D367C3EF0D24780,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689750,PRJNA1294982,SAMN50138764,SRX29825451,2025-07-23 16:08:45,2025-07-23 14:39:47,25226,12659628,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689750/SRR34689750.lite.1,1390,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928943,simple,1202446,insect gut metagenome,A4_175_20221204_01390,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B382F225BE62F623FC390BB58B404C7E,F27C278DBFA67C855924BC1D09081B31,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689749,PRJNA1294982,SAMN50138765,SRX29825452,2025-07-23 16:08:48,2025-07-23 14:09:17,24250,12169874,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689749/SRR34689749.lite.1,1485,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928944,simple,1202446,insect gut metagenome,A4_181_20221205_01485,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,26703DA9F2FB35187ED9115CF7EFBED2,B89DE3C2DDFFBD148EB3032AF2C4C9D9,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689748,PRJNA1294982,SAMN50138766,SRX29825453,2025-07-23 16:08:51,2025-07-23 14:09:10,36980,18532463,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689748/SRR34689748.lite.1,155,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928945,simple,1202446,insect gut metagenome,A4_vca_20220926_00155,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1258E4949DA0681FF68FC4B3C9214889,BD35354F4CB565CA8A40E5C3A7AEC4F2,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689747,PRJNA1294982,SAMN50138767,SRX29825454,2025-07-23 16:08:49,2025-07-23 14:08:50,1746,874232,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689747/SRR34689747.lite.1,281,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928946,simple,1202446,insect gut metagenome,A4_300_20221008_00281,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5DA8E788CC0F0F103E13F9DFE9B67373,DE520FB90490F82070CDA5BCC7AD57EF,bee,gut,2022-10-08,Peru,13.18991 S 71.58669 W,NCBI
SRR34689746,PRJNA1294982,SAMN50138768,SRX29825455,2025-07-23 16:08:49,2025-07-23 14:09:18,27876,13985575,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689746/SRR34689746.lite.1,525,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928947,simple,1202446,insect gut metagenome,A4_105_20221021_00525,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A999FAA5B2CA853802CA72213EFB24D3,32D19023BF83D9992E8FCACB2DF9443E,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689745,PRJNA1294982,SAMN50138769,SRX29825456,2025-07-23 15:44:05,2025-07-23 14:09:03,38056,19093975,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689745/SRR34689745.lite.1,620,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928948,simple,1202446,insect gut metagenome,A4_pa_20221025_00620,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F2F4121DF85EC527580DAE50A0A1A283,E4ED5E7A372DDCBD25F627B673086232,bee,gut,2022-10-25,Peru,12.65584 S 71.23175 W,NCBI
SRR34689743,PRJNA1294982,SAMN50138770,SRX29825458,2025-07-23 15:44:05,2025-07-23 14:09:05,10004,5019696,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689743/SRR34689743.lite.1,715,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928950,simple,1202446,insect gut metagenome,A4_51_20221028_00715,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A532FB33CAE9BC5503AF3E03B963C7E9,ACAE5559C643B83FF21DE4EFCC96104E,bee,gut,2022-10-28,Peru,12.65428 S 71.25237 W,NCBI
SRR34689742,PRJNA1294982,SAMN50138771,SRX29825459,2025-07-23 15:44:05,2025-07-23 14:09:02,30974,15535602,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689742/SRR34689742.lite.1,1000,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928951,simple,1202446,insect gut metagenome,A4_to_20221114_01000,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0EEAE4D7515AFF4D9E719DEEEAECA48C,929C3A5D2B924423E3849D66951C20C2,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
