Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690304,PRJNA1036403,SAMN38125885,SRX22390027,2023-11-07 04:02:42,2023-11-07 03:50:10,35570.0,17853898.0,501.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690304/SRR26690304.lite.1,263.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433814,simple,256318.0,metagenome,FM-Ad19-G281,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,46B786DBBFAB9A5E98A2C0470A8E9E7F,DE26938F0DADB4716796550C37C802C9,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus soroeensis,47.56126273 N 12.80068343 E,1105,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,263,NCBI
SRR26690303,PRJNA1036403,SAMN38125886,SRX22390028,2023-11-07 04:02:42,2023-11-07 03:50:07,25826.0,12946181.0,501.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690303/SRR26690303.lite.1,264.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433815,simple,256318.0,metagenome,FM-Ad19-G282,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,EC9036745D31970F7F9A8DA4DAC3CAE6,0536783476C063541718F409663AABDA,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.56126273 N 12.80068343 E,1105,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,264,NCBI
SRR26690302,PRJNA1036403,SAMN38125887,SRX22390029,2023-11-07 04:02:42,2023-11-07 03:49:43,37986.0,18981662.0,499.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690302/SRR26690302.lite.1,265.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433816,simple,256318.0,metagenome,FM-Ad19-G283,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,5A2C36067937C8EAB60901368BD008AD,6A069513E9A7F4D444B34A3A75CFCA78,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.56126273 N 12.80068343 E,1105,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,265,NCBI
SRR26690300,PRJNA1036403,SAMN38125888,SRX22390031,2023-11-07 04:02:42,2023-11-07 03:49:52,19438.0,9717142.0,499.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690300/SRR26690300.lite.1,266.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433818,simple,256318.0,metagenome,FM-Ad19-G284,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,7C9AF129F5B09DCD87DF199DEE665750,34ECBB3B49BCA727ECF0FD048D6AA3D2,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.56126273 N 12.80068343 E,1105,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,266,NCBI
SRR26690693,PRJNA1036403,SAMN38125889,SRX22390176,2023-11-07 04:05:15,2023-11-07 03:51:27,21704.0,10868426.0,500.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690693/SRR26690693.lite.1,267.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433963,simple,256318.0,metagenome,Ad19-G284E,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,CC918092ABF44D7C58C33CD8EB74DF20,4BFD2A9BC40F3C34C3861424B03330E2,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.56126273 N 12.80068343 E,1105,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,267,NCBI
SRR26690299,PRJNA1036403,SAMN38125890,SRX22390032,2023-11-07 04:02:42,2023-11-07 03:49:51,12602.0,6319547.0,501.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690299/SRR26690299.lite.1,268.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433819,simple,256318.0,metagenome,FM-Ad19-G285,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,7BD555955A4ADA9FE3519CA949416721,D8F20477CE626B84956A15A54D104D4D,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,268,NCBI
SRR26690298,PRJNA1036403,SAMN38125891,SRX22390033,2023-11-07 04:02:42,2023-11-07 03:50:12,47918.0,24052446.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690298/SRR26690298.lite.1,269.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433820,simple,256318.0,metagenome,FM-Ad19-G286,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,06DC56F1DE615B64CEC093E7055AE21B,6473B84629587C462D282C73FEC96C76,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus soroeensis,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,269,NCBI
SRR26690297,PRJNA1036403,SAMN38125892,SRX22390034,2023-11-07 04:02:42,2023-11-07 03:49:56,19266.0,9636964.0,500.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690297/SRR26690297.lite.1,270.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433821,simple,256318.0,metagenome,FM-Ad19-G287,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,14CE6815C791D6C92426E6C3AD5313CE,C5D202B5F1D8DEC38701653590ED76BF,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,270,NCBI
SRR26690285,PRJNA1036403,SAMN38125893,SRX22390046,2023-11-07 04:02:42,2023-11-07 03:49:36,15867.0,7940049.0,500.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690285/SRR26690285.lite.1,271.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433833,simple,256318.0,metagenome,Ad19-G287E,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,08B08D0A3985E1C674BDBB2F5D03D124,D1D72619F6890F0AF5C74CD7AA53DC9B,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,271,NCBI
SRR26690296,PRJNA1036403,SAMN38125894,SRX22390035,2023-11-07 04:02:42,2023-11-07 03:49:41,28854.0,14429614.0,500.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690296/SRR26690296.lite.1,272.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433822,simple,256318.0,metagenome,FM-Ad19-G288,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4C610950A744BF71781E17E67E39FF0A,5FE33EC92AC0551050E8B2AE8D220B7B,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,272,NCBI
SRR26690295,PRJNA1036403,SAMN38125895,SRX22390036,2023-11-07 04:02:42,2023-11-07 03:49:44,5311.0,2655598.0,500.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690295/SRR26690295.lite.1,273.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433823,simple,256318.0,metagenome,FM-Ad19-G289,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,68ABDE17C28AB38272513C71480D9286,74EBB86783AB5367CF7B578BE2EE1AF4,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,273,NCBI
SRR26690274,PRJNA1036403,SAMN38125896,SRX22390057,2023-11-07 04:02:42,2023-11-07 03:49:37,13212.0,6617134.0,500.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690274/SRR26690274.lite.1,274.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433844,simple,256318.0,metagenome,Ad19-G289E,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,085AFCF36916235A567437459CB31BD0,6FCCD348800145EF90E72175801EF93B,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,274,NCBI
SRR26690263,PRJNA1036403,SAMN38125897,SRX22390068,2023-11-07 04:02:42,2023-11-07 03:49:51,13323.0,6675209.0,501.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690263/SRR26690263.lite.1,275.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433855,simple,256318.0,metagenome,Ad19-G290WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E8823F6FD78A408DBE68F0DE25062B13,9C07F45DE46BBAE9CBB5EBC4243C9DED,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,275,NCBI
SRR26690294,PRJNA1036403,SAMN38125898,SRX22390037,2023-11-07 04:02:42,2023-11-07 03:49:42,5285.0,2647723.0,500.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690294/SRR26690294.lite.1,276.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433824,simple,256318.0,metagenome,FM-Ad19-G290,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DA0C109A4124CB829B27F141D95ED730,EA512A4BD426D8E7021CAD7D2957B013,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,276,NCBI
SRR26690293,PRJNA1036403,SAMN38125899,SRX22390038,2023-11-07 04:02:42,2023-11-07 03:49:42,4833.0,2419024.0,500.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690293/SRR26690293.lite.1,277.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433825,simple,256318.0,metagenome,FM-Ad19-G291,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,92976FA6F00DFB34F3BEEC19339CA447,D0B213135D094C1D1FB4BCB14B39163E,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,277,NCBI
SRR26690252,PRJNA1036403,SAMN38125900,SRX22390079,2023-11-07 04:02:42,2023-11-07 03:49:57,17300.0,8659516.0,500.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690252/SRR26690252.lite.1,278.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433866,simple,256318.0,metagenome,Ad19-G291E,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,04268B6F70125BA18E29EC9A4C903275,47B3DE239BB269E5A9BE607864CE816A,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,278,NCBI
SRR26690292,PRJNA1036403,SAMN38125901,SRX22390039,2023-11-07 04:02:42,2023-11-07 03:50:12,42549.0,21357915.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690292/SRR26690292.lite.1,279.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433827,simple,256318.0,metagenome,FM-Ad19-G292,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,EC264CEC9DAC838A117EBB2882DEB38F,95932331AFF309CBDA30655675B0D4F0,metagenome,2019-08-31,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus soroeensis,47.5295048 N 12.916446 E,2114,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,279,NCBI
SRR26690529,PRJNA1036403,SAMN38125902,SRX22390340,2023-11-07 04:05:17,2023-11-07 03:50:30,15049.0,7536257.0,500.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690529/SRR26690529.lite.1,280.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434127,simple,256318.0,metagenome,Ad19-G293WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,072F2BB6159AE3F7E4E8D56305DF0095,FAAD2C1BBC230A3EEBD80FA997A27E3E,metagenome,2019-08-31,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.5295048 N 12.916446 E,2114,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,280,NCBI
SRR26690291,PRJNA1036403,SAMN38125903,SRX22390040,2023-11-07 04:02:42,2023-11-07 03:49:45,6917.0,3460175.0,500.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690291/SRR26690291.lite.1,281.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433826,simple,256318.0,metagenome,FM-Ad19-G293,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,3D8072628EA893B9E739BD1268CA3611,9DF2352362AAED398CAFDE3D000FDDED,metagenome,2019-08-31,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.5295048 N 12.916446 E,2114,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,281,NCBI
SRR26690289,PRJNA1036403,SAMN38125904,SRX22390042,2023-11-07 04:02:42,2023-11-07 03:49:48,12418.0,6231959.0,501.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690289/SRR26690289.lite.1,282.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433829,simple,256318.0,metagenome,FM-Ad19-G294,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,063DCACBFFD6142550E322ED05FB029D,4F6692DC2EFB7707C948960FD98C7ECD,metagenome,2019-08-31,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus soroeensis,47.5295048 N 12.916446 E,2114,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,282,NCBI
SRR26690518,PRJNA1036403,SAMN38125905,SRX22390351,2023-11-07 04:05:17,2023-11-07 03:50:25,10195.0,5105927.0,500.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690518/SRR26690518.lite.1,283.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434137,simple,256318.0,metagenome,Ad19-G295WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4BD4150509B8AD20EBFA2A3CAB13335E,43604C94FE5E7E8EA9FB9E10A7CBC5B4,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,283,NCBI
SRR26690288,PRJNA1036403,SAMN38125906,SRX22390043,2023-11-07 04:02:42,2023-11-07 03:49:49,6661.0,3331430.0,500.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690288/SRR26690288.lite.1,284.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433830,simple,256318.0,metagenome,FM-Ad19-G295,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E7F262035446FADB46A102BA3F007B7B,5346241BAE88E9C1C93733FA83D2A578,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,284,NCBI
SRR26690287,PRJNA1036403,SAMN38125907,SRX22390044,2023-11-07 04:02:42,2023-11-07 03:50:12,48954.0,24572396.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690287/SRR26690287.lite.1,285.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433832,simple,256318.0,metagenome,FM-Ad19-G296,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,1A289147ADC4F7FE4F1D84BDE9B664BA,1B596BC4110C3823A241A1EF79CEBEA3,metagenome,2019-08-23,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55293271 N 12.83129079 E,1984,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,285,NCBI
SRR26690610,PRJNA1036403,SAMN38125908,SRX22390045,2023-11-07 04:05:15,2023-11-07 03:51:03,19761.0,9917488.0,501.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690610/SRR26690610.lite.1,286.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433831,simple,256318.0,metagenome,FM-Ad19-G297,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,63844512594C636C9DC999294C7353CB,781502785724699E0F0EA4B8E3B35ED6,metagenome,2019-08-23,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55293271 N 12.83129079 E,1984,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,286,NCBI
SRR26690507,PRJNA1036403,SAMN38125909,SRX22390362,2023-11-07 04:05:17,2023-11-07 03:50:36,59313.0,29767971.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690507/SRR26690507.lite.1,287.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434149,simple,256318.0,metagenome,Ad19-G298WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,EC89C38CDA92F7831D24D7657EAB6C3C,71ABD9B27987647BAE0DE73571338C62,metagenome,2019-08-31,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus mucidus,47.5295048 N 12.916446 E,2114,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,287,NCBI
SRR26690609,PRJNA1036403,SAMN38125910,SRX22390260,2023-11-07 04:05:16,2023-11-07 03:50:52,6175.0,3099431.0,501.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690609/SRR26690609.lite.1,288.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434047,simple,256318.0,metagenome,FM-Ad19-G298,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,3F1B50BA342B4C1D5A525A5AD6F5598D,7A6876F12A4BB968E7AD0592B376D69A,metagenome,2019-08-31,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus mucidus,47.5295048 N 12.916446 E,2114,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,288,NCBI
SRR26690388,PRJNA1036403,SAMN38125911,SRX22390481,2023-11-07 04:02:44,2023-11-07 03:49:56,18828.0,9438082.0,501.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690388/SRR26690388.lite.1,289.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434269,simple,256318.0,metagenome,Ad19-G299WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4F860FA3F204AFBB7379D2ED68A3FCFF,09E59F12665EED8CF12EB284982ACEF7,metagenome,2019-08-18,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus monticola,47.55293271 N 12.83129079 E,2020,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,289,NCBI
SRR26690608,PRJNA1036403,SAMN38125912,SRX22390261,2023-11-07 04:05:16,2023-11-07 03:50:55,5682.0,2848961.0,501.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690608/SRR26690608.lite.1,290.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434049,simple,256318.0,metagenome,FM-Ad19-G299,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B40A26657EDF846D7D28E3C9CE8243C7,2B39B3EFDFDE5724F9DDBCB4D819ED27,metagenome,2019-08-18,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus monticola,47.55293271 N 12.83129079 E,2020,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,290,NCBI
SRR26690607,PRJNA1036403,SAMN38125913,SRX22390262,2023-11-07 04:05:16,2023-11-07 03:51:16,59630.0,29927229.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690607/SRR26690607.lite.1,291.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434048,simple,256318.0,metagenome,FM-Ad19-G300,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,D2225CD1B8879CE219645A122DB5D5CA,06E65BA6BB89171E777E47124DAFF34A,metagenome,2019-08-06,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.6062139 N 12.92015542 E,656,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,291,NCBI
SRR26690377,PRJNA1036403,SAMN38125914,SRX22389954,2023-11-07 04:02:41,2023-11-07 03:49:49,74631.0,29784445.0,399.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690377/SRR26690377.lite.1,292.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433741,simple,256318.0,metagenome,Ad20-G302_S1,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,64EDFD0C12BC4C17BE8D4600E53E4A4B,B10F9A143C74196390BC521E5396787E,metagenome,2020-06-18,urban and agricultural landscape,grassland,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.77815268 N 9.97156910 E,272,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,292,NCBI
