Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343492,PRJNA613243,SAMN14397341,SRX7946361,2020-03-19 01:07:52,2020-03-19 00:29:48,57657.0,33744570.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343492.sralite.1,OsmiaMicrobiome211,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333377,simple,1437194.0,Osmia lignaria propinqua,M211,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5A59691A6BD17EEC0EC1713A3A2E930B,2EDB7EDB4CAAB5DF8B7ABCD1B443BD73,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen211,Adult,Hcohen,female,M211,NCBI
SRR11343491,PRJNA613243,SAMN14397342,SRX7946362,2020-03-19 01:07:52,2020-03-19 00:29:19,70192.0,41087656.0,585.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343491.sralite.1,OsmiaMicrobiome212,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333379,simple,1437194.0,Osmia lignaria propinqua,M212,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,60313CF536DDC1B09A5D02EBFCBBF321,CFB3E720C65EB2E38B18A2D43283682B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen212,Adult,Hcohen,female,M212,NCBI
SRR11343490,PRJNA613243,SAMN14397343,SRX7946363,2020-03-19 01:07:52,2020-03-19 00:29:19,94049.0,55078087.0,585.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343490.sralite.1,OsmiaMicrobiome213,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333380,simple,1437194.0,Osmia lignaria propinqua,M213,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1F94835B1BA9174453FA3D5D8B6B4F11,56ACD9995C54242C6DBD5A77282BCBA5,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen213,Adult,Hcohen,female,M213,NCBI
SRR11343489,PRJNA613243,SAMN14397344,SRX7946364,2020-03-19 01:07:52,2020-03-19 00:29:32,69984.0,40945796.0,585.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343489.sralite.1,OsmiaMicrobiome214,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333381,simple,1437194.0,Osmia lignaria propinqua,M214,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B477B1BD2F0C2393CF0C7A3577C34F8C,770173C18174CD2FF07C46E30965E2C9,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen214,Adult,Hcohen,female,M214,NCBI
SRR11343488,PRJNA613243,SAMN14397345,SRX7946365,2020-03-19 01:07:52,2020-03-19 00:30:23,66814.0,39119107.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343488.sralite.1,OsmiaMicrobiome215,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333383,simple,1437194.0,Osmia lignaria propinqua,M215,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,9EBE478B6962179B901AFFCFE9A337A9,EB14B1F184AB1D314252971E67E323D4,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen215,Adult,Hcohen,female,M215,NCBI
SRR11343487,PRJNA613243,SAMN14397346,SRX7946366,2020-03-19 01:07:52,2020-03-19 00:30:26,57389.0,33601317.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343487.sralite.1,OsmiaMicrobiome216,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333382,simple,1437194.0,Osmia lignaria propinqua,M216,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F4A5A38B033C85710434AA1B0C6A70CB,7926761DC459B247EF025C189DE9A496,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen216,Adult,Hcohen,female,M216,NCBI
SRR11343486,PRJNA613243,SAMN14397347,SRX7946367,2020-03-19 01:07:52,2020-03-19 00:29:19,63081.0,36933158.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343486.sralite.1,OsmiaMicrobiome217,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333384,simple,1437194.0,Osmia lignaria propinqua,M217,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D03133043AFFB33AD58E51F7A6B6D058,1149EFB44C0373CDA9D765F4ADF74D50,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen217,Adult,Hcohen,female,M217,NCBI
SRR11343485,PRJNA613243,SAMN14397348,SRX7946368,2020-03-19 01:07:52,2020-03-19 00:30:15,67294.0,39392132.0,585.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343485.sralite.1,OsmiaMicrobiome218,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333385,simple,1437194.0,Osmia lignaria propinqua,M218,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C3FFF50E3685B713720AEFE366361105,F1593BABC4E88DC86039106063C9C717,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen218,Adult,Hcohen,female,M218,NCBI
SRR11343484,PRJNA613243,SAMN14397349,SRX7946369,2020-03-19 01:07:52,2020-03-19 00:29:19,86101.0,50417475.0,585.0,24.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343484.sralite.1,OsmiaMicrobiome219,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333388,simple,1437194.0,Osmia lignaria propinqua,M219,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7A55747E183DB30C21B637A251941057,47925B02B4832BA5D6DFA2D384CD5D25,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen219,Adult,Hcohen,female,M219,NCBI
SRR11343483,PRJNA613243,SAMN14397350,SRX7946370,2020-03-19 01:07:52,2020-03-19 00:29:20,72446.0,42422725.0,585.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343483.sralite.1,OsmiaMicrobiome220,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333386,simple,1437194.0,Osmia lignaria propinqua,M220,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,387478C0C5CB31ACE0981EFEDA0A5110,4F2BD05F25F9EAD76D1000149D160895,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen220,Adult,Hcohen,female,M220,NCBI
SRR11343481,PRJNA613243,SAMN14397351,SRX7946372,2020-03-19 01:07:52,2020-03-19 00:29:15,59157.0,34623303.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343481.sralite.1,OsmiaMicrobiome221,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333389,simple,1437194.0,Osmia lignaria propinqua,M221,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,853F015E3E4D9A6C512B12431829D49D,A46E455AE434EB407F272BA56A98FEDA,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen221,Adult,Hcohen,female,M221,NCBI
SRR11343480,PRJNA613243,SAMN14397352,SRX7946373,2020-03-19 01:07:52,2020-03-19 00:29:13,69792.0,40825467.0,584.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343480.sralite.1,OsmiaMicrobiome222,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333390,simple,1437194.0,Osmia lignaria propinqua,M222,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C1646A0F8622739C1DE7BB2A5EDF5C9D,4A1E4B675004C1DF683FEFD089D2B299,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen222,Adult,Hcohen,female,M222,NCBI
SRR11343479,PRJNA613243,SAMN14397353,SRX7946374,2020-03-19 01:07:52,2020-03-19 00:30:01,50013.0,29263360.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343479.sralite.1,OsmiaMicrobiome223,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333393,simple,1437194.0,Osmia lignaria propinqua,M223,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,76EC6DE764A504788C9A17C0632DFCEE,70E31B412C00C20D959175F327C5B59B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen223,Adult,Hcohen,female,M223,NCBI
SRR11343478,PRJNA613243,SAMN14397354,SRX7946375,2020-03-19 01:07:52,2020-03-19 00:29:19,51709.0,30257680.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343478.sralite.1,OsmiaMicrobiome224,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333391,simple,1437194.0,Osmia lignaria propinqua,M224,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,6CF18A87934F9E9BB087A569D43A2B91,1B32EAB577F8EF08E71A86807B9948DC,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen224,Adult,Hcohen,female,M224,NCBI
SRR11343477,PRJNA613243,SAMN14397355,SRX7946376,2020-03-19 01:07:52,2020-03-19 00:29:15,44394.0,25980049.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343477.sralite.1,OsmiaMicrobiome225,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333392,simple,1437194.0,Osmia lignaria propinqua,M225,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,3F79962B13B6E92778821BA14F517B5E,77B7A2562C18C54F9A3787ED71594C6D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen225,Adult,Hcohen,female,M225,NCBI
SRR11343476,PRJNA613243,SAMN14397356,SRX7946377,2020-03-19 01:07:52,2020-03-19 00:29:34,75196.0,44015804.0,585.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343476.sralite.1,OsmiaMicrobiome226,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333394,simple,1437194.0,Osmia lignaria propinqua,M226,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,EF9BE9A6C324E3AE25A810B6D3EF18AB,AEEF51AF7FA7E49CB5E91DCF7D5091D0,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen226,Adult,Hcohen,female,M226,NCBI
SRR11343475,PRJNA613243,SAMN14397357,SRX7946378,2020-03-19 01:07:52,2020-03-19 00:30:13,74337.0,43487414.0,585.0,22.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343475.sralite.1,OsmiaMicrobiome227,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333395,simple,1437194.0,Osmia lignaria propinqua,M227,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,98CC53867830B2533E4D01CCE8CD394B,656B2DD252C8ABA1757EAD1E0B524AB3,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen227,Adult,Hcohen,female,M227,NCBI
SRR11343390,PRJNA613243,SAMN14397358,SRX7946379,2020-03-19 01:07:52,2020-03-19 00:28:46,77075.0,45117123.0,585.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343390.sralite.1,OsmiaMicrobiome228,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333398,simple,1437194.0,Osmia lignaria propinqua,M228,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1842F8CE7A9F5D79ACE9A7F1104C8AE2,DC4E6CBFE2ED23CEBDB58A4EF49AEAE2,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen228,Adult,Hcohen,female,M228,NCBI
SRR11343389,PRJNA613243,SAMN14397359,SRX7946464,2020-03-19 01:07:54,2020-03-19 00:28:47,69481.0,40666317.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343389.sralite.1,OsmiaMicrobiome229,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333480,simple,1437194.0,Osmia lignaria propinqua,M229,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,3D5E61BF48B1D28489070EE4AF060C8C,CCC21621B2DE05F4485BBA6670974FED,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen229,Adult,Hcohen,female,M229,NCBI
SRR11343388,PRJNA613243,SAMN14397360,SRX7946465,2020-03-19 01:07:54,2020-03-19 00:28:48,62485.0,36571972.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343388.sralite.1,OsmiaMicrobiome230,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333482,simple,1437194.0,Osmia lignaria propinqua,M230,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,99B2B1629D8DDA84F47FF1944165FC94,786C4AA5B3F6BE00B92598E34E0A777A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen230,Adult,Hcohen,female,M230,NCBI
SRR11343386,PRJNA613243,SAMN14397361,SRX7946467,2020-03-19 01:07:54,2020-03-19 00:28:31,39987.0,23388988.0,584.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343386.sralite.1,OsmiaMicrobiome231,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333484,simple,1437194.0,Osmia lignaria propinqua,M231,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D85E9A3D6473B8C6478AD3467BCE3874,0382F638D68C30E6A55C07F4BD997828,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen231,Adult,Hcohen,female,M231,NCBI
SRR11343385,PRJNA613243,SAMN14397362,SRX7946468,2020-03-19 01:07:54,2020-03-19 00:28:48,43442.0,25427740.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343385.sralite.1,OsmiaMicrobiome232,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333486,simple,1437194.0,Osmia lignaria propinqua,M232,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,19E2117A2FBC72482D08E187499E3C23,D0AC586E9D88AAE7BA2C1698199B3F1C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen232,Adult,Hcohen,female,M232,NCBI
SRR11343384,PRJNA613243,SAMN14397363,SRX7946469,2020-03-19 01:07:54,2020-03-19 00:28:28,51036.0,29872079.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343384.sralite.1,OsmiaMicrobiome233,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333485,simple,1437194.0,Osmia lignaria propinqua,M233,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8B4953E9A53B5A2436DA223DBE78112A,F2D38DF3545021D8B744039C22BB61E7,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen233,Adult,Hcohen,female,M233,NCBI
SRR11343383,PRJNA613243,SAMN14397364,SRX7946470,2020-03-19 01:07:54,2020-03-19 00:28:31,28319.0,16566047.0,584.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343383.sralite.1,OsmiaMicrobiome234,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333487,simple,1437194.0,Osmia lignaria propinqua,M234,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,866360056BEBC1DCDDBF97C31C7CF609,2921B78191F81D06C8C9BFD803FD99F7,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen234,Adult,Hcohen,female,M234,NCBI
SRR11343382,PRJNA613243,SAMN14397365,SRX7946471,2020-03-19 01:07:54,2020-03-19 00:28:29,67469.0,39494863.0,585.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343382.sralite.1,OsmiaMicrobiome235,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333488,simple,1437194.0,Osmia lignaria propinqua,M235,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C603A03466F97A40C7362EDE160416C7,0636C366FC960A5D650CC90895CAC32C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen235,Adult,Hcohen,female,M235,NCBI
SRR11343381,PRJNA613243,SAMN14397366,SRX7946472,2020-03-19 01:07:54,2020-03-19 00:28:44,39470.0,23099257.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343381.sralite.1,OsmiaMicrobiome236,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333491,simple,1437194.0,Osmia lignaria propinqua,M236,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F6344E8223D7D2C944022ECFBEFD8C2C,4EE905F4E43D4BD4B3CE9B459EA2B289,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen236,Adult,Hcohen,female,M236,NCBI
SRR11343380,PRJNA613243,SAMN14397367,SRX7946473,2020-03-19 01:07:54,2020-03-19 00:28:28,95762.0,56068379.0,585.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343380.sralite.1,OsmiaMicrobiome237,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333489,simple,1437194.0,Osmia lignaria propinqua,M237,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1EC622C26EEB36EA109D9B69914CA4D6,6076644490DF8F65F5106292CF9E1214,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen237,Adult,Hcohen,female,M237,NCBI
SRR11343379,PRJNA613243,SAMN14397368,SRX7946474,2020-03-19 01:07:54,2020-03-19 00:28:44,32259.0,18867215.0,584.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343379.sralite.1,OsmiaMicrobiome238,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333490,simple,1437194.0,Osmia lignaria propinqua,M238,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,EC2C42CE7484F35A04F87926C9DDCA8A,546C691F5B508BFFC93E2A136D9FCF3E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen238,Adult,Hcohen,female,M238,NCBI
SRR11343378,PRJNA613243,SAMN14397369,SRX7946475,2020-03-19 01:07:54,2020-03-19 00:28:00,3744.0,2189164.0,584.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343378.sralite.1,OsmiaMicrobiome239,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333492,simple,1437194.0,Osmia lignaria propinqua,M239,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A6C32897A4BA11A01A7A7269002E8BB4,1E71353E542DAD09640BD253CD76DF4D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen239,Adult,Hcohen,female,M239,NCBI
SRR11343377,PRJNA613243,SAMN14397370,SRX7946476,2020-03-19 01:07:54,2020-03-19 00:28:32,63284.0,37046201.0,585.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343377.sralite.1,OsmiaMicrobiome240,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333493,simple,1437194.0,Osmia lignaria propinqua,M240,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4207B7F1DF97BBC6707D9CAFCAECDC92,BAFC9465466CDD80DBAFA007DF99B40F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen240,Adult,Hcohen,female,M240,NCBI
SRR11343375,PRJNA613243,SAMN14397371,SRX7946478,2020-03-19 01:07:54,2020-03-19 00:28:32,47278.0,27659901.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343375.sralite.1,OsmiaMicrobiome241,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333494,simple,1437194.0,Osmia lignaria propinqua,M241,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5A489D1E83A7C0BC6515EAC3C01783A6,0436A883A3C7B0F24F8E1BB348C772BB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen241,Adult,Hcohen,female,M241,NCBI
SRR11343374,PRJNA613243,SAMN14397372,SRX7946479,2020-03-19 01:07:54,2020-03-19 00:28:32,89296.0,52288510.0,585.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343374.sralite.1,OsmiaMicrobiome242,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333495,simple,1437194.0,Osmia lignaria propinqua,M242,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2EA3E71138C3071B28067CFE619DA965,F8535B44AB889BDDF7C18854E95CA8FB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen242,Adult,Hcohen,female,M242,NCBI
