Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_name,INSDC_status,Submitter_Id,apiary,collection_date,collection_device,collection_method,geographic_location,dna_extracted,dna_extracted_a260a280,dna_extracted_concentration,dna_extracted_concentration_unit,dna_extraction_date,elevation,elevation_units,empo_1,empo_2,empo_3,empo_4,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,env_matter,environmental_package,experiment_state,host,host_age,host_body_habitat,host_body_product,host_tissue_sampled,host_common_name,host_life_stage,host_subject_id,host_taxonomy_ID,host_weight,latitude,latitude_units,longitude,oa_treatment_application,oa_treatment_dosage,oa_treatment_dosage_unit,oa_treatment_stage,physical_specimen_location,physical_specimen_remaining,pooled_tissue_quantity,public,qiita_sample_type,sampled_individual_age,sampled_location_name,sampling,timepoint,tissue_pool_obtention_date,tissue_pool_state,tube_id,typesample,Source_Database
ERR12057619,PRJEB66205,SAMEA114396173,ERX11440835,2023-09-21 14:30:58,2023-09-27 13:20:28,12217,3066467,0,251,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057619/ERR12057619.lite.1,15168.PRE37.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385236,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,67CADD9F941C2E83661CB420A6CF0EEB,6B94EBFCDC2A6D880E65345AB2CEA5A9,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE37.2.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.97,45.098,ng/ul,04.03.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 12,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,03.03.2021,good,PR.37.2.P.DNA,pupae,NCBI
ERR12057953,PRJEB66205,SAMEA114396174,ERX11441136,2023-09-21 14:31:00,2023-10-10 20:08:00,64464,16128970,0,250,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057953/ERR12057953.lite.1,15168.PRE37.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385237,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,EDC53A342B860DFB917CF82CAC0B5E86,A70DA62FB7B67E2E3F96745EB149727F,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE37.3.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.94,38.656,ng/ul,04.03.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 12,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,03.03.2021,good,PR.37.3.P.DNA,pupae,NCBI
ERR12057620,PRJEB66205,SAMEA114396174,ERX11440836,2023-09-21 14:30:58,2023-09-27 13:20:48,25452,6388452,0,251,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057620/ERR12057620.lite.1,15168.PRE37.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385237,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,32D885A9392A506BFD830EB8BA58BCE7,D41684CAD1137F49BD069F2C0955C8FC,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE37.3.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.94,38.656,ng/ul,04.03.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 12,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,03.03.2021,good,PR.37.3.P.DNA,pupae,NCBI
ERR12057954,PRJEB66205,SAMEA114396175,ERX11441137,2023-09-21 14:31:00,2023-10-05 17:54:46,136874,34253215,0,250,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057954/ERR12057954.lite.1,15168.PRE37.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385238,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,BC3759ACB0D7FA278FA19144D070437F,B2B899C7C0FFA7F9A380A7BD7AFD7020,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE37.BB,AP1,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.03,43.17,ng/ul,27.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Pre-treatment,Summer_2017,05.08.2019,good,AP1.PR.37.PB.DNA,bee_bread,NCBI
ERR12057621,PRJEB66205,SAMEA114396175,ERX11440837,2023-09-21 14:30:58,2023-09-27 13:21:06,167656,42081656,0,251,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057621/ERR12057621.lite.1,15168.PRE37.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385238,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,60EFFE76D4E52C075DE738BB9E389443,360F6154E118ABAB7D8EA5076CE6FC7A,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE37.BB,AP1,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.03,43.17,ng/ul,27.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Pre-treatment,Summer_2017,05.08.2019,good,AP1.PR.37.PB.DNA,bee_bread,NCBI
ERR12057955,PRJEB66205,SAMEA114396176,ERX11441138,2023-09-21 14:31:00,2023-10-10 20:08:20,132832,33227628,0,250,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057955/ERR12057955.lite.1,15168.PRE37G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385239,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,550B6C9D3E4446D82013CD8149EA0EA4,C853463881759F0D68FAF1B9DF06079C,ERC000011,2023-09-19T00:28:58Z,SAMEA114396176,UCSDMI,public,qiita_sid_15168:15168.PRE37G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.05,295.5,ng/ul,19.08.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 12,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,19.08.2019,good,AP2.PRE37.G.DNA,worker_gut,NCBI
ERR12057622,PRJEB66205,SAMEA114396176,ERX11440838,2023-09-21 14:30:58,2023-09-27 13:20:38,51336,7751736,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057622/ERR12057622.lite.1,15168.PRE37G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385239,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,47AF2829ECFDC3F987EF697E5B2BD559,F1BC13AE60A907F39F544640DD602637,ERC000011,2023-09-19T00:28:58Z,SAMEA114396176,UCSDMI,public,qiita_sid_15168:15168.PRE37G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.05,295.5,ng/ul,19.08.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 12,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,19.08.2019,good,AP2.PRE37.G.DNA,worker_gut,NCBI
ERR12057956,PRJEB66205,SAMEA114396177,ERX11441139,2023-09-21 14:31:00,2023-10-10 20:08:10,148083,37052798,0,250,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057956/ERR12057956.lite.1,15168.PRE39.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385240,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,CBD1F7552A272880C109A468FD3E9C74,2D25ADB2C7F8D71740DF8DDD68C38F41,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE39.BB,AP1,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2,25.1,ng/ul,27.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Pre-treatment,Summer_2017,05.08.2019,good,AP1.PR.39.PB.DNA,bee_bread,NCBI
ERR12057623,PRJEB66205,SAMEA114396177,ERX11440839,2023-09-21 14:30:58,2023-09-27 13:21:03,117594,29516094,0,251,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057623/ERR12057623.lite.1,15168.PRE39.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385240,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,A5BC6D07492937AB1782ACD653297876,FB7374CB95F8F1F0018F006E77E5EFAC,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE39.BB,AP1,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2,25.1,ng/ul,27.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Pre-treatment,Summer_2017,05.08.2019,good,AP1.PR.39.PB.DNA,bee_bread,NCBI
ERR12057957,PRJEB66205,SAMEA114396178,ERX11441140,2023-09-21 14:31:00,2023-10-05 17:54:32,94214,23608220,0,250,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057957/ERR12057957.lite.1,15168.PRE39G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385241,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,EA3DE9A06E1781DDA083F411D2C62A1C,AD31E9119766FAC01210C3170CB1ECEA,ERC000011,2023-09-19T00:28:58Z,SAMEA114396178,UCSDMI,public,qiita_sid_15168:15168.PRE39G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,1.99,13.765,ng/ul,19.08.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 13,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,19.08.2019,good,AP1.PRE39.G.DNA,worker_gut,NCBI
ERR12057624,PRJEB66205,SAMEA114396178,ERX11440840,2023-09-21 14:30:58,2023-09-27 13:20:54,76698,11581398,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057624/ERR12057624.lite.1,15168.PRE39G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385241,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,BDB02D77856A5CC12C2CB4C16F41425F,3D687A28E4BE208639C7925D04D08C95,ERC000011,2023-09-19T00:28:58Z,SAMEA114396178,UCSDMI,public,qiita_sid_15168:15168.PRE39G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,1.99,13.765,ng/ul,19.08.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 13,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,19.08.2019,good,AP1.PRE39.G.DNA,worker_gut,NCBI
ERR12057958,PRJEB66205,SAMEA114396179,ERX11441141,2023-09-21 14:31:00,2023-09-27 13:21:22,53551,13390469,0,250,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057958/ERR12057958.lite.1,15168.PRE3G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385242,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,EB9B7D25AAE21D040A372D39CB17210C,50F1603EF00F11842FFCE0A8378C0B90,ERC000011,2023-09-19T00:28:59Z,SAMEA114396179,UCSDMI,public,qiita_sid_15168:15168.PRE3G,AP3,2017-08-30,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.1,18.715,ng/ul,20.08.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,R.VAR,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 15,7460,not collected,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Pre-treatment,Summer_2017,14.08.2019,good,AP3.PRE3.G.DNA,worker_gut,NCBI
ERR12057625,PRJEB66205,SAMEA114396179,ERX11440841,2023-09-21 14:30:58,2023-09-27 13:21:07,43501,6568651,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057625/ERR12057625.lite.1,15168.PRE3G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385242,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,023281AD3B87127A6FDB80CCE475AB31,B4BD620EF7FA82A5BD926D793C07DEFE,ERC000011,2023-09-19T00:28:59Z,SAMEA114396179,UCSDMI,public,qiita_sid_15168:15168.PRE3G,AP3,2017-08-30,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.1,18.715,ng/ul,20.08.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,R.VAR,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 15,7460,not collected,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Pre-treatment,Summer_2017,14.08.2019,good,AP3.PRE3.G.DNA,worker_gut,NCBI
ERR12057959,PRJEB66205,SAMEA114396180,ERX11441142,2023-09-21 14:31:00,2023-10-10 20:08:16,108692,27196589,0,250,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057959/ERR12057959.lite.1,15168.PRE4.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385243,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,843614117F466F547B8C03697D8AC3DB,53F64C2E26AF07D70A1852872340CD81,ERC000011,2023-09-19T00:28:59Z,SAMEA114396180,UCSDMI,public,qiita_sid_15168:15168.PRE4.1.P,AP3,2017-08-30,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.93,25.75,ng/ul,30.03.2021,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),dense settlement biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 16,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Villabona,Pre-treatment,Summer_2017,25.03.2021,good,PR.4.1.P.DNA,pupae,NCBI
ERR12057626,PRJEB66205,SAMEA114396180,ERX11440842,2023-09-21 14:30:58,2023-09-27 13:20:42,9015,2262765,0,251,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057626/ERR12057626.lite.1,15168.PRE4.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385243,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,29E6A52313CD3857588C39FF2E54CEB5,B675E1FD65A2E132C5019849467C0601,ERC000011,2023-09-19T00:28:59Z,SAMEA114396180,UCSDMI,public,qiita_sid_15168:15168.PRE4.1.P,AP3,2017-08-30,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.93,25.75,ng/ul,30.03.2021,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),dense settlement biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 16,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Villabona,Pre-treatment,Summer_2017,25.03.2021,good,PR.4.1.P.DNA,pupae,NCBI
ERR12057960,PRJEB66205,SAMEA114396181,ERX11441143,2023-09-21 14:31:00,2023-10-10 20:07:58,117657,29400179,0,249,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057960/ERR12057960.lite.1,15168.PRE4.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385244,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,9ADF41811F1078E53EADA212DA7D53C0,5BBEEB3718EA92D4B0E7B7FE72807002,ERC000011,2023-09-19T00:28:59Z,SAMEA114396181,UCSDMI,public,qiita_sid_15168:15168.PRE4.2.P,AP3,2017-08-30,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.02,35.375,ng/ul,30.03.2021,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),dense settlement biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 16,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Villabona,Pre-treatment,Summer_2017,29.03.2021,good,PR.4.2.P.DNA,pupae,NCBI
ERR12057627,PRJEB66205,SAMEA114396181,ERX11440843,2023-09-21 14:30:58,2023-09-27 13:21:09,48110,12075610,0,251,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057627/ERR12057627.lite.1,15168.PRE4.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385244,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,C80F819B2675D7FF337BD73A01562C0B,40EB82B027FF54C71B36FC89DC1A916F,ERC000011,2023-09-19T00:28:59Z,SAMEA114396181,UCSDMI,public,qiita_sid_15168:15168.PRE4.2.P,AP3,2017-08-30,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.02,35.375,ng/ul,30.03.2021,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),dense settlement biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 16,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Villabona,Pre-treatment,Summer_2017,29.03.2021,good,PR.4.2.P.DNA,pupae,NCBI
ERR12057961,PRJEB66205,SAMEA114396182,ERX11441144,2023-09-21 14:31:00,2023-10-10 20:08:09,111903,28039906,0,250,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057961/ERR12057961.lite.1,15168.PRE4.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385245,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,B7AC2675A10D43F6E4368F8704DA2D77,C00BF209A534849B370EB35871E03187,ERC000011,2023-09-19T00:28:59Z,SAMEA114396182,UCSDMI,public,qiita_sid_15168:15168.PRE4.3.P,AP3,2017-08-30,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.98,26.75,ng/ul,30.03.2021,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),dense settlement biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 16,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Villabona,Pre-treatment,Summer_2017,29.03.2021,good,PR.4.3.P.DNA,pupae,NCBI
