Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation_type,project_name,sequencing_method,common_name,Source_Database
ERR3208573,PRJEB31610,SAMEA5408469,ERX3236191,2019-08-07 09:12:25,2019-08-07 12:18:34,28965,14510729,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208573.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213779,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,BA2C28F2FB2ACC24EF19C70A45A26CF2,9DB04C9334EA9EEE70BB72C9558F3533,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R13303MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208574,PRJEB31610,SAMEA5408470,ERX3236192,2019-08-07 09:12:25,2019-08-07 12:18:36,32200,16115839,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208574.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213780,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,EF48FCEF15912A24FC50C117210A5C80,A74103B35F2EF2F1490503846D563841,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R13306MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208575,PRJEB31610,SAMEA5408471,ERX3236193,2019-08-07 09:12:25,2019-08-07 12:18:42,46908,23520669,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208575.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213781,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,20B07AACF4D5DFE1AACF708D442077AC,B234E5CB4996803C9D9AEC87555AA279,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R15303MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208576,PRJEB31610,SAMEA5408472,ERX3236194,2019-08-07 09:12:25,2019-08-07 09:08:47,37965,19033868,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208576.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213782,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,14028FB6B80D96550FFA166D1A178D53,6A3A42A7DDDE06396B92FC2A95300AD8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R15305MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208577,PRJEB31610,SAMEA5408473,ERX3236195,2019-08-07 09:12:25,2019-08-07 09:08:47,38694,19400176,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208577.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213783,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,01535E19115B4E42C0C432B8F98C4260,38024494562E2C65245FBCA68F7414C3,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R15306MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208578,PRJEB31610,SAMEA5408474,ERX3236196,2019-08-07 09:12:25,2019-08-07 09:08:56,23781,11906037,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208578.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213784,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,9416B1367AAEBA1B92C2B8CC29A6A0E8,09582F0A266FCABA1738E18B9C1637E5,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R15308MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208579,PRJEB31610,SAMEA5408475,ERX3236197,2019-08-07 09:12:25,2019-08-07 09:08:58,19088,9572514,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208579.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213785,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,AD186AE4BC7ABB1D42267B618102E418,15462F920505DFA99B6E3EA2BA406ACF,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R15407MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208580,PRJEB31610,SAMEA5408476,ERX3236198,2019-08-07 09:12:25,2019-08-07 09:08:58,26792,13429283,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208580.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213786,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,6BEC5D966ECB02030413F11BEE09EA1B,E7067213DCC642F90766B940D3A6BDE9,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:49Z,UNIV-WUE,p_R15408MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208592,PRJEB31610,SAMEA5408477,ERX3236210,2019-08-07 09:12:25,2019-08-07 12:18:58,49529,24828931,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208592.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213787,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,DB2B2260A8464D91F8E253164C756DB9,2A380058104D193E0D9A29BE71D6FBB1,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:50Z,UNIV-WUE,p_R16401MP,2016-09-04,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208593,PRJEB31610,SAMEA5408478,ERX3236211,2019-08-07 09:12:25,2019-08-07 12:19:01,38870,19484488,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208593.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213788,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,EB575B8A2D18D69DCEED4FEDEFB6D1E1,933CD359162C4BF992B50524815EA443,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:50Z,UNIV-WUE,p_R16502MP,2016-09-04,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208581,PRJEB31610,SAMEA5408479,ERX3236199,2019-08-07 09:12:25,2019-08-07 09:09:07,30574,15322118,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208581.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213789,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,1C9DDAE04A5D32DAF0923B56758FF2D6,B6A5157693035E4E73904F783B03A971,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:50Z,UNIV-WUE,p_R15603MP,2016-08-01,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_leaiana_pollen,Miseq,,NCBI
ERR3208582,PRJEB31610,SAMEA5408480,ERX3236200,2019-08-07 09:12:25,2019-08-07 09:09:09,34493,17287576,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208582.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213790,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,B2DFD51F55AFACB125AB913510661FBA,F1A71D381DBF46B4619357432202F9AC,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:50Z,UNIV-WUE,p_R15706MP,2016-08-01,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_leaiana_pollen,Miseq,,NCBI
ERR3208600,PRJEB31610,SAMEA5408481,ERX3236218,2019-08-07 09:12:25,2019-08-07 12:19:24,32153,16114970,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208600.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213791,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,19D7423C200363792F493C3260F66736,1652480558E227A171335AC657634796,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:50Z,UNIV-WUE,p_R17902MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_leaiana_pollen,Miseq,,NCBI
ERR3208602,PRJEB31610,SAMEA5408482,ERX3236220,2019-08-07 09:12:25,2019-08-07 12:19:39,35962,18019431,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208602.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213792,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,2743CA9A4E63817DD99A40E6CBBF8023,8110CF01D0678E466EF4AF47A99E3B2C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:50Z,UNIV-WUE,p_R18205MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_leaiana_pollen,Miseq,,NCBI
