Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32852111,2025-06-30 14:38:25,2025-03-25 13:10:42,38588,23123109,38588,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852111/SRR32852111.lite.1,SRX28134331,NOA-715,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489278,SAMN47551585,simple,1202446,insect gut metagenome,NOA-715,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,3B032F9AB33369CE996B53A2F2060A5F,D51B0401651245E07BE688E247D79EB0
SRR32852110,2025-06-30 14:38:25,2025-03-25 13:10:40,39750,23814767,39750,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852110/SRR32852110.lite.1,SRX28134332,NOA-716,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489279,SAMN47551586,simple,1202446,insect gut metagenome,NOA-716,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,43C209095F5C0FA01173AF269826A25B,4D5AD2B52FEAB3924CE127CB4D4C3C14
SRR32852109,2025-06-30 14:38:25,2025-03-25 13:10:50,42983,25751855,42983,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852109/SRR32852109.lite.1,SRX28134333,NOA-717,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489280,SAMN47551587,simple,1202446,insect gut metagenome,NOA-717,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,99289000599BA6A1517589E1807C12C8,54BD5A86D812C3425D8DB0E7AC4A45F4
SRR32852108,2025-06-30 14:38:25,2025-03-25 13:10:55,31691,18994086,31691,599,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852108/SRR32852108.lite.1,SRX28134334,NOA-718,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489281,SAMN47551588,simple,1202446,insect gut metagenome,NOA-718,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,83493CCDC63ABA2F7F58012234A194A6,77D897BD77F5F5B9B3D554A0B1A1A5C4
SRR32852107,2025-06-30 14:38:25,2025-03-25 13:10:45,36483,21862163,36483,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852107/SRR32852107.lite.1,SRX28134335,NOA-719,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489282,SAMN47551589,simple,1202446,insect gut metagenome,NOA-719,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,5409C5C9D81A2F8BC05188901E0B267B,5F08EA3231D4C59F1C3F66B1422ACF83
SRR32852106,2025-06-30 14:38:25,2025-03-25 13:10:44,34638,20742353,34638,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852106/SRR32852106.lite.1,SRX28134336,NOA-720,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489283,SAMN47551590,simple,1202446,insect gut metagenome,NOA-720,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,992DA1E2D7FD9B9A35013F4BE5CA3D01,BB7C17102E7320BADF7EC5A8F24E154D
SRR32852105,2025-06-30 14:38:25,2025-03-25 13:11:00,36953,22144746,36953,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852105/SRR32852105.lite.1,SRX28134337,NOA-721,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489284,SAMN47551591,simple,1202446,insect gut metagenome,NOA-721,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,7DC2728FBE6010980567A7A5C2A2A221,6801302AC382499E040D2A91B3C631EE
SRR32852104,2025-06-30 14:38:25,2025-03-25 13:10:43,32708,19600433,32708,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852104/SRR32852104.lite.1,SRX28134338,NOA-722,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489285,SAMN47551592,simple,1202446,insect gut metagenome,NOA-722,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,883D1E029D510BF7804A32D140BC8B18,6136B4C22F323B11E08BCF87DE52BBDD
SRR32852103,2025-06-30 14:38:25,2025-03-25 13:11:00,33800,20254732,33800,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852103/SRR32852103.lite.1,SRX28134339,NOA-678,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489286,SAMN47551548,simple,1202446,insect gut metagenome,NOA-678,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,1D6D705E9D78B27424495C872A3494B1,7538697572A0BF7DEAA51985E036718A
SRR32852102,2025-06-30 14:38:25,2025-03-25 13:10:43,35268,21132070,35268,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852102/SRR32852102.lite.1,SRX28134340,NOA-723,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489287,SAMN47551593,simple,1202446,insect gut metagenome,NOA-723,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,D42746FFB0BB84073952D8C2271EE469,52B959DD12FCB9BE98477BFD588DB6A5
SRR32852101,2025-06-30 14:38:25,2025-03-25 13:10:43,34113,20443784,34113,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852101/SRR32852101.lite.1,SRX28134341,NOA-724,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489288,SAMN47551594,simple,1202446,insect gut metagenome,NOA-724,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,8A4D5734E4D75B6D68070156400F3D95,B93DFA021BD758A16425E878D8D34DAD
SRR32852099,2025-06-30 14:38:25,2025-03-25 13:10:42,31390,18805251,31390,599,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852099/SRR32852099.lite.1,SRX28134343,NOA-726,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489289,SAMN47551596,simple,1202446,insect gut metagenome,NOA-726,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,29C1B55FE29EFF5BF4E4622990AC8848,E0899EF8D29228AB4F3A664470F50840
SRR32852100,2025-06-30 14:38:25,2025-03-25 13:10:43,34481,20640512,34481,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852100/SRR32852100.lite.1,SRX28134342,NOA-725,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489290,SAMN47551595,simple,1202446,insect gut metagenome,NOA-725,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,D234E2890311E4509EE9DA043B34E0B4,DD13081CE3521442FD57F8A4E389EA80
SRR32852098,2025-06-30 14:38:25,2025-03-25 13:10:43,33232,19919467,33232,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852098/SRR32852098.lite.1,SRX28134344,NOA-727,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489291,SAMN47551597,simple,1202446,insect gut metagenome,NOA-727,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,EF53D1CD75B0288A9DE5877C9A903824,D43A8C136FB9FAC8FCE6FAC4B0F7D199
SRR32852097,2025-06-30 14:38:26,2025-03-25 13:11:00,35278,21138463,35278,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852097/SRR32852097.lite.1,SRX28134345,NOA-728,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489292,SAMN47551598,simple,1202446,insect gut metagenome,NOA-728,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,0DC74D6EC899A5707580C6FD59A4AEC4,711DB1D067A17D0D1FF9EF3B646A262C
SRR32852096,2025-06-30 14:38:26,2025-03-25 13:10:40,33281,19942166,33281,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852096/SRR32852096.lite.1,SRX28134346,NOA-729,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489293,SAMN47551599,simple,1202446,insect gut metagenome,NOA-729,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,F741CD99A8DA9A5A9F0A7FFBF248C55F,678028AD32090B7D9DBC2457178D4932
SRR32852095,2025-06-30 14:38:26,2025-03-25 13:10:39,44451,26637047,44451,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852095/SRR32852095.lite.1,SRX28134347,NOA-730,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489294,SAMN47551600,simple,1202446,insect gut metagenome,NOA-730,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BD7BCBEAC305B812A592EC15E8F9AC89,DF29074D380E2EFC0B65A6B8CC99AC3A
SRR32852094,2025-06-30 14:38:25,2025-03-25 13:10:39,33798,20254641,33798,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852094/SRR32852094.lite.1,SRX28134348,NOA-731,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489295,SAMN47551601,simple,1202446,insect gut metagenome,NOA-731,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,C9A689668601146F86940D5E9628D124,6CA5BF138D57842ED064A3BECF8DB807
SRR32852093,2025-06-30 14:38:25,2025-03-25 13:10:38,35168,21076347,35168,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852093/SRR32852093.lite.1,SRX28134349,NOA-732,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489296,SAMN47551602,simple,1202446,insect gut metagenome,NOA-732,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,4E2219664DCE3787F6FB1BEA28396859,5B55BB49B367F70D0AD10DAB5B12071D
SRR32852092,2025-06-30 14:38:23,2025-03-25 13:10:39,37351,22379649,37351,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852092/SRR32852092.lite.1,SRX28134350,NOA-679,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489297,SAMN47551549,simple,1202446,insect gut metagenome,NOA-679,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,782198FE8372B87875CCED28D4DCE80F,588B766D2B11AE353FFA68B47691CC42
SRR32852091,2025-06-30 14:38:24,2025-03-25 13:10:38,33134,19853184,33134,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852091/SRR32852091.lite.1,SRX28134351,NOA-733,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489299,SAMN47551603,simple,1202446,insect gut metagenome,NOA-733,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,A5984906B43AEEB383374C89740FE708,046CEF3B808246FF7669E12C491E4177
