Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21391025,PRJNA875936,SAMN30633614,SRX17396338,2023-05-31 00:02:17,2022-09-01 16:30:07,41259,19737435,478,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391025/SRR21391025.lite.1,IDP2_77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954461,simple,256318,metagenome,78A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,1E7C995E9C1777B0EFC2AD4CA20434FA,F2B2C1484BBFD758333DC739FA1DBA3B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391024,PRJNA875936,SAMN30633615,SRX17396339,2023-05-31 00:02:17,2022-09-01 16:29:55,11647,4589202,394,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391024/SRR21391024.lite.1,IDP2_78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954462,simple,256318,metagenome,79A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,1BDB915B93259081171C62ABC4EEF970,5A528AB7A747E860CF5BE6D876E8AC64,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391023,PRJNA875936,SAMN30633616,SRX17396340,2023-05-31 00:02:17,2022-09-01 16:29:47,254,110278,434,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391023/SRR21391023.lite.1,IDP2_79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954463,simple,256318,metagenome,80A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,2752153A19DC7E5F2ED558501FE30EA8,88CB664EA1C80FCD0860324521666220,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.161862 N 89.47 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391022,PRJNA875936,SAMN30633617,SRX17396341,2023-05-31 00:02:17,2022-09-01 16:29:59,19037,8727798,458,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391022/SRR21391022.lite.1,IDP2_80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954464,simple,256318,metagenome,81A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,3B9670B2ED7720FC628E5468984E71DA,669211D9718441FE19460BAD51DD31D4,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391021,PRJNA875936,SAMN30633618,SRX17396342,2023-05-31 00:02:17,2022-09-01 16:30:07,39109,18179489,464,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391021/SRR21391021.lite.1,IDP2_81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954465,simple,256318,metagenome,82A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,56FD0250DA5D3BBA1AED207E75B82090,A855BF51EF2E6693D9A01D5E6FE9DB6D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391020,PRJNA875936,SAMN30633619,SRX17396343,2023-05-31 00:02:17,2022-09-01 16:30:08,36331,17199819,473,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391020/SRR21391020.lite.1,IDP2_82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954466,simple,256318,metagenome,83A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,33B603478F4E627CE586E72665D4C98B,9AC6338F93881EC45C1A1B5734A983CD,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391019,PRJNA875936,SAMN30633620,SRX17396344,2023-05-31 00:02:17,2022-09-01 16:30:09,45815,21569487,470,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391019/SRR21391019.lite.1,IDP2_83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954467,simple,256318,metagenome,84A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B8401C3C599DB14968692A1CAECD0036,67203C275723E16AF20D3503ED1AEA5B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391018,PRJNA875936,SAMN30633621,SRX17396345,2023-05-31 00:02:17,2022-09-01 16:30:08,36222,17220627,475,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391018/SRR21391018.lite.1,IDP2_84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954468,simple,256318,metagenome,85A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,C332F8F19CF29E02C5496D73C7A83428,D276DA192C0E75AC7F7B500727652C45,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391017,PRJNA875936,SAMN30633622,SRX17396346,2023-05-31 00:02:17,2022-09-01 16:30:07,35951,17111084,475,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391017/SRR21391017.lite.1,IDP2_85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954469,simple,256318,metagenome,86A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7BF7CDE1C45336A687E7C5DC651FFDBF,9BF33A2C82DB1C673ABF5D77CC1F6009,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391015,PRJNA875936,SAMN30633623,SRX17396348,2023-05-31 00:02:17,2022-09-01 16:30:11,37256,17648548,473,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391015/SRR21391015.lite.1,IDP2_86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954471,simple,256318,metagenome,87A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,593047BC77A960EC6F2AB4CDC85B00F6,BA119144E6E4B92681046049C25789A8,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391014,PRJNA875936,SAMN30633624,SRX17396349,2023-05-31 00:02:17,2022-09-01 16:30:03,26324,12378915,470,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391014/SRR21391014.lite.1,IDP2_87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954472,simple,256318,metagenome,88A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7BC8669B1ADBCD1799A00488899F6729,659CFDDB4B88A6272EF4AA47B7C59690,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.175225 N 98.97 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391013,PRJNA875936,SAMN30633625,SRX17396350,2023-05-31 00:02:17,2022-09-01 16:30:03,37854,17917979,473,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391013/SRR21391013.lite.1,IDP2_88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954473,simple,256318,metagenome,89A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4AD984E842125BB9AD94190E0BFF4840,60C0F10C2783235B029BC883DE793BEF,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.906925 N 99.22 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391012,PRJNA875936,SAMN30633626,SRX17396351,2023-05-31 00:02:17,2022-09-01 16:30:05,41063,19397225,472,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391012/SRR21391012.lite.1,IDP2_89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954474,simple,256318,metagenome,90A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,BE8B3305E96DF6BF0CBF18C19E10A5DC,81F32A7F615BCBE53F2BD85A3440E17C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391011,PRJNA875936,SAMN30633627,SRX17396352,2023-05-31 00:02:17,2022-09-01 16:29:55,13003,5243223,403,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391011/SRR21391011.lite.1,IDP2_90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954475,simple,256318,metagenome,91A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4F62D9F9F27889C2FCC01AF1BBF3CD65,ADA69257AD331DB5C7170934BB1B124C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391010,PRJNA875936,SAMN30633628,SRX17396353,2023-05-31 00:02:17,2022-09-01 16:30:05,51518,24877535,482,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391010/SRR21391010.lite.1,IDP2_91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954476,simple,256318,metagenome,92A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4F5E2F95530DCED172E6E52EBC5FC478,DAB9FF16745125491122F71866AA88A1,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,16.781 N 93.06 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391009,PRJNA875936,SAMN30633629,SRX17396354,2023-05-31 00:02:17,2022-09-01 16:30:06,42445,20126145,474,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391009/SRR21391009.lite.1,IDP2_92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954477,simple,256318,metagenome,93A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9EA0074924A912D783E33E4119BA14B4,82DDA0ADB1512DF77182B4AF4F55FD22,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.906925 N 99.22 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391008,PRJNA875936,SAMN30633630,SRX17396355,2023-05-31 00:02:17,2022-09-01 16:30:02,46848,22413273,478,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391008/SRR21391008.lite.1,IDP2_93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954478,simple,256318,metagenome,94A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EE5CA7312EA7005405735F5B0BF429EC,0BA94166E90D6ECC300843156B4BBAFB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390655,PRJNA875936,SAMN30633631,SRX17395668,2023-05-31 00:02:09,2022-09-01 16:29:42,31940,14406930,451,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390655/SRR21390655.lite.1,IDP2_94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953791,simple,256318,metagenome,95A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,AFAE38FD17C0E055A1ED3D7E7E1F0080,8434EBF74E2A30DB3A030EC099220A50,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390654,PRJNA875936,SAMN30633632,SRX17395669,2023-05-31 00:02:09,2022-09-01 16:29:52,46322,21229424,458,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390654/SRR21390654.lite.1,IDP2_95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953792,simple,256318,metagenome,96A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,A7A5207757C22CCA31B09792A8088E5E,533A23DEDEDC8A796CFB244445F794AF,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.871523 N 89.673923 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390652,PRJNA875936,SAMN30633633,SRX17395671,2023-05-31 00:02:09,2022-09-01 16:29:43,58091,22220588,382,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390652/SRR21390652.lite.1,IDP2_96,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953794,simple,256318,metagenome,97A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,E164AC5C5EDD2E4EBE39E2C7E795DB46,A3BF70E9837AE91478779C60DE055FE2,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390651,PRJNA875936,SAMN30633634,SRX17395672,2023-05-31 00:02:09,2022-09-01 16:29:39,29002,12524442,431,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390651/SRR21390651.lite.1,IDP2_97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953795,simple,256318,metagenome,98A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,34758B3D34A906CE1056135F5D875243,4F1919B38E4DF3896D6B598D64BEADA2,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390650,PRJNA875936,SAMN30633635,SRX17395673,2023-05-31 00:02:09,2022-09-01 16:29:44,24093,8668760,359,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390650/SRR21390650.lite.1,IDP2_98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953796,simple,256318,metagenome,99A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,2FEBEE0E19E140402395D883FAF84E7A,AEDBFE69203AF47BE7079C03217440DF,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390649,PRJNA875936,SAMN30633636,SRX17395674,2023-05-31 00:02:09,2022-09-01 16:29:43,51055,23186236,454,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390649/SRR21390649.lite.1,IDP2_99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953797,simple,256318,metagenome,100A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,BCF58C20FC6BE03BFE0D45CC17BBDB55,84FBEAF5EAC3AAA65C2D0620FF1930DF,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390648,PRJNA875936,SAMN30633637,SRX17395675,2023-05-31 00:02:09,2022-09-01 16:29:48,45968,21299003,463,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390648/SRR21390648.lite.1,IDP2_100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953798,simple,256318,metagenome,101A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,23400E96BA9EFF167EC3ED1DFA104BFD,3F58B9575B98A614AB4D9A48AAE048ED,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390647,PRJNA875936,SAMN30633638,SRX17395676,2023-05-31 00:02:09,2022-09-01 16:29:37,15161,5850926,385,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390647/SRR21390647.lite.1,IDP2_101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953799,simple,256318,metagenome,102A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,5B4127278308FBCC611EB40EE0D4ED21,0F58186B4903B30A835869F9718E4728,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.871523 N 89.673923 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390646,PRJNA875936,SAMN30633639,SRX17395677,2023-05-31 00:02:09,2022-09-01 16:29:36,16144,6086437,377,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390646/SRR21390646.lite.1,IDP2_102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953800,simple,256318,metagenome,103A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8C8056B5F9F38915C9F4164A7CBC55DC,E92DA4C84C063BCA80FBE10FFFD5A3EB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.871523 N 89.673923 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390645,PRJNA875936,SAMN30633640,SRX17395678,2023-05-31 00:02:09,2022-09-01 16:29:51,26995,13488726,499,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390645/SRR21390645.lite.1,IDP2_103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953801,simple,256318,metagenome,104A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,966B594184E7965A0DC393D971ACDA7F,D4E37E5968181F12FE6F1C4BFF2BDE3D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390644,PRJNA875936,SAMN30633641,SRX17395679,2023-05-31 00:02:09,2022-09-01 16:29:42,37057,17240764,465,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390644/SRR21390644.lite.1,IDP2_104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953802,simple,256318,metagenome,105A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,F01397B6823B28B8FABBDBAAE8C6BC29,BD71FD17686BE3819FC9F311FCF368CF,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.502978 N 103.52 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390643,PRJNA875936,SAMN30633642,SRX17395680,2023-05-31 00:02:09,2022-09-01 16:29:48,26529,13285914,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390643/SRR21390643.lite.1,IDP2_105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953803,simple,256318,metagenome,106A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,61AC3F1D45A613CC44680773B54CED69,0EB29683AB3B641EFD8987DFD06741FA,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390641,PRJNA875936,SAMN30633643,SRX17395682,2023-05-31 00:02:09,2022-09-01 16:29:48,45579,21325478,467,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390641/SRR21390641.lite.1,IDP2_106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953805,simple,256318,metagenome,107A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,3B97ECCAB14F59058DEB63C7BBB2BC07,FBF304D7564646C7F50E606ABA20DF5E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.175225 N 98.97 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390640,PRJNA875936,SAMN30633644,SRX17395683,2023-05-31 00:02:09,2022-09-01 16:29:46,43230,20314386,469,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390640/SRR21390640.lite.1,IDP2_107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953806,simple,256318,metagenome,108A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,18AE31E2E254D8C9D519D83DCE7244EF,31F14F107D36D98B7DA6AC0EF87B6D40,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390639,PRJNA875936,SAMN30633645,SRX17395684,2023-05-31 00:02:09,2022-09-01 16:29:46,24095,12067174,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390639/SRR21390639.lite.1,IDP2_108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953807,simple,256318,metagenome,109A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,56DE7499F3A39208D149319D28EC8D98,E5FD065977008C6B4399E73C1963480A,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.409203 N 100.58 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390638,PRJNA875936,SAMN30633646,SRX17395685,2023-05-31 00:02:09,2022-09-01 16:29:31,6803,3304317,485,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390638/SRR21390638.lite.1,IDP2_109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953808,simple,256318,metagenome,110A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,FC28B5D28E899DD4CD42FF3D5B83714D,EC22B21403EADFE11FEE31E8F81A6228,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
