Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15704650,PRJNA759617,SAMN21172679,SRX12001017,2022-12-31 00:17:20,2021-09-02 17:02:34,1455,819095,562,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704650/SRR15704650.lite.1,B_vos_Failed-Queen-44-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992748,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-44-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,469AFDF06FE8F9F253411B4929C89EB2,F01C31C4B74BBFF805D2E39282C13C58,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_failedqueen44_crop,,NCBI
SRR15688875,PRJNA759617,SAMN21172679,SRX11984971,2021-12-31 02:50:41,2021-09-01 15:57:58,8005,4673777,583,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688875/SRR15688875.lite.1,F_vos_Failed-Queen-44-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992748,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-44-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,1F724D1B1A5969202E9490FDFBA5BDC5,DF233522B7CBFFA1FB2053BBE24D9D25,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_failedqueen44_crop,,NCBI
SRR15704648,PRJNA759617,SAMN21172680,SRX12001018,2022-12-31 00:17:20,2021-09-02 17:02:58,30568,18337726,599,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704648/SRR15704648.lite.1,B_vos_Failed-Queen-44-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992747,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-44-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A2BED3FF632AC3B336F16903419AC388,26C6735A4784F150032263352FCB59DD,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_failedqueen44_gut,,NCBI
SRR15688874,PRJNA759617,SAMN21172680,SRX11984972,2021-12-31 02:50:41,2021-09-01 15:58:15,29664,17276342,582,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688874/SRR15688874.lite.1,F_vos_Failed-Queen-44-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992747,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-44-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F78E5F5943D5E60E1730E70064B2E2DD,A275CB6CCBA6AAC9A3AEC79BEE6FAD31,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_failedqueen44_gut,,NCBI
SRR15704646,PRJNA759617,SAMN21172681,SRX12001019,2022-12-31 00:17:20,2021-09-02 17:02:32,450,254043,564,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704646/SRR15704646.lite.1,B_vos_Failed-Queen-47-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992750,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-47-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,7C69ECAE9F082A12B43F2C7550718A72,4F217610A3B69884217AC75CF29AAB02,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_failedqueen47_crop,,NCBI
SRR15688873,PRJNA759617,SAMN21172681,SRX11984973,2021-12-31 02:50:41,2021-09-01 15:57:55,9646,5592487,579,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688873/SRR15688873.lite.1,F_vos_Failed-Queen-47-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992750,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-47-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,EED0D8B4F2A7F75419B21454889AD40A,A6464A456151CD54DDEE6C406C835972,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_failedqueen47_crop,,NCBI
SRR15704644,PRJNA759617,SAMN21172682,SRX12001020,2022-12-31 00:17:20,2021-09-02 17:02:40,9527,5652353,593,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704644/SRR15704644.lite.1,B_vos_Failed-Queen-47-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992749,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-47-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,BE4F3CE72CCB20780B6B5FCA65EBCEC4,CD18A0586F2EF0F77C97602A762ED912,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_failedqueen47_gut,,NCBI
SRR15688872,PRJNA759617,SAMN21172682,SRX11984974,2021-12-31 02:50:41,2021-09-01 15:58:18,72663,42016695,578,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688872/SRR15688872.lite.1,F_vos_Failed-Queen-47-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992749,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-47-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,7DF3541D1F5DCAE007EAF2A543A838E9,B9DF947C6BFF35911C658971695F5282,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_failedqueen47_gut,,NCBI
SRR15704642,PRJNA759617,SAMN21172683,SRX12001021,2022-12-31 00:17:20,2021-09-02 17:02:53,21091,12593230,597,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704642/SRR15704642.lite.1,B_vos_M11-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992751,simple,1202446,insect gut metagenome,F_vos_M11-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,37DC497D93923DD8D511FAE67A0DC7A0,37EE7B3181B4C0CE450D089C2992F975,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC1_crop,propiconazole,NCBI
SRR15688871,PRJNA759617,SAMN21172683,SRX11984975,2021-12-31 02:50:41,2021-09-01 15:57:50,4148,1104725,266,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688871/SRR15688871.lite.1,F_vos_M11-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992751,simple,1202446,insect gut metagenome,F_vos_M11-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,2601FBBF005E01358660A8D63181EB81,F181AF2C402C6CA454F89AB129BDA9F4,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC1_crop,propiconazole,NCBI
SRR15704640,PRJNA759617,SAMN21172684,SRX12001022,2022-12-31 00:17:20,2021-09-02 17:03:02,73882,44340677,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704640/SRR15704640.lite.1,B_vos_M11-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992752,simple,1202446,insect gut metagenome,F_vos_M11-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,38D7AC6D9E8B11FE96C97B79CAD60703,0ADFFC2925DC82904DD999E494937C2D,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC1_gut,propiconazole,NCBI
SRR15688870,PRJNA759617,SAMN21172684,SRX11984976,2021-12-31 02:50:41,2021-09-01 15:57:48,5380,2673165,496,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688870/SRR15688870.lite.1,F_vos_M11-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992752,simple,1202446,insect gut metagenome,F_vos_M11-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,3164C138AC9CB86EA6A962999ECFC647,16C316B31AEAB13620C6B8E33133066D,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC1_gut,propiconazole,NCBI
SRR15704638,PRJNA759617,SAMN21172685,SRX12001023,2022-12-31 00:17:20,2021-09-02 17:02:31,404,214931,532,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704638/SRR15704638.lite.1,B_vos_M12-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992753,simple,1202446,insect gut metagenome,F_vos_M12-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,0FE9F27BBD9352244E66E8A1E398F81D,ECCDA991C4E224E615B689BA3A03D33B,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM1_crop,,NCBI
SRR15688869,PRJNA759617,SAMN21172685,SRX11984977,2021-12-31 02:50:41,2021-09-01 15:57:50,7185,3036949,422,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688869/SRR15688869.lite.1,F_vos_M12-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992753,simple,1202446,insect gut metagenome,F_vos_M12-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,0C3560668171BB506DD76347C46205A4,A0AE589C917AE1637DDE5AEAFBFDEE12,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM1_crop,,NCBI
SRR15704636,PRJNA759617,SAMN21172686,SRX12001024,2022-12-31 00:17:20,2021-09-02 17:02:31,416,224229,539,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704636/SRR15704636.lite.1,B_vos_M12-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992754,simple,1202446,insect gut metagenome,F_vos_M12-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,8F5A95DB34D3B149BCA47A2922F3FA9B,32AD758C9B10B23805218CEA8567DC91,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM1_gut,,NCBI
SRR15688868,PRJNA759617,SAMN21172686,SRX11984978,2021-12-31 02:50:41,2021-09-01 15:58:04,17500,10113131,577,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688868/SRR15688868.lite.1,F_vos_M12-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992754,simple,1202446,insect gut metagenome,F_vos_M12-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,1C80EE14726C97B2205242DCC64A108C,11A14ED78F03CFD31303D9AF605A8A11,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM1_gut,,NCBI
SRR15704634,PRJNA759617,SAMN21172687,SRX12001025,2022-12-31 00:17:20,2021-09-02 17:02:37,3318,1956426,589,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704634/SRR15704634.lite.1,B_vos_M13-buffer,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992755,simple,1202446,insect gut metagenome,F_vos_M13-Buffer,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,D2AB6593A692EA9E9DB4866095D92346,A64177D753A44D2B06D4BB0C91AC105A,2019-06-10,not applicable,dissection buffer,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,not applicable,not applicable,,vos_buffer2,,NCBI
SRR15688867,PRJNA759617,SAMN21172687,SRX11984979,2021-12-31 02:50:41,2021-09-01 15:57:51,5353,3090711,577,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688867/SRR15688867.lite.1,F_vos_M13-Buffer,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992755,simple,1202446,insect gut metagenome,F_vos_M13-Buffer,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,248D709F64FCD2926241952B42EEF3C8,4F5AAC4E202B1D3D6983D0E95D87EF64,2019-06-10,not applicable,dissection buffer,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,not applicable,not applicable,,vos_buffer2,,NCBI
SRR15704630,PRJNA759617,SAMN21172688,SRX12001027,2022-12-31 00:17:20,2021-09-02 17:02:44,12377,7373937,595,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704630/SRR15704630.lite.1,B_vos_M13-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992757,simple,1202446,insect gut metagenome,F_vos_M13-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,4B1510BD12AB43FE158B2267628C9C93,EBCE98A9EE8C0649E337EC037715F64C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM1_crop,propiconazole,NCBI
SRR15688865,PRJNA759617,SAMN21172688,SRX11984981,2021-12-31 02:50:41,2021-09-01 15:58:20,96278,56661649,588,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688865/SRR15688865.lite.1,F_vos_M13-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992757,simple,1202446,insect gut metagenome,F_vos_M13-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,EB8B9554E1E688C43EC0926A45EA6AF5,B9C2D87BC57386EF143F472D27C1F43C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM1_crop,propiconazole,NCBI
SRR15704628,PRJNA759617,SAMN21172689,SRX12001028,2022-12-31 00:17:20,2021-09-02 17:03:02,37835,22676231,599,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704628/SRR15704628.lite.1,B_vos_M13-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992758,simple,1202446,insect gut metagenome,F_vos_M13-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,652F7D323ABF69D8E0C558BC805CA863,49F7B2B6C48B6DF542C3CD415EDA5FA6,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM1_gut,propiconazole,NCBI
SRR15688864,PRJNA759617,SAMN21172689,SRX11984982,2021-12-31 02:50:41,2021-09-01 15:58:17,142384,84867954,596,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688864/SRR15688864.lite.1,F_vos_M13-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992758,simple,1202446,insect gut metagenome,F_vos_M13-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,9EAF9B979F4AAE0CA8EEA9BF261A24C5,B0862AAC74C366CC5BE5FD253E081F1D,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM1_gut,propiconazole,NCBI
SRR15704626,PRJNA759617,SAMN21172690,SRX12001029,2022-12-31 00:17:20,2021-09-02 17:02:49,18426,11037374,599,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704626/SRR15704626.lite.1,B_vos_M15-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992759,simple,1202446,insect gut metagenome,F_vos_M15-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,3D704497706C2D4E76C3577C5AF7DBE9,34185B90F81C799CAB3915AF295F7D10,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM2_crop,propiconazole,NCBI
SRR15688863,PRJNA759617,SAMN21172690,SRX11984983,2021-12-31 02:50:41,2021-09-01 15:58:32,154263,92165510,597,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688863/SRR15688863.lite.1,F_vos_M15-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992759,simple,1202446,insect gut metagenome,F_vos_M15-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,A38D31A1AB2C0307A1F816BAA24361F4,EBEF78D822870D08A994D87A654DAFFD,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM2_crop,propiconazole,NCBI
SRR15704624,PRJNA759617,SAMN21172691,SRX12001030,2022-12-31 00:17:20,2021-09-02 17:02:59,45105,26996482,598,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704624/SRR15704624.lite.1,B_vos_M15-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992760,simple,1202446,insect gut metagenome,F_vos_M15-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,E7ED506DE51A49CED81026B2D12BCF1C,3D00ACBA5FA836A5E42FFD5F78A4757E,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM2_gut,propiconazole,NCBI
SRR15688862,PRJNA759617,SAMN21172691,SRX11984984,2021-12-31 02:50:41,2021-09-01 15:58:26,120137,69345959,577,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688862/SRR15688862.lite.1,F_vos_M15-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992760,simple,1202446,insect gut metagenome,F_vos_M15-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,8D46D7C1B737B779E039F9CA47DDAB5C,AB77DF2178FD5E386AED4DA2E0E37C36,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM2_gut,propiconazole,NCBI
SRR15704622,PRJNA759617,SAMN21172692,SRX12001031,2022-12-31 00:17:20,2021-09-02 17:02:51,70404,41375864,587,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704622/SRR15704622.lite.1,B_vos_M16-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992761,simple,1202446,insect gut metagenome,F_vos_M16-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,CE80FC23AA726D440F66416DABD345FE,C4CE6F45FBE786B4A935CAEC514A7C39,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC1_crop,,NCBI
SRR15688861,PRJNA759617,SAMN21172692,SRX11984985,2021-12-31 02:50:41,2021-09-01 15:58:18,173269,103194694,595,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688861/SRR15688861.lite.1,F_vos_M16-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992761,simple,1202446,insect gut metagenome,F_vos_M16-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,40D3BA1A3E719B36C8DCEBD17176BEA0,8E20638D896AD9083F8112B58A39FAD2,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC1_crop,,NCBI
SRR15704620,PRJNA759617,SAMN21172693,SRX12001032,2022-12-31 00:17:20,2021-09-02 17:02:56,62309,37368193,599,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704620/SRR15704620.lite.1,B_vos_M16-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992762,simple,1202446,insect gut metagenome,F_vos_M16-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,793AD2D672BC75F19EE0875F4A36EDA2,BAE36395CA9DECE937B6DB7748952461,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC1_gut,,NCBI
SRR15688860,PRJNA759617,SAMN21172693,SRX11984986,2021-12-31 02:50:41,2021-09-01 15:58:25,134259,79166728,589,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688860/SRR15688860.lite.1,F_vos_M16-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992762,simple,1202446,insect gut metagenome,F_vos_M16-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,64903B2514BE33CCBEDB7F40488E9F89,1148FD8276A53515CF711329E7414C23,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC1_gut,,NCBI
SRR15704618,PRJNA759617,SAMN21172694,SRX12001033,2022-12-31 00:17:20,2021-09-02 17:02:53,22488,13427851,597,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704618/SRR15704618.lite.1,B_vos_M18-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992763,simple,1202446,insect gut metagenome,F_vos_M18-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A5861EC48AA3E7006459B0245D3F8EF8,8C26CE13B49A62619A87F54C7D8887AF,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC2_crop,,NCBI
SRR15688859,PRJNA759617,SAMN21172694,SRX11984987,2021-12-31 02:50:41,2021-09-01 15:58:20,164092,96840226,590,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688859/SRR15688859.lite.1,F_vos_M18-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992763,simple,1202446,insect gut metagenome,F_vos_M18-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,1C59CE7A55947136972CB883919405DA,6B90AAA5503830AB72F7F83B5A1DDCA3,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC2_crop,,NCBI
