Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010627,PRJNA805022,SAMN25892233,SRX14165001,2022-11-14 13:12:49,2022-02-13 22:11:39,31493,18895800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010627/SRR18010627.lite.1,Ceratina_calcarata_EK0588_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989142,simple,1234904,insect metagenome,EK0588_ITS,no,YORK UNIVERSITY,SRA1372008,public,8F5A660CEC1CAC689710F5762785FEC6,150D3AD880C8E1F32D1D020C51519DA3,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010624,PRJNA805022,SAMN25892234,SRX14165002,2022-11-14 13:12:49,2022-02-13 22:11:39,30441,18264600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010624/SRR18010624.lite.1,Ceratina_calcarata_EK1560_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989144,simple,1234904,insect metagenome,EK1560_ITS,no,YORK UNIVERSITY,SRA1372008,public,DCCB76DA652863BCB1E34DA03DE69760,F012ADFEB5F196F9314C765644ECDE03,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010628,PRJNA805022,SAMN25892235,SRX14165003,2022-11-14 13:12:49,2022-02-13 22:11:39,33432,20059200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010628/SRR18010628.lite.1,Ceratina_calcarata_EK0572_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989145,simple,1234904,insect metagenome,EK0572_ITS,no,YORK UNIVERSITY,SRA1372008,public,7E52087B4D581A06FD0189245E915012,52F8B6A63A4DB54380AAAD1A5AA0E7EE,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010623,PRJNA805022,SAMN25892236,SRX14165004,2022-11-14 13:12:49,2022-02-13 22:11:34,35190,21114000,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010623/SRR18010623.lite.1,Ceratina_calcarata_EK0574_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989146,simple,1234904,insect metagenome,EK0574_ITS,no,YORK UNIVERSITY,SRA1372008,public,3F9653D61D1B28CD700F4C1AD0F0DE20,C4F835D92811AB712EC6968F0D47B00D,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010528,PRJNA805022,SAMN25892237,SRX14165005,2022-11-14 13:12:49,2022-02-13 22:11:20,24742,14845200,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010528/SRR18010528.lite.1,Ceratina_calcarata_EK0437_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989147,simple,1234904,insect metagenome,EK0437_ITS,no,YORK UNIVERSITY,SRA1372008,public,E9B770501B157B79B2158C24E4FC74C3,34409B4B950FDC7331E8F0B999013235,2019-08-28,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010529,PRJNA805022,SAMN25892238,SRX14164799,2022-11-14 13:12:47,2022-02-13 22:11:18,32168,19300800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010529/SRR18010529.lite.1,Ceratina_calcarata_EK0440_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988941,simple,1234904,insect metagenome,EK0440_ITS,no,YORK UNIVERSITY,SRA1372008,public,459D57A9A955A29756F52A92FC6AD192,36BA0048DE1CEF26A5F1F500B50DBF52,2019-08-28,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010527,PRJNA805022,SAMN25892239,SRX14164801,2022-11-14 13:12:47,2022-02-13 22:11:17,31258,18754800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010527/SRR18010527.lite.1,Ceratina_calcarata_EK1103_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988943,simple,1234904,insect metagenome,EK1103_ITS,no,YORK UNIVERSITY,SRA1372008,public,338519752706DCF2D23534F34E7575E7,F0035D752BB46D672F0BDF696684D59D,2019-11-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010526,PRJNA805022,SAMN25892240,SRX14164803,2022-11-14 13:12:47,2022-02-13 22:11:17,30759,18455400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010526/SRR18010526.lite.1,Ceratina_calcarata_EK1106_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988945,simple,1234904,insect metagenome,EK1106_ITS,no,YORK UNIVERSITY,SRA1372008,public,EA16AB798EBCFD9EF064F279FB6A61A6,0B4D2045736DC06CA1A74D431FD102CB,2019-11-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010531,PRJNA805022,SAMN25892241,SRX14164804,2022-11-14 13:12:47,2022-02-13 22:11:19,30164,18098400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010531/SRR18010531.lite.1,Ceratina_calcarata_EK1501_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988946,simple,1234904,insect metagenome,EK1501_ITS,no,YORK UNIVERSITY,SRA1372008,public,E4BD27F88E55F595071FF5D83F626E62,C244B097F77C5E3F17225CBE84C2721A,2020-08-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010525,PRJNA805022,SAMN25892242,SRX14164805,2022-11-14 13:12:47,2022-02-13 22:11:18,28775,17265000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010525/SRR18010525.lite.1,Ceratina_calcarata_EK1502_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988947,simple,1234904,insect metagenome,EK1502_ITS,no,YORK UNIVERSITY,SRA1372008,public,D72B853B5DE283C9E9A47DD03FF8E34C,FB63F2E1452EBB3F223018CC95DEB149,2020-08-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010521,PRJNA805022,SAMN25892243,SRX14164807,2022-11-14 13:12:47,2022-02-13 22:11:09,31701,19020600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010521/SRR18010521.lite.1,Ceratina_calcarata_EK1391_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988949,simple,1234904,insect metagenome,EK1391_ITS,no,YORK UNIVERSITY,SRA1372008,public,BAB34A2A28342438ADE29BB397EE7116,1282559335390811F7634159DFA842DD,2020-08-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010522,PRJNA805022,SAMN25892244,SRX14164806,2022-11-14 13:12:47,2022-02-13 22:11:15,31409,18845400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010522/SRR18010522.lite.1,Ceratina_calcarata_EK1500_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988948,simple,1234904,insect metagenome,EK1500_ITS,no,YORK UNIVERSITY,SRA1372008,public,A3F4F3DF92C3C3D4F4B02E0F3D4B4AF7,5954573F94F8A710295DD9E636F64DFF,2020-08-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010520,PRJNA805022,SAMN25892245,SRX14164808,2022-11-14 13:12:47,2022-02-13 22:11:11,24429,14657400,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010520/SRR18010520.lite.1,Ceratina_calcarata_EK1393_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988950,simple,1234904,insect metagenome,EK1393_ITS,no,YORK UNIVERSITY,SRA1372008,public,211CAE4AD9B4E236B41408FD11BBA8A2,A5534448E8DB50930402BC46F3B7BBB5,2020-08-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010523,PRJNA805022,SAMN25892246,SRX14164809,2022-11-14 13:12:47,2022-02-13 22:11:16,26688,16012800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010523/SRR18010523.lite.1,Ceratina_calcarata_EK1394_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988951,simple,1234904,insect metagenome,EK1394_ITS,no,YORK UNIVERSITY,SRA1372008,public,AB06BD82EFECF4FDDF8D4F6B8C2B6AA9,FC43C1B7B66BEFE0FA238EDC36D562F1,2020-08-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010519,PRJNA805022,SAMN25892247,SRX14164810,2022-11-14 13:12:47,2022-02-13 22:11:10,28190,16914000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010519/SRR18010519.lite.1,Ceratina_calcarata_EK0948_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988952,simple,1234904,insect metagenome,EK0948_ITS,no,YORK UNIVERSITY,SRA1372008,public,7562BE0B207FB7C03F567687E06B2525,2883F1135A560FE064DE042A56563DD7,2019-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010524,PRJNA805022,SAMN25892248,SRX14164811,2022-11-14 13:12:47,2022-02-13 22:11:17,33845,20307000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010524/SRR18010524.lite.1,Ceratina_calcarata_EK1154_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988953,simple,1234904,insect metagenome,EK1154_ITS,no,YORK UNIVERSITY,SRA1372008,public,207CC49B045647B7133C1053A36E9B6A,FFB60AB857CF0BCB36A95FE6AC1A9E2C,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010518,PRJNA805022,SAMN25892249,SRX14164812,2022-11-14 13:12:47,2022-02-13 22:11:13,26416,15849600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010518/SRR18010518.lite.1,Ceratina_calcarata_EK0944_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988954,simple,1234904,insect metagenome,EK0944_ITS,no,YORK UNIVERSITY,SRA1372008,public,CD05808EC52D7958F7B01325589BB0E5,8AC7850E41C4FEF664A4C2AFA71B0CED,2019-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010403,PRJNA805022,SAMN25892250,SRX14164685,2022-11-14 13:12:46,2022-02-13 22:10:54,30823,18493800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010403/SRR18010403.lite.1,Ceratina_calcarata_EK0945_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988827,simple,1234904,insect metagenome,EK0945_ITS,no,YORK UNIVERSITY,SRA1372008,public,596290B6908AD464523923482EEC0644,688BF285F542D1CEA2EE8DA07E917B8C,2019-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010401,PRJNA805022,SAMN25892251,SRX14164687,2022-11-14 13:12:46,2022-02-13 22:11:02,33803,20281800,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010401/SRR18010401.lite.1,Ceratina_calcarata_EK1875_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988829,simple,1234904,insect metagenome,EK1875_ITS,no,YORK UNIVERSITY,SRA1372008,public,78C4F04CFA80AADE1948107F47D1C8D3,75606F368D14DE6D6CAA3E2EB60D85DB,2020-09-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010404,PRJNA805022,SAMN25892252,SRX14164688,2022-11-14 13:12:46,2022-02-13 22:10:54,33628,20176800,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010404/SRR18010404.lite.1,Ceratina_calcarata_EK1876_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988830,simple,1234904,insect metagenome,EK1876_ITS,no,YORK UNIVERSITY,SRA1372008,public,2E2A3450FE170E1E28EC424BF02D580F,2714FF5DD27061832B6704F4E656C25C,2020-09-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010400,PRJNA805022,SAMN25892253,SRX14164689,2022-11-14 13:12:46,2022-02-13 22:10:54,26689,16013400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010400/SRR18010400.lite.1,Ceratina_calcarata_EK1105_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988831,simple,1234904,insect metagenome,EK1105_ITS,no,YORK UNIVERSITY,SRA1372008,public,21FEE86493702F072CB28DD84A7343ED,54A235CAC318712BF6B90CCF71C4F119,2019-11-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010405,PRJNA805022,SAMN25892254,SRX14164690,2022-11-14 13:12:46,2022-02-13 22:11:00,28764,17258400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010405/SRR18010405.lite.1,Ceratina_calcarata_EK1874_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988832,simple,1234904,insect metagenome,EK1874_ITS,no,YORK UNIVERSITY,SRA1372008,public,32B301D9C1FDF395621E0FA71AF12B2F,B46FF1C97B987F00659028B5E6AC798D,2020-09-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010399,PRJNA805022,SAMN25892255,SRX14164691,2022-11-14 13:12:46,2022-02-13 22:10:59,28315,16989000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010399/SRR18010399.lite.1,Ceratina_calcarata_EK2338_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988833,simple,1234904,insect metagenome,EK2338_ITS,no,YORK UNIVERSITY,SRA1372008,public,9EF556EC9D803BC26FAE5AFD840FDB9F,980614FD9AEDF2ACCB31FF8165EFF1A5,2020-10-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010395,PRJNA805022,SAMN25892256,SRX14164693,2022-11-14 13:12:46,2022-02-13 22:11:03,30997,18598200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010395/SRR18010395.lite.1,Ceratina_calcarata_EK2339_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988835,simple,1234904,insect metagenome,EK2339_ITS,no,YORK UNIVERSITY,SRA1372008,public,744F5A788D65CEB184D5F0BA246C52EF,14EDC6B031AE9282F034E488D8A7F28E,2020-10-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010396,PRJNA805022,SAMN25892257,SRX14164692,2022-11-14 13:12:46,2022-02-13 22:11:03,30559,18335400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010396/SRR18010396.lite.1,Ceratina_calcarata_EK1193_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988834,simple,1234904,insect metagenome,EK1193_ITS,no,YORK UNIVERSITY,SRA1372008,public,A694AE3B745630D6D62468F9E1B1553E,3BD1E279A4C15CE0D06B4A1D654DC7C2,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010394,PRJNA805022,SAMN25892258,SRX14164694,2022-11-14 13:12:46,2022-02-13 22:10:58,30509,18305400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010394/SRR18010394.lite.1,Ceratina_calcarata_EK2337_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988836,simple,1234904,insect metagenome,EK2337_ITS,no,YORK UNIVERSITY,SRA1372008,public,3B71ACFB7C2E422245B0506FB78C442D,7EA1FE1D794377DEE6DC6E109FE409A3,2020-10-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010397,PRJNA805022,SAMN25892259,SRX14164695,2022-11-14 13:12:46,2022-02-13 22:11:02,29217,17530200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010397/SRR18010397.lite.1,Ceratina_calcarata_EK1191_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988837,simple,1234904,insect metagenome,EK1191_ITS,no,YORK UNIVERSITY,SRA1372008,public,B0B3E7240441F765D6022CE0D64FCB60,11871AF940575C8519EE2DF9C1531447,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010398,PRJNA805022,SAMN25892260,SRX14164697,2022-11-14 13:12:46,2022-02-13 22:11:04,25952,15571200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010398/SRR18010398.lite.1,Ceratina_calcarata_EK1192_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988839,simple,1234904,insect metagenome,EK1192_ITS,no,YORK UNIVERSITY,SRA1372008,public,75AFBE67F5881BA88248EC6C2FD0568A,BE18CDB8EF3EE163ED546585FBF05243,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010392,PRJNA805022,SAMN25892261,SRX14164698,2022-11-14 13:12:46,2022-02-13 22:10:54,31846,19107600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010392/SRR18010392.lite.1,Ceratina_calcarata_EK1155_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988840,simple,1234904,insect metagenome,EK1155_ITS,no,YORK UNIVERSITY,SRA1372008,public,070FB0DB3DC2F89A2EBAD488D835A862,327E8D3C38E3CAE7EA0B8B58CC9E6333,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010514,PRJNA805022,SAMN25892262,SRX14164700,2022-11-14 13:12:46,2022-02-13 22:11:08,31402,18841200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010514/SRR18010514.lite.1,Ceratina_calcarata_EK1156_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988842,simple,1234904,insect metagenome,EK1156_ITS,no,YORK UNIVERSITY,SRA1372008,public,5FE69BFF4276B7C41C844D8773E85CB4,86D5D7D73DEE53224953E61993C2D0B9,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010515,PRJNA805022,SAMN25892263,SRX14164813,2022-11-14 13:12:47,2022-02-13 22:11:12,37262,22357200,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010515/SRR18010515.lite.1,Ceratina_calcarata_EK1722_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988955,simple,1234904,insect metagenome,EK1722_ITS,no,YORK UNIVERSITY,SRA1372008,public,4EF9D54D3D9F960ECC4648F980199884,F76931591B2FD0CA6F3F55AF774236E5,2020-09-15,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010513,PRJNA805022,SAMN25892264,SRX14164815,2022-11-14 13:12:47,2022-02-13 22:11:09,27220,16332000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010513/SRR18010513.lite.1,Ceratina_calcarata_EK1723_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988957,simple,1234904,insect metagenome,EK1723_ITS,no,YORK UNIVERSITY,SRA1372008,public,F06E6EE30FC0F6D75A87EE3516FFBD4D,E9EBBD248AF844C7B4DFDE28AE8F3E6B,2020-09-15,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010516,PRJNA805022,SAMN25892265,SRX14164816,2022-11-14 13:12:47,2022-02-13 22:11:12,29192,17515200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010516/SRR18010516.lite.1,Ceratina_calcarata_EK1640_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988958,simple,1234904,insect metagenome,EK1640_ITS,no,YORK UNIVERSITY,SRA1372008,public,5BCE03051DD1DD2D1F30CC7C734306CD,7667B0EF4C1CCB537E08AD72C01CA7C1,2020-09-15,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010512,PRJNA805022,SAMN25892266,SRX14164817,2022-11-14 13:12:47,2022-02-13 22:11:04,31704,19022400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010512/SRR18010512.lite.1,Ceratina_calcarata_EK1641_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988959,simple,1234904,insect metagenome,EK1641_ITS,no,YORK UNIVERSITY,SRA1372008,public,6604792242A3C2868B5D23D1FAFF3F2F,B19E2ED0CE63900691E32DD9B760D0B7,2020-09-15,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010517,PRJNA805022,SAMN25892267,SRX14164818,2022-11-14 13:12:47,2022-02-13 22:11:10,30402,18241200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010517/SRR18010517.lite.1,Ceratina_calcarata_EK1915_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988960,simple,1234904,insect metagenome,EK1915_ITS,no,YORK UNIVERSITY,SRA1372008,public,58018DA0E64F5BBB4EE8BADF8225F7BE,FE747304C7C68E4D1F60E6E29A6EAA77,2020-09-19,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010511,PRJNA805022,SAMN25892268,SRX14164819,2022-11-14 13:12:47,2022-02-13 22:11:05,28164,16898400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010511/SRR18010511.lite.1,Ceratina_calcarata_EK1639_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988961,simple,1234904,insect metagenome,EK1639_ITS,no,YORK UNIVERSITY,SRA1372008,public,3E19061A40CE4D8075BE77D5C1F4E0B1,CCED21D4D6AB23B8A296C4387905C418,2020-09-15,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010507,PRJNA805022,SAMN25892269,SRX14164821,2022-11-14 13:12:47,2022-02-13 22:10:57,28557,17134200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010507/SRR18010507.lite.1,Ceratina_calcarata_EK1913_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988963,simple,1234904,insect metagenome,EK1913_ITS,no,YORK UNIVERSITY,SRA1372008,public,5CE4A09B3DC6B010BCC2E127D767FBA5,A644B3FAB95866D3227191411BD14835,2020-09-19,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
