Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
SRR33052055,PRJNA1242897,SAMN47863129,SRX28317374,2025-12-28 00:11:03,2025-04-10 10:01:58,46217.0,15170319.0,0.0,328.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052055/SRR33052055.lite.1,MKC361_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656143,simple,910258.0,bee metagenome,MKC361_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,9B9CCC37858CE690A984CFE1F9D40C33,7F7FB947892306E56A9AF38B73F80D99,bee metagenome,MKC361_16S,n/a,2023-08-19,Canada: Toronto,43.75142 N 79.47832 W,Bombus rufocinctus,NCBI
SRR33052054,PRJNA1242897,SAMN47863130,SRX28317375,2025-12-28 00:02:37,2025-04-10 10:02:04,141576.0,38188841.0,0.0,269.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052054/SRR33052054.1,MKC361_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656144,simple,910258.0,bee metagenome,MKC361_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,E2634434040D12720644AB2A0440EA49,04ED6704D77C1578A60937E27CF183AA,bee metagenome,MKC361_ITS1,n/a,2023-08-19,Canada: Toronto,43.75142 N 79.47832 W,Bombus rufocinctus,NCBI
SRR33052053,PRJNA1242897,SAMN47863131,SRX28317376,2025-12-28 00:02:11,2025-04-10 10:01:16,161905.0,28975892.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052053/SRR33052053.1,MKC361_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656145,simple,910258.0,bee metagenome,MKC361_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,DDAE8E9A4E302633E159CDEC88EF340B,87527DEA7D5FD20F63E2C9FB4A71433A,bee metagenome,MKC361_RBCL,n/a,2023-08-19,Canada: Toronto,43.75142 N 79.47832 W,Bombus rufocinctus,NCBI
SRR33052052,PRJNA1242897,SAMN47863132,SRX28317377,2025-12-28 00:02:37,2025-04-10 10:01:13,26893.0,8915928.0,0.0,331.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052052/SRR33052052.lite.1,MKC362_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656146,simple,910258.0,bee metagenome,MKC362_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,CFE58EAFD0121ADB903D89C4FAE9DD08,04898D80E2E108C1C60B6592C2D88425,bee metagenome,MKC362_16S,n/a,2023-08-19,Canada: Toronto,43.75142 N 79.47832 W,Augochlorella aurata,NCBI
SRR33052051,PRJNA1242897,SAMN47863133,SRX28317378,2025-12-28 00:02:37,2025-04-10 10:01:45,15183.0,4148937.0,0.0,273.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052051/SRR33052051.1,MKC362_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656147,simple,910258.0,bee metagenome,MKC362_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,3E9E541FC4BB7DC819C114C6A02117E6,19F5FF93B6D576639E11C11A81A35B21,bee metagenome,MKC362_ITS1,n/a,2023-08-19,Canada: Toronto,43.75142 N 79.47832 W,Augochlorella aurata,NCBI
SRR33052050,PRJNA1242897,SAMN47863134,SRX28317379,2025-12-28 00:02:14,2025-04-10 10:42:17,40698.0,7286042.0,0.0,179.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052050/SRR33052050.1,MKC362_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656148,simple,910258.0,bee metagenome,MKC362_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,0D2709690343A4ABA1A65584D4C2FDCC,5D2F74A42B9F5F75C523EC186901C24F,bee metagenome,MKC362_RBCL,n/a,2023-08-19,Canada: Toronto,43.75142 N 79.47832 W,Augochlorella aurata,NCBI
SRR33052049,PRJNA1242897,SAMN47863135,SRX28317380,2025-12-28 00:02:17,2025-04-10 10:42:18,65708.0,21947145.0,0.0,334.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052049/SRR33052049.lite.1,MKC370_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656149,simple,910258.0,bee metagenome,MKC370_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,B200E2FEBE26DBDAA0AEE1336C882F75,88C6F89BB7CDB3ACE75CF1F8790C0683,bee metagenome,MKC370_16S,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Lasioglossum leucozonium,NCBI
SRR33052048,PRJNA1242897,SAMN47863136,SRX28317381,2025-12-28 00:02:37,2025-04-10 10:42:29,37808.0,9755481.0,0.0,258.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052048/SRR33052048.1,MKC370_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656150,simple,910258.0,bee metagenome,MKC370_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,F95152B44493BA2A03D0721BD75A04CF,B27CB2E2AFD3F8D93D1C38DA86931261,bee metagenome,MKC370_ITS1,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Lasioglossum leucozonium,NCBI
SRR33052047,PRJNA1242897,SAMN47863137,SRX28317382,2025-12-28 00:02:38,2025-04-10 10:01:25,151533.0,27121149.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052047/SRR33052047.1,MKC370_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656151,simple,910258.0,bee metagenome,MKC370_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,5944A0F8BE335B9CEFD7772121BFE429,B489635B7020B29A661D78DE8E0C7C2E,bee metagenome,MKC370_RBCL,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Lasioglossum leucozonium,NCBI
SRR33052046,PRJNA1242897,SAMN47863138,SRX28317383,2025-12-28 00:02:38,2025-04-10 10:01:23,63800.0,21182716.0,0.0,332.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052046/SRR33052046.lite.1,MKC371_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656152,simple,910258.0,bee metagenome,MKC371_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,9314C6DFFB46C73DDB4A3A8E5FD234B7,F21B9E28141FD97E2A9BC3A99A4923C8,bee metagenome,MKC371_16S,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Bombus impatiens,NCBI
SRR33052044,PRJNA1242897,SAMN47863139,SRX28317385,2025-12-28 00:02:11,2025-04-10 10:42:15,54186.0,15731129.0,0.0,290.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052044/SRR33052044.lite.1,MKC371_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656154,simple,910258.0,bee metagenome,MKC371_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,45109748692074FAEFFE72694CB59AF2,609C39195B799BEB3463394E2E4041F4,bee metagenome,MKC371_ITS1,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Bombus impatiens,NCBI
SRR33052043,PRJNA1242897,SAMN47863140,SRX28317386,2025-12-28 00:02:45,2025-04-10 10:01:18,130809.0,23412128.0,0.0,178.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052043/SRR33052043.1,MKC371_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656155,simple,910258.0,bee metagenome,MKC371_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,75DE54AE259E4A0574D1215606CC75D6,899B65F409A48063E02943223FEF988E,bee metagenome,MKC371_RBCL,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Bombus impatiens,NCBI
SRR33052042,PRJNA1242897,SAMN47863141,SRX28317387,2025-12-28 00:02:38,2025-04-10 10:01:23,174146.0,58151942.0,0.0,333.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052042/SRR33052042.lite.1,MKC372_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656156,simple,910258.0,bee metagenome,MKC372_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,161CAE34C46CCA1A058C8DC465B81D41,D278A202B91FD582C2FC684D000577C8,bee metagenome,MKC372_16S,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Bombus impatiens,NCBI
SRR33052041,PRJNA1242897,SAMN47863142,SRX28317388,2025-12-28 00:02:38,2025-04-10 10:01:14,98246.0,26273801.0,0.0,267.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052041/SRR33052041.1,MKC372_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656157,simple,910258.0,bee metagenome,MKC372_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,0B52F4B3E00B74B25143F16EF18F4BEB,18511222BEBBD1077DDF2290CF63F3F2,bee metagenome,MKC372_ITS1,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Bombus impatiens,NCBI
SRR33052040,PRJNA1242897,SAMN47863143,SRX28317389,2025-12-28 00:02:38,2025-04-10 10:01:33,186811.0,33434398.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052040/SRR33052040.1,MKC372_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656158,simple,910258.0,bee metagenome,MKC372_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6800BAE4725046E94E601DEEC5190F4D,222E5AE78267803977BEEAA28FF29950,bee metagenome,MKC372_RBCL,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Bombus impatiens,NCBI
SRR33052039,PRJNA1242897,SAMN47863144,SRX28317390,2025-12-28 00:02:11,2025-04-10 10:01:17,94704.0,31605001.0,0.0,333.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052039/SRR33052039.lite.1,MKC373_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656159,simple,910258.0,bee metagenome,MKC373_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,2D97E5176687B67000A71E2AC11D242A,6BF97FA2551225AA0CC723CCC00CF30F,bee metagenome,MKC373_16S,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Ceratina calcarata,NCBI
SRR33052038,PRJNA1242897,SAMN47863145,SRX28317391,2025-12-28 00:02:38,2025-04-10 10:01:23,54036.0,14488969.0,0.0,268.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052038/SRR33052038.lite.1,MKC373_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656160,simple,910258.0,bee metagenome,MKC373_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,6C5B98FAA541503DDF58CC7F5B44A359,4A03DCC7A5E53D03E61E33FB585E3F55,bee metagenome,MKC373_ITS1,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Ceratina calcarata,NCBI
SRR33052037,PRJNA1242897,SAMN47863146,SRX28317392,2025-12-28 00:02:45,2025-04-10 10:01:34,196225.0,35110807.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052037/SRR33052037.1,MKC373_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656161,simple,910258.0,bee metagenome,MKC373_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,35FAF161A49760C4F4DA90D96189691D,5BBC8216DCA5A366A9B445EF1E32C54B,bee metagenome,MKC373_RBCL,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Ceratina calcarata,NCBI
SRR33052036,PRJNA1242897,SAMN47863147,SRX28317393,2025-12-28 00:02:38,2025-04-10 10:01:18,76795.0,25585522.0,0.0,333.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052036/SRR33052036.lite.1,MKC376_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656162,simple,910258.0,bee metagenome,MKC376_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,4800621B3623C94E8B2CE88FAB893BF3,D6D22A19A9E2B4CA9C475156EA0ACCC1,bee metagenome,MKC376_16S,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Ceratina calcarata,NCBI
SRR33051552,PRJNA1242897,SAMN47863148,SRX28316723,2025-12-28 00:02:24,2025-04-10 09:59:28,25288.0,5927358.0,0.0,234.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051552/SRR33051552.1,MKC376_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655484,simple,910258.0,bee metagenome,MKC376_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,F99F97262654F8BD79DA010A4BEA4DDB,DF0F2EFFA012EB30144B005B0A6FDE8A,bee metagenome,MKC376_ITS1,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Ceratina calcarata,NCBI
SRR33051550,PRJNA1242897,SAMN47863149,SRX28316725,2025-12-28 00:02:24,2025-04-10 09:59:27,138197.0,24733277.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051550/SRR33051550.1,MKC376_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655486,simple,910258.0,bee metagenome,MKC376_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,7EC847210F795A0BAAAF7BB9F6261EEC,F02F4C8FAAE3C51017E07F36E955BBCB,bee metagenome,MKC376_RBCL,n/a,2023-08-22,Canada: Toronto,43.75142 N 79.47832 W,Ceratina calcarata,NCBI
SRR33051549,PRJNA1242897,SAMN47863150,SRX28316726,2025-12-28 00:10:59,2025-04-10 09:59:29,92014.0,30674612.0,0.0,333.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051549/SRR33051549.lite.1,MKC377_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655487,simple,910258.0,bee metagenome,MKC377_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,6E017453D305BC37E1EBCE868E870126,49A3A726A184A42897DC5B104E0FD488,bee metagenome,MKC377_16S,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051548,PRJNA1242897,SAMN47863151,SRX28316727,2025-12-28 00:10:59,2025-04-10 09:59:30,139076.0,36662151.0,0.0,263.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051548/SRR33051548.1,MKC377_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655488,simple,910258.0,bee metagenome,MKC377_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,EF0159E836F00B1BF463076124D29A3E,8BAA45CA2F4B6E05C4201F6B7E583862,bee metagenome,MKC377_ITS1,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051547,PRJNA1242897,SAMN47863152,SRX28316728,2025-12-28 00:02:19,2025-04-10 09:59:28,174175.0,31171979.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051547/SRR33051547.1,MKC377_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655489,simple,910258.0,bee metagenome,MKC377_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,935D75478D3DBAF9A296E970D575468C,DD3D1FBBC2008CE2C3A88A82C327709E,bee metagenome,MKC377_RBCL,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051546,PRJNA1242897,SAMN47863153,SRX28316729,2025-12-28 00:02:24,2025-04-10 09:59:18,69876.0,23316208.0,0.0,333.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051546/SRR33051546.lite.1,MKC378_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655491,simple,910258.0,bee metagenome,MKC378_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,6ECD26FF4B58C88DFDE8C6F9038B234A,95857C7F8BF4C1C10AA02BADE5A5C691,bee metagenome,MKC378_16S,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051545,PRJNA1242897,SAMN47863154,SRX28316730,2025-12-28 00:02:15,2025-04-10 09:59:25,99901.0,26603048.0,0.0,266.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051545/SRR33051545.1,MKC378_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655490,simple,910258.0,bee metagenome,MKC378_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,83A2D28375C9F4223BC0F760C4765BA9,5EE90479F4C11C9C666B51226A157465,bee metagenome,MKC378_ITS1,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051544,PRJNA1242897,SAMN47863155,SRX28316731,2025-12-28 00:02:24,2025-04-10 09:59:28,170081.0,30440153.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051544/SRR33051544.1,MKC378_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655493,simple,910258.0,bee metagenome,MKC378_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,B845DF9DFB82634FDF87ACC3365F7CA5,4E1EDB4155AB756995C244E0E5200DDC,bee metagenome,MKC378_RBCL,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051543,PRJNA1242897,SAMN47863156,SRX28316732,2025-12-28 00:02:50,2025-04-10 09:59:26,87028.0,28751261.0,0.0,330.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051543/SRR33051543.lite.1,MKC380_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655492,simple,910258.0,bee metagenome,MKC380_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,3A056D695BD194F524BE8F056BA43F6C,48CA2FD8D804637D843B3749E8C34ED9,bee metagenome,MKC380_16S,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051542,PRJNA1242897,SAMN47863157,SRX28316733,2025-12-28 00:02:50,2025-04-10 09:59:26,52403.0,13987094.0,0.0,266.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051542/SRR33051542.1,MKC380_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655494,simple,910258.0,bee metagenome,MKC380_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,E7DD55EF708CE4F104C7F6A8710680E3,374A591F81B843742B02E887F1C1B6D0,bee metagenome,MKC380_ITS1,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051541,PRJNA1242897,SAMN47863158,SRX28316734,2025-12-28 00:02:25,2025-04-10 09:59:34,171554.0,30699413.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051541/SRR33051541.1,MKC380_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655495,simple,910258.0,bee metagenome,MKC380_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,34DA3205EBADA22DE3A2C081F82D3E6E,6C61410030387E6CFF3489BB8CA95E3F,bee metagenome,MKC380_RBCL,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051539,PRJNA1242897,SAMN47863159,SRX28316736,2025-12-28 00:02:25,2025-04-10 09:59:34,40101.0,13372247.0,0.0,333.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051539/SRR33051539.lite.1,MKC382_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655497,simple,910258.0,bee metagenome,MKC382_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,1D67302D9EAE444B6A573E37C62DF63C,2BE774277189EB7A84B3B70804DC3647,bee metagenome,MKC382_16S,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051538,PRJNA1242897,SAMN47863160,SRX28316737,2025-12-28 00:02:25,2025-04-10 09:59:38,93840.0,24701685.0,0.0,263.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051538/SRR33051538.1,MKC382_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655499,simple,910258.0,bee metagenome,MKC382_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,9A1D21D88FB2EC963DC929BAD7F12630,6F8FAF0A19B7466D30E903E0260E31B9,bee metagenome,MKC382_ITS1,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051537,PRJNA1242897,SAMN47863161,SRX28316738,2025-12-28 00:02:14,2025-04-10 09:59:33,182568.0,32674633.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051537/SRR33051537.1,MKC382_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655498,simple,910258.0,bee metagenome,MKC382_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,4425F6710E53AE3FE5AAB1F62C871EAC,11023FA99471184B5291C58536F5A930,bee metagenome,MKC382_RBCL,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051536,PRJNA1242897,SAMN47863162,SRX28316739,2025-12-28 00:02:20,2025-04-10 09:59:37,13503.0,4493986.0,0.0,332.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051536/SRR33051536.lite.1,MKC387_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655500,simple,910258.0,bee metagenome,MKC387_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,F4C88D541D7401FA964461CEFBCA87C8,1B4D939611CD8DE0C314A41AD2D9A391,bee metagenome,MKC387_16S,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051535,PRJNA1242897,SAMN47863163,SRX28316740,2025-12-28 00:02:25,2025-04-10 09:59:16,78615.0,21727899.0,0.0,276.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051535/SRR33051535.1,MKC387_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655501,simple,910258.0,bee metagenome,MKC387_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,17DDD9BB0EA7086283A4B9D6962E1A62,D1DED2E1965929A4EFB34919CC80B64E,bee metagenome,MKC387_ITS1,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
SRR33051534,PRJNA1242897,SAMN47863164,SRX28316741,2025-12-28 00:02:25,2025-04-10 09:59:43,238825.0,42744630.0,0.0,178.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051534/SRR33051534.1,MKC387_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655503,simple,910258.0,bee metagenome,MKC387_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,24CDD7734EC78E0E8873DAAA009F8998,764DF57A6A75E76F3B638E2B121FDCAD,bee metagenome,MKC387_RBCL,n/a,2023-08-22,Canada: Toronto,43.74177 N 79.48343 W,Ceratina calcarata,NCBI
