Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,isolation source,collection date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
,,SAMN47786708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65438 W,BJR_R_3.1,NCBI
,,SAMN47786709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65439 W,BJR_R_3.2,NCBI
,,SAMN47786710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,blank,pollen provision,2020-04-22,USA: California,na,BNeg1,NCBI
,,SAMN47786711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,blank,pollen provision,2020-04-22,USA: California,na,BNeg2,NCBI
,,SAMN47786712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85614 W,BPet_L_1.1,NCBI
,,SAMN47786713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85615 W,BPet_L_2.1,NCBI
,,SAMN47786714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85616 W,BPet_L_3.0,NCBI
,,SAMN47786715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85617 W,BPet_L_3.1,NCBI
,,SAMN47786716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85618 W,BPet_R_1.1,NCBI
,,SAMN47786717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85619 W,BPet_R_1.2,NCBI
,,SAMN47786718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85620 W,BPet_R_8.1,NCBI
,,SAMN47786719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85621 W,BPet_R_8.2,NCBI
,,SAMN47786720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85622 W,BPet_R_9.1,NCBI
,,SAMN47786721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85623 W,BPet_R_9.2,NCBI
,,SAMN47786722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924271 W,BRed_L_1.1,NCBI
,,SAMN47786723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924272 W,BRed_L_1.2,NCBI
,,SAMN47786724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924273 W,BRed_L_2.1,NCBI
,,SAMN47786725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924274 W,BRed_L_2.2,NCBI
,,SAMN47786726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924275 W,BRed_L_9.1,NCBI
,,SAMN47786727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924276 W,BRed_L_9.2,NCBI
,,SAMN47786728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924277 W,BRed_R_1.1,NCBI
,,SAMN47786729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924278 W,BRed_R_1.2,NCBI
,,SAMN47786730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924279 W,BRed_R_2.1,NCBI
,,SAMN47786731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924280 W,BRed_R_2.2,NCBI
,,SAMN47786732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924281 W,BRed_R_4.1,NCBI
,,SAMN47786733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924282 W,BRed_R_4.2,NCBI
,,SAMN47786734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91365 W,BSP_L_1.1,NCBI
,,SAMN47786735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91366 W,BSP_L_1.3,NCBI
,,SAMN47786736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91367 W,BSP_L_2.1,NCBI
,,SAMN47786737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91368 W,BSP_L_2.2,NCBI
,,SAMN47786738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91369 W,BSP_L_4.3,NCBI
,,SAMN47786739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91370 W,BSP_L_4.4,NCBI
,,SAMN47786740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877671 W,BSP_R_1.3,NCBI
,,SAMN47786741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877672 W,BSP_R_1.5,NCBI
,,SAMN47786742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877673 W,BSP_R_3.1,NCBI
,,SAMN47786743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877674 W,BSP_R_3.11,NCBI
,,SAMN47786744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877675 W,BSP_R_4.3,NCBI
,,SAMN47786745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877676 W,BSP_R_4.8,NCBI
,,SAMN47786746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877677 W,BSW_L_3.4,NCBI
,,SAMN47786747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877678 W,BSW_L_3.5,NCBI
,,SAMN47786748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877679 W,BSW_L_5.2,NCBI
,,SAMN47786749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877680 W,BSW_L_5.4,NCBI
,,SAMN47786750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877681 W,BSW_L_6.2,NCBI
,,SAMN47786751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-12,USA: California,39.02065 N 120.877682 W,BSW_L_6.6,NCBI
