Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,Submitter_Id,altitude_units,blocking_primer,collection method ,collection device,collection_timestamp,dna_extracted,elevation,empo_1,empo_2,empo_3,broad_scale_environmental_context,local_scale_environmental_context,env_matter,environmental_package,environmental_medium,environment,geographic_location,hive,host subject id,host_age_units,host_height_units,host_weight_units,infection,latitude,latitude_units,longitude,moved_hive,origin,physical_specimen_location,physical_specimen_remaining,problem,run_number,sample type,sample_type_orig,sampling,timepoint,treatment,treatment_year,tube_id,typesample,host age,host body habitat,host body product,host tissue sampled,host common name,host height,host,host_taxonomy_ID,life stage,altitude,ENA_FIRST_PUBLIC,scientific_name,Source_Database
ERR7420365,PRJEB48937,SAMEA11294455,ERX6990004,2021-11-25 19:08:35,2021-12-19 17:07:23,45785,6913535,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420365/ERR7420365.lite.1,14084.S3.U119.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944022,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,0B28086FEF993918AF48348F4F76B5BA,95F81B06D9FE2A8438714905F38C13E3,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U119.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U119,S3.U119.PB,years,cm,kg,Chalk_brood,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U119.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420366,PRJEB48937,SAMEA11294456,ERX6990005,2021-11-25 19:08:35,2021-12-19 17:07:20,94438,14260138,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420366/ERR7420366.lite.1,14084.S3.U119.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944023,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,551D4DB9BEC6DBDB8BA06363E423CCCC,4BC076F36CE7AEAFE9D8459ABB6C3CA8,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U119.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U119,S3.U119.S,years,cm,kg,Chalk_brood,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U119.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420367,PRJEB48937,SAMEA11294457,ERX6990006,2021-11-25 19:08:35,2021-12-21 11:07:11,51952,7844752,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420367/ERR7420367.lite.1,14084.S3.U134.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944024,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,4A4E3D4F8B27D9D4A07A73E91D42BAA0,39C3B393D6A8D980AD99AE4CB5C0B7B5,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U134.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U134,S3.U134.F,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,Yes,1_Run,air,air,Spring_2017,1,No,0_years,S3.U134.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420368,PRJEB48937,SAMEA11294458,ERX6990007,2021-11-25 19:08:35,2021-12-21 11:07:24,103643,15650093,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420368/ERR7420368.lite.1,14084.S3.U134.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944025,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,794B323E2FEB507BF7A09974AFC4BF69,E58581DA0A196E9C6DDA8DA6C3399CF8,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U134.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U134,Bee 37,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,Yes,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U134.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420369,PRJEB48937,SAMEA11294459,ERX6990008,2021-11-25 19:08:35,2021-12-21 11:07:08,43665,6593415,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420369/ERR7420369.lite.1,14084.S3.U134.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944026,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,CFFCC9C6874AF57E945FEB0B2A7025F7,7113FAD107043E3CDCE81051870EE969,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U134.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U134,S3.U134.PB,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,Yes,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U134.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420370,PRJEB48937,SAMEA11294460,ERX6990009,2021-11-25 19:08:35,2021-12-21 11:07:20,59277,8950827,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420370/ERR7420370.lite.1,14084.S3.U134.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944027,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,2EF0A216AB16639430C57AA9228A6601,25D5DD5EC99E98566BEEFC5ED3D7E3C5,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U134.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U134,S3.U134.S,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,FALSE,Yes,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U134.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420371,PRJEB48937,SAMEA11294461,ERX6990010,2021-11-25 19:08:35,2021-12-21 11:07:13,64454,9732554,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420371/ERR7420371.lite.1,14084.S3.U143.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944028,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,F294B4345D678ABE001C7B67BDB83CD1,0502FBCB4A819CC9C321AAD27B9C5608,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U143.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U143,S3.U143.F,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.U143.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420372,PRJEB48937,SAMEA11294462,ERX6990011,2021-11-25 19:08:35,2021-12-21 11:07:13,56266,8496166,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420372/ERR7420372.lite.1,14084.S3.U143.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944029,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,387CE4C985CE77DEB39BED4F3EEE32B5,05822C51EC6F6633A21E366F99F9A9C2,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U143.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U143,Bee 38,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,FALSE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U143.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420373,PRJEB48937,SAMEA11294463,ERX6990012,2021-11-25 19:08:35,2021-12-21 11:07:07,40749,6153099,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420373/ERR7420373.lite.1,14084.S3.U143.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944030,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,657CE443EEA2CC0E63AED412FC110820,4CDE09E7238CAAABEDCBAF7B74A0F40E,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U143.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U143,S3.U143.PB,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U143.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420374,PRJEB48937,SAMEA11294464,ERX6990013,2021-11-25 19:08:35,2021-12-19 17:07:23,87199,13167049,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420374/ERR7420374.lite.1,14084.S3.U143.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944031,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,DF53E8C6B8B8E578FB6971BBBE6B745E,C1722C3272427D7A80C12E50D0931E1A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U143.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U143,S3.U143.S,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U143.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420375,PRJEB48937,SAMEA11294465,ERX6990014,2021-11-25 19:08:35,2021-12-21 11:07:06,31860,4810860,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420375/ERR7420375.lite.1,14084.S3.U145.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944032,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,A17B882804DB71B2197C0E774A00C6CB,E2AB680C9CF82362F1A23DF419AA2908,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U145.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U145,S3.U145.F,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.U145.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420376,PRJEB48937,SAMEA11294466,ERX6990015,2021-11-25 19:08:35,2021-12-21 11:07:11,52880,7984880,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420376/ERR7420376.lite.1,14084.S3.U145.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944033,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,61F8B6F6E82875056974D0F1F6A27236,F6779C8866C9E11DE7AB7FBA8593CA3E,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U145.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U145,Bee 39,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,FALSE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U145.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420377,PRJEB48937,SAMEA11294467,ERX6990016,2021-11-25 19:08:35,2021-12-21 11:07:13,37583,5675033,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420377/ERR7420377.lite.1,14084.S3.U145.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944034,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,C151CE233359A29DC8270831CA3EEB84,B4C2AC0D73D8AE6E61B1913E4A9E18DB,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U145.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U145,S3.U145.PB,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U145.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420378,PRJEB48937,SAMEA11294468,ERX6990017,2021-11-25 19:08:35,2021-12-21 11:07:12,70582,10657882,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420378/ERR7420378.lite.1,14084.S3.U145.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944035,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,36820B2DAAAA03EE0BA5FAA8CE6DBB54,0ADDDC21C730B091ADE695D992C745B3,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U145.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U145,S3.U145.S,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U145.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420379,PRJEB48937,SAMEA11294469,ERX6990018,2021-11-25 19:08:35,2021-12-21 11:07:12,50985,7698735,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420379/ERR7420379.lite.1,14084.S3.U153.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944036,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,7872A748822A79C316BCC3F9D8A2ED0F,4DBC815A56E6C4FE3FD4CFCE1A3075DC,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U153.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U153,S3.U153.F,years,cm,kg,Chalk_brood,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.U153.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420380,PRJEB48937,SAMEA11294470,ERX6990019,2021-11-25 19:08:35,2021-12-21 12:36:33,85934,12976034,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420380/ERR7420380.lite.1,14084.S3.U153.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944037,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,D9909D1857B3AB7A273831442A90CE6F,2F6E9151A098FCAD493FD7A87B3490DF,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U153.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U153,Bee 40,years,cm,kg,Chalk_brood,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U153.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420381,PRJEB48937,SAMEA11294471,ERX6990020,2021-11-25 19:08:35,2021-12-21 11:06:55,10588,1598788,0,151,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420381/ERR7420381.lite.1,14084.S3.U153.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944038,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,0F0FEFDDD1D645D03B7C23F75A9D5C23,119BEAB65CF7C091FCE343038A25E552,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U153.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U153,S3.U153.PB,years,cm,kg,Chalk_brood,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U153.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420382,PRJEB48937,SAMEA11294472,ERX6990021,2021-11-25 19:08:35,2021-12-21 11:07:11,56887,8589937,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420382/ERR7420382.lite.1,14084.S3.U153.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944039,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,5B88FAC938E044B17F71978D36A534E8,4CECD57B7CC6A7700C6E7A7AD2470C5A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U153.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U153,S3.U153.S,years,cm,kg,Chalk_brood,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U153.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420383,PRJEB48937,SAMEA11294473,ERX6990022,2021-11-25 19:08:35,2021-12-21 11:07:04,33499,5058349,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420383/ERR7420383.lite.1,14084.S3.U154.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944040,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,DAA8047279C80E2A43AE52CF2F2B541F,8C0920855C3D405275AC73350F533385,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U154.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U154,S3.U154.F,years,cm,kg,Varroa,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.U154.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420384,PRJEB48937,SAMEA11294474,ERX6990023,2021-11-25 19:08:35,2021-12-21 11:07:23,98008,14799208,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420384/ERR7420384.lite.1,14084.S3.U154.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944041,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,12B754744B35411516B0DB79E821EAFC,7941D61BBF52DC0407B6463038FC8E78,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U154.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U154,Bee 41,years,cm,kg,Varroa,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U154.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
