Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6615136,PRJEB47333,SAMEA9565502,ERX6241623,2022-04-19 23:33:46,2022-05-22 21:57:46,37112,8350200,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615136/ERR6615136.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288240,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BEB5B880539446E2A666FEA67D9D3EE0,9D30BA256F06E3EF4AEC68988F6944AA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H07-T1-WB03,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615137,PRJEB47333,SAMEA9565503,ERX6241624,2022-04-19 23:33:46,2022-05-22 21:57:46,34882,7848450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615137/ERR6615137.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288241,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,84FE002E5D0261985DD68391168EFD4C,C7C47AB157065DF9604466C755CFA1A8,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H09-T3-HD,2019-09-23,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6615138,PRJEB47333,SAMEA9565504,ERX6241625,2022-04-19 23:33:46,2022-05-22 21:57:48,29494,6636150,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615138/ERR6615138.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288242,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BFD2BED5722770F71D7EA2DE0DD5C40C,49CE745864142F0F61009E7067905491,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H10-T2-WB03,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615139,PRJEB47333,SAMEA9565505,ERX6241626,2022-04-19 23:33:46,2022-05-20 08:20:34,66514,14965650,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615139/ERR6615139.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288243,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D26C2D155D2B4A917091A98C7E07268C,B22E305C9A48F9295EBEDCF94CD0E994,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H09-T2-WB01,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615140,PRJEB47333,SAMEA9565506,ERX6241627,2022-04-19 23:33:46,2022-05-22 21:57:49,33574,7554150,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615140/ERR6615140.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288244,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C82556C794E3EB9B227A72B19CC69351,6EDBD3794E574F562CEF811EFC6A1655,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H01-T3-HD,2019-09-23,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6615141,PRJEB47333,SAMEA9565507,ERX6241628,2022-04-19 23:33:46,2022-05-22 21:57:49,37150,8358750,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615141/ERR6615141.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288245,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0229E6F849DCF18CF313037F09C07A7B,97F2B9ECA3E491DCCF403F34A1B3BF65,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H02-T3-WB01,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615142,PRJEB47333,SAMEA9565508,ERX6241629,2022-04-19 23:33:46,2022-05-22 21:57:48,41263,9284175,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615142/ERR6615142.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288246,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,A98C791742E0F5B81A651E166314E329,8CDB0899794B0C258631C76D81A3E01B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H03-T1-WB01,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615143,PRJEB47333,SAMEA9565509,ERX6241630,2022-04-19 23:33:46,2022-05-20 08:20:37,36981,8320725,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615143/ERR6615143.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288247,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,42131CFE9A3EC2F00CF8169E25C7E847,D36BCB74809E62C317B6E35631161C21,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H08-T2-WB02,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615144,PRJEB47333,SAMEA9565510,ERX6241631,2022-04-19 23:33:46,2022-05-20 08:20:46,64516,14516100,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615144/ERR6615144.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288248,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,8447DA3E133CDCD79B8931808AB9FA96,612F1397152500D678ACF45E643FF694,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H06-T3-WB03,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615145,PRJEB47333,SAMEA9565511,ERX6241632,2022-04-19 23:33:46,2022-05-22 12:47:26,42223,9500175,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615145/ERR6615145.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288249,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,5FE903A709AD5006BCD0952BF0BFFCEE,B191AD0720AE7B217DEFCA4EA49AE4D6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H06-T2-WB02,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615146,PRJEB47333,SAMEA9565512,ERX6241633,2022-04-19 23:33:46,2022-05-22 12:47:01,37773,8498925,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615146/ERR6615146.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288250,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,A8D137F8FD2021C8A44E1F911805C3D8,5327760CAD9A6CAC34250125200FB9F0,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H07-T2-WB04,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615147,PRJEB47333,SAMEA9565513,ERX6241634,2022-04-19 23:33:46,2022-05-20 08:20:46,39728,8938800,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615147/ERR6615147.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288251,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1792343B563D95FD8A19B91A4F7345B9,BFBB375D07C6FBE70D70D56B253367D3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H01-T3-WB03,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615148,PRJEB47333,SAMEA9565514,ERX6241635,2022-04-19 23:33:46,2022-05-22 21:57:45,38721,8712225,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615148/ERR6615148.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288252,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,50CFBEAAAD9B687837E48D6C411DA675,DF6116C873AD12884013080123B44DC5,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H02-T1-WB05,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615149,PRJEB47333,SAMEA9565515,ERX6241636,2022-04-19 23:33:46,2022-05-22 12:47:08,67023,15080175,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615149/ERR6615149.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288253,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,681A7C17E4EF8C5C4BCB895E86A4AC10,D002D12DE862E05755538B674E3318A4,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H09-T1-WB05,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615150,PRJEB47333,SAMEA9565516,ERX6241637,2022-04-19 23:33:46,2022-05-22 21:57:48,66713,15010425,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615150/ERR6615150.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288254,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4C8706246E342FF688E1DE937E83762F,74E2D0F64C209AFA5A2F04DE13EB732B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H10-T2-WB03,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615151,PRJEB47333,SAMEA9565517,ERX6241638,2022-04-19 23:33:46,2022-05-22 21:57:48,34421,7744725,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615151/ERR6615151.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288255,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,045680E9835C0CE71DB1EB63494AAE70,78DB70899188B0EFDD047F494E3C0C64,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H06-T1-WB02,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615152,PRJEB47333,SAMEA9565518,ERX6241639,2022-04-19 23:33:46,2022-05-23 03:37:13,73885,16624125,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615152/ERR6615152.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288256,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,25CC0904AE37D38686FF23FC037B32BE,C653C25CA770E9C074AF7EB36EA5BB27,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H08-T3-WB02,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615153,PRJEB47333,SAMEA9565519,ERX6241640,2022-04-19 23:33:46,2022-05-20 08:20:33,25485,5734125,0,225,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615153/ERR6615153.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288257,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2174ED039CB84C713459716416D99DA8,2207CA952445C2ED0F6FE7A97F182F8C,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H07-T3-WB05,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615154,PRJEB47333,SAMEA9565520,ERX6241641,2022-04-19 23:33:46,2022-05-23 03:37:11,39686,8929350,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615154/ERR6615154.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288258,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,A677333BF3ACF76F442355CC669AA1D2,2EB1E23776377C501131CDB7D623679B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A03-H07-T3-WB03,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615155,PRJEB47333,SAMEA9565521,ERX6241642,2022-04-19 23:33:46,2022-05-23 03:37:09,39705,8933625,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615155/ERR6615155.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288259,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,64D9E223F8B6A592620EA6CDC0F497D7,051F8144CA81377BC8E0E615B6E022AC,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H02-T3-WB02,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615156,PRJEB47333,SAMEA9565522,ERX6241643,2022-04-19 23:33:46,2022-05-23 03:37:10,42949,9663525,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615156/ERR6615156.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288260,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C0AB8F336F614ED49B6F097AD38B7FA1,1537221EB4A55D161B9E94772FB914FF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A05-H05-T3-WB01,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615157,PRJEB47333,SAMEA9565523,ERX6241644,2022-04-19 23:33:46,2022-05-20 08:20:34,38535,8670375,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615157/ERR6615157.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288261,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,6F61628892E821595CEBBE181A1C01E9,F96E4F5A97C6129AFA48558133049998,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A05-H02-T1-WB02,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615158,PRJEB47333,SAMEA9565524,ERX6241645,2022-04-19 23:33:46,2022-05-23 03:37:16,70527,15868575,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615158/ERR6615158.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288262,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BE5932ED3B9E77E7DFF42BA12E2BD001,79E10C8D2D65280AED9460524DA3B74F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H08-T3-WB05,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615159,PRJEB47333,SAMEA9565525,ERX6241646,2022-04-19 23:33:46,2022-05-20 08:21:17,49623,11165175,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615159/ERR6615159.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288263,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,EA2C19457D79FACFE791BB627BC82669,73FDCD4A1CDB5976BFCE87D0BE548BF9,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A02-H10-T1-WB01,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615160,PRJEB47333,SAMEA9565526,ERX6241647,2022-04-19 23:33:46,2022-05-20 08:20:59,120545,27122625,0,225,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615160/ERR6615160.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288264,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D7C2E5AF63AD71D5046E378668F365C3,84EF082769769F46C598EE8B1FC3A1C8,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H11-T2-WB04,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615161,PRJEB47333,SAMEA9565527,ERX6241648,2022-04-19 23:33:46,2022-05-23 03:37:14,44930,10109250,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615161/ERR6615161.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288265,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,94A3E64069BAAF7BD8EB87AE89615263,08CFD63A8F693D039F14F05184CF07C6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A04-H04-T3-WB03,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615162,PRJEB47333,SAMEA9565528,ERX6241649,2022-04-19 23:33:46,2022-05-20 08:20:52,36453,8201925,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615162/ERR6615162.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288266,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,117646DCC9AC5E2D9C2665D18E784A2C,C92E68754A4DB7C2E8AA44AE1EE6436A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H03-T1-WB03,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615163,PRJEB47333,SAMEA9565529,ERX6241650,2022-04-19 23:33:46,2022-05-20 08:20:44,44749,10068525,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615163/ERR6615163.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288267,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4D0A7139B4CF3F1D255C992E7438C3E8,4A3892D7F4F851BBF251FD962E869F95,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A06-H02-T2-WB05,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615164,PRJEB47333,SAMEA9565530,ERX6241651,2022-04-19 23:33:46,2022-05-20 08:20:46,34733,7814925,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615164/ERR6615164.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288268,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,552D7EC5D5369ABA9185D9CAD867EA52,4B77EF45CE2A786448CC01E64BB5D8F7,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A03-H08-T1-WB04,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615165,PRJEB47333,SAMEA9565531,ERX6241652,2022-04-19 23:33:46,2022-05-20 08:20:55,32449,7301025,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615165/ERR6615165.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288269,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,602D9C0A5EB38489D3A330E882D09DA0,B8ABA8B9C2489528C2C009E401F80EFB,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A02-H08-T1-WB03,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615166,PRJEB47333,SAMEA9565532,ERX6241653,2022-04-19 23:33:46,2022-05-20 08:20:58,41290,9290250,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615166/ERR6615166.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288270,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0BB4D21E35599C1CDD90BE0DE7DB427E,4271042A25C53D18CD5BD102029EE0AE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A05-H08-T1-WB01,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615167,PRJEB47333,SAMEA9565533,ERX6241654,2022-04-19 23:33:46,2022-05-20 08:20:49,90820,20434500,0,225,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615167/ERR6615167.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288271,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,6303043258EA5AD10509F084780FDDB3,CB7AD75E5C04A9750DF44AA5F192E861,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H07-T3-HD,2019-09-23,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6615168,PRJEB47333,SAMEA9565534,ERX6241655,2022-04-19 23:33:46,2022-05-20 08:21:00,30980,6970500,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615168/ERR6615168.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288272,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4B7C8FF2EACBA591292CB3F8ECAB052A,9F29FD80014B3A2CE470C7DEC52A7108,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A05-H01-T3-WB03,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615169,PRJEB47333,SAMEA9565535,ERX6241656,2022-04-19 23:33:46,2022-05-20 08:20:47,30986,6971850,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615169/ERR6615169.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288273,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,F1707473F785747B46DF349115C16FB3,D5586284FF559D2A6F02479C4126C8AB,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H06-T3-WB05,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
